# x [m], y [m], z [m], cvol [m^3], arat [-], CO2 max_norm_res [-], H2O max_norm_res [-], CO2 mb_error [-], H2O mb_error [-], post_est [-]
4.462e+03, 7.500e+02, 1.500e+02, 3.487e+07, 1.832e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.988e+03, 7.500e+02, 1.500e+02, 3.487e+07, 1.832e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.512e+03, 7.500e+02, 1.500e+02, 3.487e+07, 1.832e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.038e+03, 7.500e+02, 1.500e+02, 3.487e+07, 1.832e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.562e+03, 7.500e+02, 1.500e+02, 3.487e+07, 1.832e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.088e+03, 7.500e+02, 1.500e+02, 3.487e+07, 1.832e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.612e+03, 7.500e+02, 1.500e+02, 5.483e+07, 2.881e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
8.138e+03, 7.500e+02, 1.500e+02, 3.354e+09, 4.374e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.625e+02, 1.250e+03, 1.500e+02, 2.598e+09, 3.559e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.875e+02, 1.250e+03, 1.500e+02, 3.764e+07, 1.978e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.312e+03, 1.250e+03, 1.500e+02, 3.487e+07, 1.832e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.838e+03, 1.250e+03, 1.500e+02, 5.039e+07, 2.648e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.362e+03, 1.250e+03, 1.500e+02, 5.641e+07, 2.964e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.888e+03, 1.250e+03, 1.500e+02, 5.574e+07, 2.929e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.412e+03, 1.250e+03, 1.500e+02, 3.487e+07, 1.832e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.938e+03, 1.250e+03, 1.500e+02, 3.487e+07, 1.832e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.462e+03, 1.250e+03, 1.500e+02, 3.487e+07, 1.832e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.988e+03, 1.250e+03, 1.500e+02, 3.487e+07, 1.832e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.512e+03, 1.250e+03, 1.500e+02, 3.487e+07, 1.832e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.038e+03, 1.250e+03, 1.500e+02, 3.487e+07, 1.832e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.562e+03, 1.250e+03, 1.500e+02, 3.487e+07, 1.832e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.088e+03, 1.250e+03, 1.500e+02, 3.487e+07, 1.832e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.612e+03, 1.250e+03, 1.500e+02, 5.483e+07, 2.881e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
8.138e+03, 1.250e+03, 1.500e+02, 3.354e+09, 4.374e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.625e+02, 1.750e+03, 1.500e+02, 2.598e+09, 3.559e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.875e+02, 1.750e+03, 1.500e+02, 3.764e+07, 1.978e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.312e+03, 1.750e+03, 1.500e+02, 3.487e+07, 1.832e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.838e+03, 1.750e+03, 1.500e+02, 5.039e+07, 2.648e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.362e+03, 1.750e+03, 1.500e+02, 5.641e+07, 2.964e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.888e+03, 1.750e+03, 1.500e+02, 5.574e+07, 2.929e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.412e+03, 1.750e+03, 1.500e+02, 3.487e+07, 1.832e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.938e+03, 1.750e+03, 1.500e+02, 3.487e+07, 1.832e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.462e+03, 1.750e+03, 1.500e+02, 3.487e+07, 1.832e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.988e+03, 1.750e+03, 1.500e+02, 3.487e+07, 1.832e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.512e+03, 1.750e+03, 1.500e+02, 3.487e+07, 1.832e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.038e+03, 1.750e+03, 1.500e+02, 3.487e+07, 1.832e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.562e+03, 1.750e+03, 1.500e+02, 3.487e+07, 1.832e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.088e+03, 1.750e+03, 1.500e+02, 3.487e+07, 1.832e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.612e+03, 1.750e+03, 1.500e+02, 5.483e+07, 2.881e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
8.138e+03, 1.750e+03, 1.500e+02, 3.354e+09, 4.374e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.625e+02, 2.250e+03, 1.500e+02, 2.598e+09, 3.559e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.875e+02, 2.250e+03, 1.500e+02, 3.764e+07, 1.978e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.312e+03, 2.250e+03, 1.500e+02, 3.487e+07, 1.832e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.838e+03, 2.250e+03, 1.500e+02, 5.039e+07, 2.648e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.362e+03, 2.250e+03, 1.500e+02, 5.641e+07, 2.964e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.888e+03, 2.250e+03, 1.500e+02, 5.574e+07, 2.929e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.412e+03, 2.250e+03, 1.500e+02, 3.487e+07, 1.832e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.938e+03, 2.250e+03, 1.500e+02, 3.487e+07, 1.832e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.462e+03, 2.250e+03, 1.500e+02, 3.487e+07, 1.832e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.988e+03, 2.250e+03, 1.500e+02, 3.487e+07, 1.832e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.512e+03, 2.250e+03, 1.500e+02, 3.487e+07, 1.832e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.038e+03, 2.250e+03, 1.500e+02, 3.487e+07, 1.832e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.562e+03, 2.250e+03, 1.500e+02, 3.487e+07, 1.832e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.088e+03, 2.250e+03, 1.500e+02, 3.487e+07, 1.832e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.612e+03, 2.250e+03, 1.500e+02, 5.483e+07, 2.881e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
8.138e+03, 2.250e+03, 1.500e+02, 3.354e+09, 4.374e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.625e+02, 2.750e+03, 1.500e+02, 2.598e+09, 3.559e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.875e+02, 2.750e+03, 1.500e+02, 3.764e+07, 1.978e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.312e+03, 2.750e+03, 1.500e+02, 3.487e+07, 1.832e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.838e+03, 2.750e+03, 1.500e+02, 5.039e+07, 2.648e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.362e+03, 2.750e+03, 1.500e+02, 5.641e+07, 2.964e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.888e+03, 2.750e+03, 1.500e+02, 5.574e+07, 2.929e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.412e+03, 2.750e+03, 1.500e+02, 3.487e+07, 1.832e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.938e+03, 2.750e+03, 1.500e+02, 3.487e+07, 1.832e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.462e+03, 2.750e+03, 1.500e+02, 3.487e+07, 1.832e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.988e+03, 2.750e+03, 1.500e+02, 3.487e+07, 1.832e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.512e+03, 2.750e+03, 1.500e+02, 3.487e+07, 1.832e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.038e+03, 2.750e+03, 1.500e+02, 3.487e+07, 1.832e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.562e+03, 2.750e+03, 1.500e+02, 3.487e+07, 1.832e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.088e+03, 2.750e+03, 1.500e+02, 3.487e+07, 1.832e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.612e+03, 2.750e+03, 1.500e+02, 5.483e+07, 2.881e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
8.138e+03, 2.750e+03, 1.500e+02, 3.354e+09, 4.374e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.625e+02, 3.250e+03, 1.500e+02, 2.598e+09, 3.559e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.875e+02, 3.250e+03, 1.500e+02, 3.764e+07, 1.978e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.312e+03, 3.250e+03, 1.500e+02, 3.487e+07, 1.832e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.838e+03, 3.250e+03, 1.500e+02, 5.039e+07, 2.648e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.362e+03, 3.250e+03, 1.500e+02, 5.641e+07, 2.964e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.888e+03, 3.250e+03, 1.500e+02, 5.574e+07, 2.929e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.412e+03, 3.250e+03, 1.500e+02, 3.487e+07, 1.832e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.938e+03, 3.250e+03, 1.500e+02, 3.487e+07, 1.832e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.462e+03, 3.250e+03, 1.500e+02, 3.487e+07, 1.832e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.988e+03, 3.250e+03, 1.500e+02, 3.487e+07, 1.832e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.512e+03, 3.250e+03, 1.500e+02, 3.487e+07, 1.832e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.038e+03, 3.250e+03, 1.500e+02, 3.487e+07, 1.832e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.562e+03, 3.250e+03, 1.500e+02, 3.487e+07, 1.832e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.088e+03, 3.250e+03, 1.500e+02, 3.487e+07, 1.832e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.612e+03, 3.250e+03, 1.500e+02, 5.483e+07, 2.881e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
8.138e+03, 3.250e+03, 1.500e+02, 3.354e+09, 4.374e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.625e+02, 3.750e+03, 1.500e+02, 2.598e+09, 3.559e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.875e+02, 3.750e+03, 1.500e+02, 3.764e+07, 1.978e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.312e+03, 3.750e+03, 1.500e+02, 3.487e+07, 1.832e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.838e+03, 3.750e+03, 1.500e+02, 5.039e+07, 2.648e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.362e+03, 3.750e+03, 1.500e+02, 5.641e+07, 2.964e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.888e+03, 3.750e+03, 1.500e+02, 5.574e+07, 2.929e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.412e+03, 3.750e+03, 1.500e+02, 3.487e+07, 1.832e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.938e+03, 3.750e+03, 1.500e+02, 3.487e+07, 1.832e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.462e+03, 3.750e+03, 1.500e+02, 3.487e+07, 1.832e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.988e+03, 3.750e+03, 1.500e+02, 3.487e+07, 1.832e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.512e+03, 3.750e+03, 1.500e+02, 3.487e+07, 1.832e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.038e+03, 3.750e+03, 1.500e+02, 3.487e+07, 1.832e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.562e+03, 3.750e+03, 1.500e+02, 3.487e+07, 1.832e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.088e+03, 3.750e+03, 1.500e+02, 3.487e+07, 1.832e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.612e+03, 3.750e+03, 1.500e+02, 5.483e+07, 2.881e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
8.138e+03, 3.750e+03, 1.500e+02, 3.354e+09, 4.374e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.625e+02, 4.250e+03, 1.500e+02, 2.598e+09, 3.559e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.875e+02, 4.250e+03, 1.500e+02, 3.764e+07, 1.978e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.312e+03, 4.250e+03, 1.500e+02, 3.487e+07, 1.832e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.838e+03, 4.250e+03, 1.500e+02, 5.039e+07, 2.648e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.362e+03, 4.250e+03, 1.500e+02, 5.641e+07, 2.964e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.888e+03, 4.250e+03, 1.500e+02, 5.574e+07, 2.929e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.412e+03, 4.250e+03, 1.500e+02, 3.487e+07, 1.832e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.938e+03, 4.250e+03, 1.500e+02, 3.487e+07, 1.832e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.462e+03, 4.250e+03, 1.500e+02, 3.487e+07, 1.832e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.988e+03, 4.250e+03, 1.500e+02, 3.487e+07, 1.832e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.512e+03, 4.250e+03, 1.500e+02, 3.487e+07, 1.832e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.038e+03, 4.250e+03, 1.500e+02, 3.487e+07, 1.832e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.562e+03, 4.250e+03, 1.500e+02, 3.487e+07, 1.832e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.088e+03, 4.250e+03, 1.500e+02, 3.487e+07, 1.832e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.612e+03, 4.250e+03, 1.500e+02, 5.483e+07, 2.881e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
8.138e+03, 4.250e+03, 1.500e+02, 3.354e+09, 4.374e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.625e+02, 4.750e+03, 1.500e+02, 2.725e+09, 3.662e+01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.875e+02, 4.750e+03, 1.500e+02, 1.901e+09, 2.355e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.312e+03, 4.750e+03, 1.500e+02, 1.048e+09, 2.182e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.838e+03, 4.750e+03, 1.500e+02, 2.544e+09, 3.153e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.362e+03, 4.750e+03, 1.500e+02, 2.849e+09, 3.530e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.888e+03, 4.750e+03, 1.500e+02, 2.815e+09, 3.488e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.412e+03, 4.750e+03, 1.500e+02, 1.185e+09, 2.182e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.938e+03, 4.750e+03, 1.500e+02, 1.015e+09, 2.182e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.462e+03, 4.750e+03, 1.500e+02, 9.404e+08, 2.182e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.988e+03, 4.750e+03, 1.500e+02, 9.172e+08, 2.182e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.512e+03, 4.750e+03, 1.500e+02, 9.251e+08, 2.182e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.038e+03, 4.750e+03, 1.500e+02, 9.249e+08, 2.182e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.562e+03, 4.750e+03, 1.500e+02, 9.843e+08, 2.182e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.088e+03, 4.750e+03, 1.500e+02, 1.141e+09, 2.182e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.612e+03, 4.750e+03, 1.500e+02, 2.769e+09, 3.431e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
8.138e+03, 4.750e+03, 1.500e+02, 3.306e+09, 4.730e+01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.625e+02, 2.500e+02, 2.500e+02, 2.725e+09, 3.662e+01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.875e+02, 2.500e+02, 2.500e+02, 1.212e+09, 2.946e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.312e+03, 2.500e+02, 2.500e+02, 2.190e+09, 2.714e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.838e+03, 2.500e+02, 2.500e+02, 2.309e+09, 2.861e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.362e+03, 2.500e+02, 2.500e+02, 2.553e+09, 3.164e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.888e+03, 2.500e+02, 2.500e+02, 2.686e+09, 3.328e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.412e+03, 2.500e+02, 2.500e+02, 2.563e+09, 3.176e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.938e+03, 2.500e+02, 2.500e+02, 2.471e+09, 3.062e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.462e+03, 2.500e+02, 2.500e+02, 2.476e+09, 3.068e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.988e+03, 2.500e+02, 2.500e+02, 2.537e+09, 3.144e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.512e+03, 2.500e+02, 2.500e+02, 2.581e+09, 3.199e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.038e+03, 2.500e+02, 2.500e+02, 2.541e+09, 3.148e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.562e+03, 2.500e+02, 2.500e+02, 2.511e+09, 3.112e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.088e+03, 2.500e+02, 2.500e+02, 2.486e+09, 3.080e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.612e+03, 2.500e+02, 2.500e+02, 2.475e+09, 3.067e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
8.138e+03, 2.500e+02, 2.500e+02, 2.440e+09, 3.383e+01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.625e+02, 7.500e+02, 2.500e+02, 2.598e+09, 3.559e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.875e+02, 7.500e+02, 2.500e+02, 4.708e+07, 2.474e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.312e+03, 7.500e+02, 2.500e+02, 4.336e+07, 2.279e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.838e+03, 7.500e+02, 2.500e+02, 4.572e+07, 2.402e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.362e+03, 7.500e+02, 2.500e+02, 5.056e+07, 2.657e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.888e+03, 7.500e+02, 2.500e+02, 5.318e+07, 2.794e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.412e+03, 7.500e+02, 2.500e+02, 5.075e+07, 2.667e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.938e+03, 7.500e+02, 2.500e+02, 4.893e+07, 2.571e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.462e+03, 7.500e+02, 2.500e+02, 4.903e+07, 2.576e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.988e+03, 7.500e+02, 2.500e+02, 5.025e+07, 2.640e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.512e+03, 7.500e+02, 2.500e+02, 5.112e+07, 2.686e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.038e+03, 7.500e+02, 2.500e+02, 5.031e+07, 2.644e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.562e+03, 7.500e+02, 2.500e+02, 4.973e+07, 2.613e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.088e+03, 7.500e+02, 2.500e+02, 4.922e+07, 2.586e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.612e+03, 7.500e+02, 2.500e+02, 4.902e+07, 2.576e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
8.138e+03, 7.500e+02, 2.500e+02, 2.400e+09, 3.207e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.625e+02, 1.250e+03, 2.500e+02, 2.598e+09, 3.559e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.875e+02, 1.250e+03, 2.500e+02, 4.708e+07, 2.474e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.312e+03, 1.250e+03, 2.500e+02, 4.336e+07, 2.279e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.838e+03, 1.250e+03, 2.500e+02, 4.572e+07, 2.402e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.362e+03, 1.250e+03, 2.500e+02, 5.056e+07, 2.657e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.888e+03, 1.250e+03, 2.500e+02, 5.318e+07, 2.794e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.412e+03, 1.250e+03, 2.500e+02, 5.075e+07, 2.667e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.938e+03, 1.250e+03, 2.500e+02, 4.893e+07, 2.571e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.462e+03, 1.250e+03, 2.500e+02, 4.903e+07, 2.576e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.988e+03, 1.250e+03, 2.500e+02, 5.025e+07, 2.640e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.512e+03, 1.250e+03, 2.500e+02, 5.112e+07, 2.686e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.038e+03, 1.250e+03, 2.500e+02, 5.031e+07, 2.644e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.562e+03, 1.250e+03, 2.500e+02, 4.973e+07, 2.613e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.088e+03, 1.250e+03, 2.500e+02, 4.922e+07, 2.586e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.612e+03, 1.250e+03, 2.500e+02, 4.902e+07, 2.576e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
8.138e+03, 1.250e+03, 2.500e+02, 2.400e+09, 3.207e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.625e+02, 1.750e+03, 2.500e+02, 2.598e+09, 3.559e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
