# x [m], y [m], z [m], pressure [Pa], gas saturation [-], mass fraction of CO2 in liquid [-], mass fraction of H20 in vapor [-], phase mass density gas [kg/m3], phase mass density water [kg/m3], total mass CO2 [kg], temperature [C]
7.612e+03, 4.750e+03, 5.000e+01, 3.242e+07, 0.000e+00, 3.082e-32, 0.000e+00, 0.000e+00, 9.915e+02, 9.556e-18, 6.838e+01
8.138e+03, 4.750e+03, 5.000e+01, 3.132e+07, 0.000e+00, 5.177e-30, 0.000e+00, 0.000e+00, 9.926e+02, 2.797e-20, 6.556e+01
2.625e+02, 2.500e+02, 1.500e+02, 3.116e+07, 0.000e+00, 4.879e-20, 0.000e+00, 0.000e+00, 9.928e+02, 2.129e-05, 6.509e+01
7.875e+02, 2.500e+02, 1.500e+02, 3.116e+07, 0.000e+00, 2.559e-17, 0.000e+00, 0.000e+00, 9.928e+02, 9.564e-03, 6.511e+01
1.312e+03, 2.500e+02, 1.500e+02, 3.126e+07, 0.000e+00, 8.575e-15, 0.000e+00, 0.000e+00, 9.927e+02, 2.950e+00, 6.533e+01
1.838e+03, 2.500e+02, 1.500e+02, 3.143e+07, 0.000e+00, 1.881e-12, 0.000e+00, 0.000e+00, 9.925e+02, 6.577e+02, 6.577e+01
2.362e+03, 2.500e+02, 1.500e+02, 3.154e+07, 0.000e+00, 3.583e-10, 0.000e+00, 0.000e+00, 9.924e+02, 1.080e+05, 6.606e+01
2.888e+03, 2.500e+02, 1.500e+02, 3.153e+07, 0.000e+00, 5.260e-08, 0.000e+00, 0.000e+00, 9.924e+02, 1.248e+07, 6.603e+01
3.412e+03, 2.500e+02, 1.500e+02, 3.136e+07, 0.000e+00, 5.542e-10, 0.000e+00, 0.000e+00, 9.926e+02, 1.655e+05, 6.560e+01
3.938e+03, 2.500e+02, 1.500e+02, 3.123e+07, 0.000e+00, 4.297e-12, 0.000e+00, 0.000e+00, 9.927e+02, 1.289e+03, 6.527e+01
4.462e+03, 2.500e+02, 1.500e+02, 3.117e+07, 0.000e+00, 2.526e-14, 0.000e+00, 0.000e+00, 9.928e+02, 7.286e+00, 6.513e+01
4.988e+03, 2.500e+02, 1.500e+02, 3.115e+07, 0.000e+00, 1.168e-16, 0.000e+00, 0.000e+00, 9.928e+02, 3.469e-02, 6.508e+01
5.512e+03, 2.500e+02, 1.500e+02, 3.115e+07, 0.000e+00, 4.407e-19, 0.000e+00, 0.000e+00, 9.928e+02, 1.412e-04, 6.510e+01
6.038e+03, 2.500e+02, 1.500e+02, 3.115e+07, 0.000e+00, 1.422e-21, 0.000e+00, 0.000e+00, 9.928e+02, 4.776e-07, 6.510e+01
6.562e+03, 2.500e+02, 1.500e+02, 3.119e+07, 0.000e+00, 3.837e-24, 0.000e+00, 0.000e+00, 9.927e+02, 1.507e-09, 6.521e+01
7.088e+03, 2.500e+02, 1.500e+02, 3.131e+07, 0.000e+00, 8.449e-27, 0.000e+00, 0.000e+00, 9.926e+02, 4.132e-12, 6.551e+01
7.612e+03, 2.500e+02, 1.500e+02, 3.149e+07, 0.000e+00, 1.510e-29, 0.000e+00, 0.000e+00, 9.924e+02, 7.684e-15, 6.598e+01
8.138e+03, 2.500e+02, 1.500e+02, 3.168e+07, 0.000e+00, 2.209e-32, 0.000e+00, 0.000e+00, 9.922e+02, 1.146e-17, 6.648e+01
2.625e+02, 7.500e+02, 1.500e+02, 3.041e+07, 0.000e+00, 3.089e-13, 0.000e+00, 0.000e+00, 9.935e+02, 2.013e-03, 6.318e+01
7.875e+02, 7.500e+02, 1.500e+02, 3.042e+07, 0.000e+00, 1.618e-10, 0.000e+00, 0.000e+00, 9.935e+02, 9.491e-01, 6.319e+01
1.312e+03, 7.500e+02, 1.500e+02, 3.051e+07, 0.000e+00, 5.110e-08, 0.000e+00, 0.000e+00, 9.934e+02, 2.955e+02, 6.343e+01
1.838e+03, 7.500e+02, 1.500e+02, 3.069e+07, 0.000e+00, 9.804e-06, 0.000e+00, 0.000e+00, 9.932e+02, 6.390e+04, 6.386e+01
2.362e+03, 7.500e+02, 1.500e+02, 3.080e+07, 0.000e+00, 1.242e-03, 0.000e+00, 0.000e+00, 9.934e+02, 8.096e+06, 6.412e+01
2.888e+03, 7.500e+02, 1.500e+02, 3.080e+07, 0.000e+00, 5.728e-02, 0.000e+00, 0.000e+00, 1.007e+03, 5.092e+08, 6.120e+01
3.412e+03, 7.500e+02, 1.500e+02, 3.062e+07, 0.000e+00, 1.489e-03, 0.000e+00, 0.000e+00, 9.936e+02, 9.648e+06, 6.366e+01
3.938e+03, 7.500e+02, 1.500e+02, 3.049e+07, 0.000e+00, 1.643e-05, 0.000e+00, 0.000e+00, 9.934e+02, 9.247e+04, 6.336e+01
4.462e+03, 7.500e+02, 1.500e+02, 3.043e+07, 0.000e+00, 1.125e-07, 0.000e+00, 0.000e+00, 9.935e+02, 5.497e+02, 6.322e+01
4.988e+03, 7.500e+02, 1.500e+02, 3.041e+07, 0.000e+00, 5.555e-10, 0.000e+00, 0.000e+00, 9.935e+02, 2.587e+00, 6.318e+01
5.512e+03, 7.500e+02, 1.500e+02, 3.041e+07, 0.000e+00, 2.143e-12, 0.000e+00, 0.000e+00, 9.935e+02, 1.015e-02, 6.319e+01
6.038e+03, 7.500e+02, 1.500e+02, 3.041e+07, 0.000e+00, 6.914e-15, 0.000e+00, 0.000e+00, 9.935e+02, 3.273e-05, 6.319e+01
6.562e+03, 7.500e+02, 1.500e+02, 3.045e+07, 0.000e+00, 1.844e-17, 0.000e+00, 0.000e+00, 9.934e+02, 9.815e-08, 6.330e+01
7.088e+03, 7.500e+02, 1.500e+02, 3.056e+07, 0.000e+00, 3.984e-20, 0.000e+00, 0.000e+00, 9.933e+02, 2.560e-10, 6.360e+01
7.612e+03, 7.500e+02, 1.500e+02, 3.074e+07, 0.000e+00, 6.966e-23, 0.000e+00, 0.000e+00, 9.932e+02, 4.540e-13, 6.407e+01
8.138e+03, 7.500e+02, 1.500e+02, 3.094e+07, 0.000e+00, 9.963e-26, 0.000e+00, 0.000e+00, 9.930e+02, 6.488e-16, 6.456e+01
2.625e+02, 1.250e+03, 1.500e+02, 3.005e+07, 0.000e+00, 3.827e-13, 0.000e+00, 0.000e+00, 9.938e+02, 2.495e-03, 6.225e+01
7.875e+02, 1.250e+03, 1.500e+02, 3.006e+07, 0.000e+00, 1.974e-10, 0.000e+00, 0.000e+00, 9.938e+02, 1.158e+00, 6.227e+01
1.312e+03, 1.250e+03, 1.500e+02, 3.015e+07, 0.000e+00, 5.996e-08, 0.000e+00, 0.000e+00, 9.937e+02, 3.469e+02, 6.250e+01
1.838e+03, 1.250e+03, 1.500e+02, 3.033e+07, 0.000e+00, 1.097e-05, 0.000e+00, 0.000e+00, 9.936e+02, 7.151e+04, 6.294e+01
2.362e+03, 1.250e+03, 1.500e+02, 3.044e+07, 0.000e+00, 1.284e-03, 0.000e+00, 0.000e+00, 9.938e+02, 8.372e+06, 6.320e+01
2.888e+03, 1.250e+03, 1.500e+02, 3.044e+07, 0.000e+00, 5.733e-02, 0.000e+00, 0.000e+00, 1.007e+03, 5.099e+08, 6.031e+01
3.412e+03, 1.250e+03, 1.500e+02, 3.026e+07, 0.000e+00, 1.553e-03, 0.000e+00, 0.000e+00, 9.940e+02, 1.007e+07, 6.274e+01
3.938e+03, 1.250e+03, 1.500e+02, 3.013e+07, 0.000e+00, 1.801e-05, 0.000e+00, 0.000e+00, 9.938e+02, 1.014e+05, 6.244e+01
4.462e+03, 1.250e+03, 1.500e+02, 3.007e+07, 0.000e+00, 1.260e-07, 0.000e+00, 0.000e+00, 9.938e+02, 6.161e+02, 6.230e+01
4.988e+03, 1.250e+03, 1.500e+02, 3.005e+07, 0.000e+00, 6.240e-10, 0.000e+00, 0.000e+00, 9.938e+02, 2.907e+00, 6.225e+01
5.512e+03, 1.250e+03, 1.500e+02, 3.005e+07, 0.000e+00, 2.389e-12, 0.000e+00, 0.000e+00, 9.938e+02, 1.132e-02, 6.227e+01
6.038e+03, 1.250e+03, 1.500e+02, 3.005e+07, 0.000e+00, 7.622e-15, 0.000e+00, 0.000e+00, 9.938e+02, 3.609e-05, 6.226e+01
6.562e+03, 1.250e+03, 1.500e+02, 3.009e+07, 0.000e+00, 2.008e-17, 0.000e+00, 0.000e+00, 9.938e+02, 1.069e-07, 6.238e+01
7.088e+03, 1.250e+03, 1.500e+02, 3.020e+07, 0.000e+00, 4.293e-20, 0.000e+00, 0.000e+00, 9.937e+02, 2.760e-10, 6.267e+01
7.612e+03, 1.250e+03, 1.500e+02, 3.038e+07, 0.000e+00, 7.447e-23, 0.000e+00, 0.000e+00, 9.935e+02, 4.856e-13, 6.314e+01
8.138e+03, 1.250e+03, 1.500e+02, 3.058e+07, 0.000e+00, 1.062e-25, 0.000e+00, 0.000e+00, 9.933e+02, 6.920e-16, 6.364e+01
2.625e+02, 1.750e+03, 1.500e+02, 2.981e+07, 0.000e+00, 4.090e-13, 0.000e+00, 0.000e+00, 9.941e+02, 2.667e-03, 6.163e+01
7.875e+02, 1.750e+03, 1.500e+02, 2.982e+07, 0.000e+00, 2.095e-10, 0.000e+00, 0.000e+00, 9.941e+02, 1.229e+00, 6.164e+01
1.312e+03, 1.750e+03, 1.500e+02, 2.991e+07, 0.000e+00, 6.252e-08, 0.000e+00, 0.000e+00, 9.940e+02, 3.618e+02, 6.188e+01
1.838e+03, 1.750e+03, 1.500e+02, 3.008e+07, 0.000e+00, 1.126e-05, 0.000e+00, 0.000e+00, 9.938e+02, 7.341e+04, 6.231e+01
2.362e+03, 1.750e+03, 1.500e+02, 3.020e+07, 0.000e+00, 1.291e-03, 0.000e+00, 0.000e+00, 9.940e+02, 8.421e+06, 6.257e+01
2.888e+03, 1.750e+03, 1.500e+02, 3.020e+07, 0.000e+00, 5.736e-02, 0.000e+00, 0.000e+00, 1.008e+03, 5.101e+08, 5.970e+01
3.412e+03, 1.750e+03, 1.500e+02, 3.002e+07, 0.000e+00, 1.568e-03, 0.000e+00, 0.000e+00, 9.942e+02, 1.016e+07, 6.211e+01
3.938e+03, 1.750e+03, 1.500e+02, 2.989e+07, 0.000e+00, 1.842e-05, 0.000e+00, 0.000e+00, 9.940e+02, 1.038e+05, 6.182e+01
4.462e+03, 1.750e+03, 1.500e+02, 2.983e+07, 0.000e+00, 1.294e-07, 0.000e+00, 0.000e+00, 9.940e+02, 6.327e+02, 6.167e+01
4.988e+03, 1.750e+03, 1.500e+02, 2.980e+07, 0.000e+00, 6.375e-10, 0.000e+00, 0.000e+00, 9.941e+02, 2.970e+00, 6.163e+01
5.512e+03, 1.750e+03, 1.500e+02, 2.981e+07, 0.000e+00, 2.415e-12, 0.000e+00, 0.000e+00, 9.940e+02, 1.145e-02, 6.164e+01
6.038e+03, 1.750e+03, 1.500e+02, 2.980e+07, 0.000e+00, 7.610e-15, 0.000e+00, 0.000e+00, 9.940e+02, 3.604e-05, 6.164e+01
6.562e+03, 1.750e+03, 1.500e+02, 2.985e+07, 0.000e+00, 1.980e-17, 0.000e+00, 0.000e+00, 9.940e+02, 1.055e-07, 6.175e+01
7.088e+03, 1.750e+03, 1.500e+02, 2.996e+07, 0.000e+00, 4.186e-20, 0.000e+00, 0.000e+00, 9.939e+02, 2.692e-10, 6.205e+01
7.612e+03, 1.750e+03, 1.500e+02, 3.014e+07, 0.000e+00, 7.201e-23, 0.000e+00, 0.000e+00, 9.937e+02, 4.696e-13, 6.252e+01
8.138e+03, 1.750e+03, 1.500e+02, 3.033e+07, 0.000e+00, 1.023e-25, 0.000e+00, 0.000e+00, 9.935e+02, 6.663e-16, 6.301e+01
2.625e+02, 2.250e+03, 1.500e+02, 2.968e+07, 0.000e+00, 4.012e-13, 0.000e+00, 0.000e+00, 9.942e+02, 2.616e-03, 6.130e+01
7.875e+02, 2.250e+03, 1.500e+02, 2.969e+07, 0.000e+00, 2.066e-10, 0.000e+00, 0.000e+00, 9.942e+02, 1.212e+00, 6.132e+01
1.312e+03, 2.250e+03, 1.500e+02, 2.978e+07, 0.000e+00, 6.200e-08, 0.000e+00, 0.000e+00, 9.941e+02, 3.589e+02, 6.155e+01
1.838e+03, 2.250e+03, 1.500e+02, 2.996e+07, 0.000e+00, 1.123e-05, 0.000e+00, 0.000e+00, 9.939e+02, 7.326e+04, 6.199e+01
2.362e+03, 2.250e+03, 1.500e+02, 3.007e+07, 0.000e+00, 1.290e-03, 0.000e+00, 0.000e+00, 9.941e+02, 8.418e+06, 6.225e+01
2.888e+03, 2.250e+03, 1.500e+02, 3.007e+07, 0.000e+00, 5.739e-02, 0.000e+00, 0.000e+00, 1.008e+03, 5.101e+08, 5.939e+01
3.412e+03, 2.250e+03, 1.500e+02, 2.989e+07, 0.000e+00, 1.566e-03, 0.000e+00, 0.000e+00, 9.943e+02, 1.016e+07, 6.179e+01
3.938e+03, 2.250e+03, 1.500e+02, 2.976e+07, 0.000e+00, 1.833e-05, 0.000e+00, 0.000e+00, 9.941e+02, 1.033e+05, 6.149e+01
4.462e+03, 2.250e+03, 1.500e+02, 2.970e+07, 0.000e+00, 1.274e-07, 0.000e+00, 0.000e+00, 9.942e+02, 6.230e+02, 6.135e+01
4.988e+03, 2.250e+03, 1.500e+02, 2.968e+07, 0.000e+00, 6.193e-10, 0.000e+00, 0.000e+00, 9.942e+02, 2.886e+00, 6.130e+01
5.512e+03, 2.250e+03, 1.500e+02, 2.968e+07, 0.000e+00, 2.312e-12, 0.000e+00, 0.000e+00, 9.942e+02, 1.096e-02, 6.132e+01
6.038e+03, 2.250e+03, 1.500e+02, 2.968e+07, 0.000e+00, 7.179e-15, 0.000e+00, 0.000e+00, 9.942e+02, 3.400e-05, 6.131e+01
6.562e+03, 2.250e+03, 1.500e+02, 2.972e+07, 0.000e+00, 1.843e-17, 0.000e+00, 0.000e+00, 9.941e+02, 9.820e-08, 6.143e+01
7.088e+03, 2.250e+03, 1.500e+02, 2.983e+07, 0.000e+00, 3.853e-20, 0.000e+00, 0.000e+00, 9.940e+02, 2.478e-10, 6.172e+01
7.612e+03, 2.250e+03, 1.500e+02, 3.001e+07, 0.000e+00, 6.574e-23, 0.000e+00, 0.000e+00, 9.938e+02, 4.287e-13, 6.219e+01
8.138e+03, 2.250e+03, 1.500e+02, 3.021e+07, 0.000e+00, 9.296e-26, 0.000e+00, 0.000e+00, 9.937e+02, 6.058e-16, 6.269e+01
2.625e+02, 2.750e+03, 1.500e+02, 2.967e+07, 0.000e+00, 3.625e-13, 0.000e+00, 0.000e+00, 9.942e+02, 2.364e-03, 6.128e+01
7.875e+02, 2.750e+03, 1.500e+02, 2.968e+07, 0.000e+00, 1.903e-10, 0.000e+00, 0.000e+00, 9.942e+02, 1.117e+00, 6.129e+01
1.312e+03, 2.750e+03, 1.500e+02, 2.977e+07, 0.000e+00, 5.887e-08, 0.000e+00, 0.000e+00, 9.941e+02, 3.407e+02, 6.153e+01
1.838e+03, 2.750e+03, 1.500e+02, 2.995e+07, 0.000e+00, 1.098e-05, 0.000e+00, 0.000e+00, 9.939e+02, 7.160e+04, 6.196e+01
2.362e+03, 2.750e+03, 1.500e+02, 3.006e+07, 0.000e+00, 1.285e-03, 0.000e+00, 0.000e+00, 9.941e+02, 8.385e+06, 6.222e+01
2.888e+03, 2.750e+03, 1.500e+02, 3.006e+07, 0.000e+00, 5.739e-02, 0.000e+00, 0.000e+00, 1.008e+03, 5.101e+08, 5.936e+01
3.412e+03, 2.750e+03, 1.500e+02, 2.988e+07, 0.000e+00, 1.552e-03, 0.000e+00, 0.000e+00, 9.943e+02, 1.007e+07, 6.176e+01
3.938e+03, 2.750e+03, 1.500e+02, 2.975e+07, 0.000e+00, 1.781e-05, 0.000e+00, 0.000e+00, 9.941e+02, 1.003e+05, 6.147e+01
4.462e+03, 2.750e+03, 1.500e+02, 2.969e+07, 0.000e+00, 1.208e-07, 0.000e+00, 0.000e+00, 9.942e+02, 5.907e+02, 6.132e+01
4.988e+03, 2.750e+03, 1.500e+02, 2.967e+07, 0.000e+00, 5.738e-10, 0.000e+00, 0.000e+00, 9.942e+02, 2.674e+00, 6.128e+01
5.512e+03, 2.750e+03, 1.500e+02, 2.967e+07, 0.000e+00, 2.097e-12, 0.000e+00, 0.000e+00, 9.942e+02, 9.937e-03, 6.129e+01
6.038e+03, 2.750e+03, 1.500e+02, 2.967e+07, 0.000e+00, 6.404e-15, 0.000e+00, 0.000e+00, 9.942e+02, 3.033e-05, 6.129e+01
6.562e+03, 2.750e+03, 1.500e+02, 2.971e+07, 0.000e+00, 1.622e-17, 0.000e+00, 0.000e+00, 9.941e+02, 8.639e-08, 6.140e+01
7.088e+03, 2.750e+03, 1.500e+02, 2.982e+07, 0.000e+00, 3.350e-20, 0.000e+00, 0.000e+00, 9.940e+02, 2.154e-10, 6.170e+01
7.612e+03, 2.750e+03, 1.500e+02, 3.000e+07, 0.000e+00, 5.668e-23, 0.000e+00, 0.000e+00, 9.939e+02, 3.697e-13, 6.217e+01
8.138e+03, 2.750e+03, 1.500e+02, 3.020e+07, 0.000e+00, 7.980e-26, 0.000e+00, 0.000e+00, 9.937e+02, 5.201e-16, 6.266e+01
2.625e+02, 3.250e+03, 1.500e+02, 2.978e+07, 0.000e+00, 2.891e-13, 0.000e+00, 0.000e+00, 9.941e+02, 1.885e-03, 6.155e+01
7.875e+02, 3.250e+03, 1.500e+02, 2.979e+07, 0.000e+00, 1.567e-10, 0.000e+00, 0.000e+00, 9.941e+02, 9.194e-01, 6.157e+01
1.312e+03, 3.250e+03, 1.500e+02, 2.988e+07, 0.000e+00, 5.158e-08, 0.000e+00, 0.000e+00, 9.940e+02, 2.985e+02, 6.180e+01
1.838e+03, 3.250e+03, 1.500e+02, 3.005e+07, 0.000e+00, 1.023e-05, 0.000e+00, 0.000e+00, 9.938e+02, 6.675e+04, 6.224e+01
2.362e+03, 3.250e+03, 1.500e+02, 3.017e+07, 0.000e+00, 1.264e-03, 0.000e+00, 0.000e+00, 9.940e+02, 8.245e+06, 6.250e+01
2.888e+03, 3.250e+03, 1.500e+02, 3.017e+07, 0.000e+00, 5.737e-02, 0.000e+00, 0.000e+00, 1.008e+03, 5.098e+08, 5.963e+01
3.412e+03, 3.250e+03, 1.500e+02, 2.999e+07, 0.000e+00, 1.513e-03, 0.000e+00, 0.000e+00, 9.942e+02, 9.810e+06, 6.204e+01
3.938e+03, 3.250e+03, 1.500e+02, 2.986e+07, 0.000e+00, 1.656e-05, 0.000e+00, 0.000e+00, 9.940e+02, 9.327e+04, 6.174e+01
4.462e+03, 3.250e+03, 1.500e+02, 2.980e+07, 0.000e+00, 1.073e-07, 0.000e+00, 0.000e+00, 9.941e+02, 5.250e+02, 6.160e+01
4.988e+03, 3.250e+03, 1.500e+02, 2.977e+07, 0.000e+00, 4.914e-10, 0.000e+00, 0.000e+00, 9.941e+02, 2.290e+00, 6.155e+01
5.512e+03, 3.250e+03, 1.500e+02, 2.978e+07, 0.000e+00, 1.751e-12, 0.000e+00, 0.000e+00, 9.941e+02, 8.297e-03, 6.157e+01
6.038e+03, 3.250e+03, 1.500e+02, 2.977e+07, 0.000e+00, 5.244e-15, 0.000e+00, 0.000e+00, 9.941e+02, 2.484e-05, 6.156e+01
6.562e+03, 3.250e+03, 1.500e+02, 2.982e+07, 0.000e+00, 1.310e-17, 0.000e+00, 0.000e+00, 9.940e+02, 6.981e-08, 6.168e+01
7.088e+03, 3.250e+03, 1.500e+02, 2.993e+07, 0.000e+00, 2.682e-20, 0.000e+00, 0.000e+00, 9.939e+02, 1.725e-10, 6.197e+01
7.612e+03, 3.250e+03, 1.500e+02, 3.011e+07, 0.000e+00, 4.510e-23, 0.000e+00, 0.000e+00, 9.938e+02, 2.941e-13, 6.244e+01
8.138e+03, 3.250e+03, 1.500e+02, 3.030e+07, 0.000e+00, 6.313e-26, 0.000e+00, 0.000e+00, 9.936e+02, 4.114e-16, 6.294e+01
2.625e+02, 3.750e+03, 1.500e+02, 3.000e+07, 0.000e+00, 1.739e-13, 0.000e+00, 0.000e+00, 9.939e+02, 1.133e-03, 6.213e+01
7.875e+02, 3.750e+03, 1.500e+02, 3.001e+07, 0.000e+00, 9.895e-11, 0.000e+00, 0.000e+00, 9.939e+02, 5.805e-01, 6.214e+01
1.312e+03, 3.750e+03, 1.500e+02, 3.010e+07, 0.000e+00, 3.611e-08, 0.000e+00, 0.000e+00, 9.938e+02, 2.089e+02, 6.238e+01
1.838e+03, 3.750e+03, 1.500e+02, 3.028e+07, 0.000e+00, 8.126e-06, 0.000e+00, 0.000e+00, 9.936e+02, 5.299e+04, 6.281e+01
2.362e+03, 3.750e+03, 1.500e+02, 3.039e+07, 0.000e+00, 1.169e-03, 0.000e+00, 0.000e+00, 9.938e+02, 7.624e+06, 6.307e+01
2.888e+03, 3.750e+03, 1.500e+02, 3.039e+07, 0.000e+00, 5.733e-02, 0.000e+00, 0.000e+00, 1.007e+03, 5.089e+08, 6.018e+01
3.412e+03, 3.750e+03, 1.500e+02, 3.021e+07, 0.000e+00, 1.381e-03, 0.000e+00, 0.000e+00, 9.940e+02, 8.953e+06, 6.261e+01
3.938e+03, 3.750e+03, 1.500e+02, 3.008e+07, 0.000e+00, 1.349e-05, 0.000e+00, 0.000e+00, 9.938e+02, 7.599e+04, 6.231e+01
4.462e+03, 3.750e+03, 1.500e+02, 3.002e+07, 0.000e+00, 8.072e-08, 0.000e+00, 0.000e+00, 9.939e+02, 3.946e+02, 6.217e+01
4.988e+03, 3.750e+03, 1.500e+02, 3.000e+07, 0.000e+00, 3.516e-10, 0.000e+00, 0.000e+00, 9.939e+02, 1.638e+00, 6.213e+01
5.512e+03, 3.750e+03, 1.500e+02, 3.000e+07, 0.000e+00, 1.216e-12, 0.000e+00, 0.000e+00, 9.939e+02, 5.761e-03, 6.214e+01
6.038e+03, 3.750e+03, 1.500e+02, 3.000e+07, 0.000e+00, 3.580e-15, 0.000e+00, 0.000e+00, 9.939e+02, 1.695e-05, 6.214e+01
6.562e+03, 3.750e+03, 1.500e+02, 3.004e+07, 0.000e+00, 8.849e-18, 0.000e+00, 0.000e+00, 9.938e+02, 4.713e-08, 6.225e+01
7.088e+03, 3.750e+03, 1.500e+02, 3.015e+07, 0.000e+00, 1.801e-20, 0.000e+00, 0.000e+00, 9.937e+02, 1.158e-10, 6.255e+01
7.612e+03, 3.750e+03, 1.500e+02, 3.034e+07, 0.000e+00, 3.014e-23, 0.000e+00, 0.000e+00, 9.935e+02, 1.965e-13, 6.302e+01
8.138e+03, 3.750e+03, 1.500e+02, 3.053e+07, 0.000e+00, 4.210e-26, 0.000e+00, 0.000e+00, 9.934e+02, 2.742e-16, 6.351e+01
2.625e+02, 4.250e+03, 1.500e+02, 3.034e+07, 0.000e+00, 1.533e-15, 0.000e+00, 0.000e+00, 9.936e+02, 9.992e-06, 6.300e+01
7.875e+02, 4.250e+03, 1.500e+02, 3.035e+07, 0.000e+00, 8.408e-13, 0.000e+00, 0.000e+00, 9.935e+02, 4.931e-03, 6.302e+01
1.312e+03, 4.250e+03, 1.500e+02, 3.044e+07, 0.000e+00, 3.179e-10, 0.000e+00, 0.000e+00, 9.935e+02, 1.839e+00, 6.325e+01
1.838e+03, 4.250e+03, 1.500e+02, 3.061e+07, 0.000e+00, 7.745e-08, 0.000e+00, 0.000e+00, 9.933e+02, 5.049e+02, 6.368e+01
2.362e+03, 4.250e+03, 1.500e+02, 3.073e+07, 0.000e+00, 1.540e-05, 0.000e+00, 0.000e+00, 9.932e+02, 1.004e+05, 6.397e+01
2.888e+03, 4.250e+03, 1.500e+02, 3.072e+07, 0.000e+00, 1.952e-03, 0.000e+00, 0.000e+00, 9.937e+02, 1.273e+07, 6.389e+01
3.412e+03, 4.250e+03, 1.500e+02, 3.055e+07, 0.000e+00, 2.321e-05, 0.000e+00, 0.000e+00, 9.934e+02, 1.504e+05, 6.351e+01
3.938e+03, 4.250e+03, 1.500e+02, 3.042e+07, 0.000e+00, 1.742e-07, 0.000e+00, 0.000e+00, 9.935e+02, 9.807e+02, 6.319e+01
4.462e+03, 4.250e+03, 1.500e+02, 3.036e+07, 0.000e+00, 9.502e-10, 0.000e+00, 0.000e+00, 9.935e+02, 4.644e+00, 6.304e+01
4.988e+03, 4.250e+03, 1.500e+02, 3.034e+07, 0.000e+00, 4.058e-12, 0.000e+00, 0.000e+00, 9.936e+02, 1.890e-02, 6.300e+01
5.512e+03, 4.250e+03, 1.500e+02, 3.034e+07, 0.000e+00, 1.420e-14, 0.000e+00, 0.000e+00, 9.935e+02, 6.727e-05, 6.301e+01
6.038e+03, 4.250e+03, 1.500e+02, 3.034e+07, 0.000e+00, 4.299e-17, 0.000e+00, 0.000e+00, 9.935e+02, 2.035e-07, 6.301e+01
6.562e+03, 4.250e+03, 1.500e+02, 3.038e+07, 0.000e+00, 1.100e-19, 0.000e+00, 0.000e+00, 9.935e+02, 5.856e-10, 6.312e+01
7.088e+03, 4.250e+03, 1.500e+02, 3.049e+07, 0.000e+00, 2.324e-22, 0.000e+00, 0.000e+00, 9.934e+02, 1.494e-12, 6.342e+01
7.612e+03, 4.250e+03, 1.500e+02, 3.068e+07, 0.000e+00, 4.042e-25, 0.000e+00, 0.000e+00, 9.932e+02, 2.635e-15, 6.389e+01
8.138e+03, 4.250e+03, 1.500e+02, 3.087e+07, 0.000e+00, 5.862e-28, 0.000e+00, 0.000e+00, 9.930e+02, 3.818e-18, 6.439e+01
2.625e+02, 4.750e+03, 1.500e+02, 3.080e+07, 0.000e+00, 7.753e-18, 0.000e+00, 0.000e+00, 9.931e+02, 5.047e-08, 6.418e+01
7.875e+02, 4.750e+03, 1.500e+02, 3.081e+07, 0.000e+00, 3.931e-15, 0.000e+00, 0.000e+00, 9.931e+02, 2.303e-05, 6.419e+01
1.312e+03, 4.750e+03, 1.500e+02, 3.090e+07, 0.000e+00, 1.441e-12, 0.000e+00, 0.000e+00, 9.930e+02, 8.328e-03, 6.442e+01
1.838e+03, 4.750e+03, 1.500e+02, 3.107e+07, 0.000e+00, 3.388e-10, 0.000e+00, 0.000e+00, 9.929e+02, 2.207e+00, 6.486e+01
2.362e+03, 4.750e+03, 1.500e+02, 3.118e+07, 0.000e+00, 7.426e-08, 0.000e+00, 0.000e+00, 9.928e+02, 4.837e+02, 6.514e+01
2.888e+03, 4.750e+03, 1.500e+02, 3.117e+07, 0.000e+00, 1.647e-05, 0.000e+00, 0.000e+00, 9.928e+02, 1.073e+05, 6.511e+01
3.412e+03, 4.750e+03, 1.500e+02, 3.100e+07, 0.000e+00, 1.483e-07, 0.000e+00, 0.000e+00, 9.929e+02, 9.602e+02, 6.468e+01
3.938e+03, 4.750e+03, 1.500e+02, 3.087e+07, 0.000e+00, 1.026e-09, 0.000e+00, 0.000e+00, 9.931e+02, 5.771e+00, 6.436e+01
4.462e+03, 4.750e+03, 1.500e+02, 3.081e+07, 0.000e+00, 5.648e-12, 0.000e+00, 0.000e+00, 9.931e+02, 2.758e-02, 6.422e+01
4.988e+03, 4.750e+03, 1.500e+02, 3.079e+07, 0.000e+00, 2.532e-14, 0.000e+00, 0.000e+00, 9.931e+02, 1.178e-04, 6.417e+01
5.512e+03, 4.750e+03, 1.500e+02, 3.080e+07, 0.000e+00, 9.403e-17, 0.000e+00, 0.000e+00, 9.931e+02, 4.449e-07, 6.419e+01
6.038e+03, 4.750e+03, 1.500e+02, 3.079e+07, 0.000e+00, 3.033e-19, 0.000e+00, 0.000e+00, 9.931e+02, 1.434e-09, 6.419e+01
6.562e+03, 4.750e+03, 1.500e+02, 3.084e+07, 0.000e+00, 8.254e-22, 0.000e+00, 0.000e+00, 9.931e+02, 4.390e-12, 6.430e+01
