# x [m], y [m], z [m], pressure [Pa], gas saturation [-], mass fraction of CO2 in liquid [-], mass fraction of H20 in vapor [-], phase mass density gas [kg/m3], phase mass density water [kg/m3], total mass CO2 [kg], temperature [C]
7.612e+03, 4.750e+03, 5.000e+01, 3.229e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.914e+02, 0.000e+00, 6.838e+01
8.138e+03, 4.750e+03, 5.000e+01, 3.119e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.925e+02, 0.000e+00, 6.555e+01
2.625e+02, 2.500e+02, 1.500e+02, 3.100e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.927e+02, 0.000e+00, 6.508e+01
7.875e+02, 2.500e+02, 1.500e+02, 3.101e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.927e+02, 0.000e+00, 6.509e+01
1.312e+03, 2.500e+02, 1.500e+02, 3.110e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.926e+02, 0.000e+00, 6.532e+01
1.838e+03, 2.500e+02, 1.500e+02, 3.127e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.925e+02, 0.000e+00, 6.576e+01
2.362e+03, 2.500e+02, 1.500e+02, 3.138e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.924e+02, 0.000e+00, 6.604e+01
2.888e+03, 2.500e+02, 1.500e+02, 3.137e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.924e+02, 0.000e+00, 6.601e+01
3.412e+03, 2.500e+02, 1.500e+02, 3.120e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.925e+02, 0.000e+00, 6.558e+01
3.938e+03, 2.500e+02, 1.500e+02, 3.107e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.927e+02, 0.000e+00, 6.526e+01
4.462e+03, 2.500e+02, 1.500e+02, 3.102e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.927e+02, 0.000e+00, 6.511e+01
4.988e+03, 2.500e+02, 1.500e+02, 3.100e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.927e+02, 0.000e+00, 6.507e+01
5.512e+03, 2.500e+02, 1.500e+02, 3.101e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.927e+02, 0.000e+00, 6.508e+01
6.038e+03, 2.500e+02, 1.500e+02, 3.101e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.927e+02, 0.000e+00, 6.508e+01
6.562e+03, 2.500e+02, 1.500e+02, 3.105e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.927e+02, 0.000e+00, 6.520e+01
7.088e+03, 2.500e+02, 1.500e+02, 3.117e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.926e+02, 0.000e+00, 6.550e+01
7.612e+03, 2.500e+02, 1.500e+02, 3.135e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.924e+02, 0.000e+00, 6.597e+01
8.138e+03, 2.500e+02, 1.500e+02, 3.154e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.922e+02, 0.000e+00, 6.647e+01
2.625e+02, 7.500e+02, 1.500e+02, 3.026e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.934e+02, 0.000e+00, 6.317e+01
7.875e+02, 7.500e+02, 1.500e+02, 3.027e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.934e+02, 0.000e+00, 6.318e+01
1.312e+03, 7.500e+02, 1.500e+02, 3.035e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.933e+02, 0.000e+00, 6.341e+01
1.838e+03, 7.500e+02, 1.500e+02, 3.052e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.932e+02, 0.000e+00, 6.384e+01
2.362e+03, 7.500e+02, 1.500e+02, 3.064e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.931e+02, 0.000e+00, 6.413e+01
2.888e+03, 7.500e+02, 1.500e+02, 3.062e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.931e+02, 0.000e+00, 6.410e+01
3.412e+03, 7.500e+02, 1.500e+02, 3.046e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.932e+02, 0.000e+00, 6.367e+01
3.938e+03, 7.500e+02, 1.500e+02, 3.033e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.934e+02, 0.000e+00, 6.335e+01
4.462e+03, 7.500e+02, 1.500e+02, 3.027e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.934e+02, 0.000e+00, 6.320e+01
4.988e+03, 7.500e+02, 1.500e+02, 3.026e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.934e+02, 0.000e+00, 6.316e+01
5.512e+03, 7.500e+02, 1.500e+02, 3.026e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.934e+02, 0.000e+00, 6.317e+01
6.038e+03, 7.500e+02, 1.500e+02, 3.026e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.934e+02, 0.000e+00, 6.317e+01
6.562e+03, 7.500e+02, 1.500e+02, 3.031e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.934e+02, 0.000e+00, 6.329e+01
7.088e+03, 7.500e+02, 1.500e+02, 3.042e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.933e+02, 0.000e+00, 6.359e+01
7.612e+03, 7.500e+02, 1.500e+02, 3.061e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.931e+02, 0.000e+00, 6.406e+01
8.138e+03, 7.500e+02, 1.500e+02, 3.080e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.929e+02, 0.000e+00, 6.455e+01
2.625e+02, 1.250e+03, 1.500e+02, 2.990e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.938e+02, 0.000e+00, 6.224e+01
7.875e+02, 1.250e+03, 1.500e+02, 2.991e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.938e+02, 0.000e+00, 6.226e+01
1.312e+03, 1.250e+03, 1.500e+02, 2.999e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.937e+02, 0.000e+00, 6.248e+01
1.838e+03, 1.250e+03, 1.500e+02, 3.016e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.935e+02, 0.000e+00, 6.292e+01
2.362e+03, 1.250e+03, 1.500e+02, 3.028e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.934e+02, 0.000e+00, 6.321e+01
2.888e+03, 1.250e+03, 1.500e+02, 3.026e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.934e+02, 0.000e+00, 6.317e+01
3.412e+03, 1.250e+03, 1.500e+02, 3.010e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.936e+02, 0.000e+00, 6.274e+01
3.938e+03, 1.250e+03, 1.500e+02, 2.997e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.937e+02, 0.000e+00, 6.242e+01
4.462e+03, 1.250e+03, 1.500e+02, 2.991e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.938e+02, 0.000e+00, 6.228e+01
4.988e+03, 1.250e+03, 1.500e+02, 2.990e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.938e+02, 0.000e+00, 6.223e+01
5.512e+03, 1.250e+03, 1.500e+02, 2.990e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.938e+02, 0.000e+00, 6.225e+01
6.038e+03, 1.250e+03, 1.500e+02, 2.990e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.938e+02, 0.000e+00, 6.225e+01
6.562e+03, 1.250e+03, 1.500e+02, 2.995e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.937e+02, 0.000e+00, 6.236e+01
7.088e+03, 1.250e+03, 1.500e+02, 3.006e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.936e+02, 0.000e+00, 6.266e+01
7.612e+03, 1.250e+03, 1.500e+02, 3.025e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.934e+02, 0.000e+00, 6.313e+01
8.138e+03, 1.250e+03, 1.500e+02, 3.044e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.933e+02, 0.000e+00, 6.363e+01
2.625e+02, 1.750e+03, 1.500e+02, 2.966e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.940e+02, 0.000e+00, 6.162e+01
7.875e+02, 1.750e+03, 1.500e+02, 2.966e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.940e+02, 0.000e+00, 6.163e+01
1.312e+03, 1.750e+03, 1.500e+02, 2.975e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.939e+02, 0.000e+00, 6.186e+01
1.838e+03, 1.750e+03, 1.500e+02, 2.992e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.938e+02, 0.000e+00, 6.229e+01
2.362e+03, 1.750e+03, 1.500e+02, 3.003e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.936e+02, 0.000e+00, 6.258e+01
2.888e+03, 1.750e+03, 1.500e+02, 3.002e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.937e+02, 0.000e+00, 6.255e+01
3.412e+03, 1.750e+03, 1.500e+02, 2.985e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.938e+02, 0.000e+00, 6.212e+01
3.938e+03, 1.750e+03, 1.500e+02, 2.973e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.939e+02, 0.000e+00, 6.180e+01
4.462e+03, 1.750e+03, 1.500e+02, 2.967e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.940e+02, 0.000e+00, 6.165e+01
4.988e+03, 1.750e+03, 1.500e+02, 2.965e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.940e+02, 0.000e+00, 6.161e+01
5.512e+03, 1.750e+03, 1.500e+02, 2.966e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.940e+02, 0.000e+00, 6.162e+01
6.038e+03, 1.750e+03, 1.500e+02, 2.966e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.940e+02, 0.000e+00, 6.162e+01
6.562e+03, 1.750e+03, 1.500e+02, 2.970e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.940e+02, 0.000e+00, 6.174e+01
7.088e+03, 1.750e+03, 1.500e+02, 2.982e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.938e+02, 0.000e+00, 6.204e+01
7.612e+03, 1.750e+03, 1.500e+02, 3.000e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.937e+02, 0.000e+00, 6.251e+01
8.138e+03, 1.750e+03, 1.500e+02, 3.020e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.935e+02, 0.000e+00, 6.300e+01
2.625e+02, 2.250e+03, 1.500e+02, 2.953e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.941e+02, 0.000e+00, 6.129e+01
7.875e+02, 2.250e+03, 1.500e+02, 2.953e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.941e+02, 0.000e+00, 6.131e+01
1.312e+03, 2.250e+03, 1.500e+02, 2.962e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.940e+02, 0.000e+00, 6.153e+01
1.838e+03, 2.250e+03, 1.500e+02, 2.979e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.939e+02, 0.000e+00, 6.197e+01
2.362e+03, 2.250e+03, 1.500e+02, 2.991e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.938e+02, 0.000e+00, 6.226e+01
2.888e+03, 2.250e+03, 1.500e+02, 2.989e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.938e+02, 0.000e+00, 6.222e+01
3.412e+03, 2.250e+03, 1.500e+02, 2.973e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.939e+02, 0.000e+00, 6.179e+01
3.938e+03, 2.250e+03, 1.500e+02, 2.960e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.941e+02, 0.000e+00, 6.147e+01
4.462e+03, 2.250e+03, 1.500e+02, 2.954e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.941e+02, 0.000e+00, 6.133e+01
4.988e+03, 2.250e+03, 1.500e+02, 2.953e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.941e+02, 0.000e+00, 6.128e+01
5.512e+03, 2.250e+03, 1.500e+02, 2.953e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.941e+02, 0.000e+00, 6.130e+01
6.038e+03, 2.250e+03, 1.500e+02, 2.953e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.941e+02, 0.000e+00, 6.130e+01
6.562e+03, 2.250e+03, 1.500e+02, 2.958e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.941e+02, 0.000e+00, 6.141e+01
7.088e+03, 2.250e+03, 1.500e+02, 2.969e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.940e+02, 0.000e+00, 6.171e+01
7.612e+03, 2.250e+03, 1.500e+02, 2.988e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.938e+02, 0.000e+00, 6.218e+01
8.138e+03, 2.250e+03, 1.500e+02, 3.007e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.936e+02, 0.000e+00, 6.268e+01
2.625e+02, 2.750e+03, 1.500e+02, 2.952e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.941e+02, 0.000e+00, 6.127e+01
7.875e+02, 2.750e+03, 1.500e+02, 2.953e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.941e+02, 0.000e+00, 6.128e+01
1.312e+03, 2.750e+03, 1.500e+02, 2.961e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.940e+02, 0.000e+00, 6.151e+01
1.838e+03, 2.750e+03, 1.500e+02, 2.978e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.939e+02, 0.000e+00, 6.194e+01
2.362e+03, 2.750e+03, 1.500e+02, 2.990e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.938e+02, 0.000e+00, 6.223e+01
2.888e+03, 2.750e+03, 1.500e+02, 2.988e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.938e+02, 0.000e+00, 6.220e+01
3.412e+03, 2.750e+03, 1.500e+02, 2.972e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.939e+02, 0.000e+00, 6.177e+01
3.938e+03, 2.750e+03, 1.500e+02, 2.959e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.941e+02, 0.000e+00, 6.145e+01
4.462e+03, 2.750e+03, 1.500e+02, 2.953e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.941e+02, 0.000e+00, 6.130e+01
4.988e+03, 2.750e+03, 1.500e+02, 2.952e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.941e+02, 0.000e+00, 6.126e+01
5.512e+03, 2.750e+03, 1.500e+02, 2.952e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.941e+02, 0.000e+00, 6.127e+01
6.038e+03, 2.750e+03, 1.500e+02, 2.952e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.941e+02, 0.000e+00, 6.127e+01
6.562e+03, 2.750e+03, 1.500e+02, 2.957e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.941e+02, 0.000e+00, 6.139e+01
7.088e+03, 2.750e+03, 1.500e+02, 2.968e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.940e+02, 0.000e+00, 6.169e+01
7.612e+03, 2.750e+03, 1.500e+02, 2.987e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.938e+02, 0.000e+00, 6.216e+01
8.138e+03, 2.750e+03, 1.500e+02, 3.006e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.936e+02, 0.000e+00, 6.265e+01
2.625e+02, 3.250e+03, 1.500e+02, 2.963e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.940e+02, 0.000e+00, 6.154e+01
7.875e+02, 3.250e+03, 1.500e+02, 2.963e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.940e+02, 0.000e+00, 6.156e+01
1.312e+03, 3.250e+03, 1.500e+02, 2.972e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.939e+02, 0.000e+00, 6.178e+01
1.838e+03, 3.250e+03, 1.500e+02, 2.989e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.938e+02, 0.000e+00, 6.222e+01
2.362e+03, 3.250e+03, 1.500e+02, 3.000e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.937e+02, 0.000e+00, 6.251e+01
2.888e+03, 3.250e+03, 1.500e+02, 2.999e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.937e+02, 0.000e+00, 6.247e+01
3.412e+03, 3.250e+03, 1.500e+02, 2.982e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.938e+02, 0.000e+00, 6.204e+01
3.938e+03, 3.250e+03, 1.500e+02, 2.970e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.940e+02, 0.000e+00, 6.172e+01
4.462e+03, 3.250e+03, 1.500e+02, 2.964e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.940e+02, 0.000e+00, 6.158e+01
4.988e+03, 3.250e+03, 1.500e+02, 2.962e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.940e+02, 0.000e+00, 6.153e+01
5.512e+03, 3.250e+03, 1.500e+02, 2.963e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.940e+02, 0.000e+00, 6.155e+01
6.038e+03, 3.250e+03, 1.500e+02, 2.963e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.940e+02, 0.000e+00, 6.155e+01
6.562e+03, 3.250e+03, 1.500e+02, 2.967e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.940e+02, 0.000e+00, 6.166e+01
7.088e+03, 3.250e+03, 1.500e+02, 2.979e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.939e+02, 0.000e+00, 6.196e+01
7.612e+03, 3.250e+03, 1.500e+02, 2.997e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.937e+02, 0.000e+00, 6.243e+01
8.138e+03, 3.250e+03, 1.500e+02, 3.017e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.935e+02, 0.000e+00, 6.293e+01
2.625e+02, 3.750e+03, 1.500e+02, 2.985e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.938e+02, 0.000e+00, 6.212e+01
7.875e+02, 3.750e+03, 1.500e+02, 2.986e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.938e+02, 0.000e+00, 6.213e+01
1.312e+03, 3.750e+03, 1.500e+02, 2.994e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.937e+02, 0.000e+00, 6.236e+01
1.838e+03, 3.750e+03, 1.500e+02, 3.011e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.936e+02, 0.000e+00, 6.279e+01
2.362e+03, 3.750e+03, 1.500e+02, 3.023e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.935e+02, 0.000e+00, 6.308e+01
2.888e+03, 3.750e+03, 1.500e+02, 3.021e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.935e+02, 0.000e+00, 6.305e+01
3.412e+03, 3.750e+03, 1.500e+02, 3.005e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.936e+02, 0.000e+00, 6.262e+01
3.938e+03, 3.750e+03, 1.500e+02, 2.992e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.938e+02, 0.000e+00, 6.230e+01
4.462e+03, 3.750e+03, 1.500e+02, 2.986e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.938e+02, 0.000e+00, 6.215e+01
4.988e+03, 3.750e+03, 1.500e+02, 2.985e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.938e+02, 0.000e+00, 6.211e+01
5.512e+03, 3.750e+03, 1.500e+02, 2.985e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.938e+02, 0.000e+00, 6.212e+01
6.038e+03, 3.750e+03, 1.500e+02, 2.985e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.938e+02, 0.000e+00, 6.212e+01
6.562e+03, 3.750e+03, 1.500e+02, 2.990e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.938e+02, 0.000e+00, 6.224e+01
7.088e+03, 3.750e+03, 1.500e+02, 3.001e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.937e+02, 0.000e+00, 6.254e+01
7.612e+03, 3.750e+03, 1.500e+02, 3.020e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.935e+02, 0.000e+00, 6.301e+01
8.138e+03, 3.750e+03, 1.500e+02, 3.039e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.933e+02, 0.000e+00, 6.350e+01
2.625e+02, 4.250e+03, 1.500e+02, 3.019e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.935e+02, 0.000e+00, 6.299e+01
7.875e+02, 4.250e+03, 1.500e+02, 3.020e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.935e+02, 0.000e+00, 6.301e+01
1.312e+03, 4.250e+03, 1.500e+02, 3.029e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.934e+02, 0.000e+00, 6.323e+01
1.838e+03, 4.250e+03, 1.500e+02, 3.046e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.932e+02, 0.000e+00, 6.367e+01
2.362e+03, 4.250e+03, 1.500e+02, 3.057e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.931e+02, 0.000e+00, 6.396e+01
2.888e+03, 4.250e+03, 1.500e+02, 3.056e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.932e+02, 0.000e+00, 6.392e+01
3.412e+03, 4.250e+03, 1.500e+02, 3.039e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.933e+02, 0.000e+00, 6.349e+01
3.938e+03, 4.250e+03, 1.500e+02, 3.026e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.934e+02, 0.000e+00, 6.317e+01
4.462e+03, 4.250e+03, 1.500e+02, 3.021e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.935e+02, 0.000e+00, 6.303e+01
4.988e+03, 4.250e+03, 1.500e+02, 3.019e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.935e+02, 0.000e+00, 6.298e+01
5.512e+03, 4.250e+03, 1.500e+02, 3.019e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.935e+02, 0.000e+00, 6.300e+01
6.038e+03, 4.250e+03, 1.500e+02, 3.019e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.935e+02, 0.000e+00, 6.300e+01
6.562e+03, 4.250e+03, 1.500e+02, 3.024e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.935e+02, 0.000e+00, 6.311e+01
7.088e+03, 4.250e+03, 1.500e+02, 3.036e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.933e+02, 0.000e+00, 6.341e+01
7.612e+03, 4.250e+03, 1.500e+02, 3.054e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.932e+02, 0.000e+00, 6.388e+01
8.138e+03, 4.250e+03, 1.500e+02, 3.073e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.930e+02, 0.000e+00, 6.438e+01
2.625e+02, 4.750e+03, 1.500e+02, 3.065e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.931e+02, 0.000e+00, 6.416e+01
7.875e+02, 4.750e+03, 1.500e+02, 3.065e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.931e+02, 0.000e+00, 6.418e+01
1.312e+03, 4.750e+03, 1.500e+02, 3.074e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.930e+02, 0.000e+00, 6.441e+01
1.838e+03, 4.750e+03, 1.500e+02, 3.091e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.928e+02, 0.000e+00, 6.484e+01
2.362e+03, 4.750e+03, 1.500e+02, 3.102e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.927e+02, 0.000e+00, 6.513e+01
2.888e+03, 4.750e+03, 1.500e+02, 3.101e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.927e+02, 0.000e+00, 6.510e+01
3.412e+03, 4.750e+03, 1.500e+02, 3.084e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.929e+02, 0.000e+00, 6.467e+01
3.938e+03, 4.750e+03, 1.500e+02, 3.072e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.930e+02, 0.000e+00, 6.434e+01
4.462e+03, 4.750e+03, 1.500e+02, 3.066e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.930e+02, 0.000e+00, 6.420e+01
4.988e+03, 4.750e+03, 1.500e+02, 3.065e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.931e+02, 0.000e+00, 6.416e+01
5.512e+03, 4.750e+03, 1.500e+02, 3.065e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.931e+02, 0.000e+00, 6.417e+01
6.038e+03, 4.750e+03, 1.500e+02, 3.065e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.931e+02, 0.000e+00, 6.417e+01
6.562e+03, 4.750e+03, 1.500e+02, 3.070e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.930e+02, 0.000e+00, 6.429e+01
