# x [m], y [m], z [m], cvol [m^3], arat [-], CO2 max_norm_res [-], H2O max_norm_res [-], CO2 mb_error [-], H2O mb_error [-], post_est [-]
4.462e+03, 7.500e+02, 1.500e+02, 3.487e+07, 1.832e-01, 3.704e-07, 2.298e-06, -3.704e-07, 2.298e-06, n/a
4.988e+03, 7.500e+02, 1.500e+02, 3.487e+07, 1.832e-01, 2.614e-09, 1.240e-06, -2.614e-09, 1.240e-06, n/a
5.512e+03, 7.500e+02, 1.500e+02, 3.487e+07, 1.832e-01, 1.243e-11, 2.336e-06, -1.243e-11, 2.336e-06, n/a
6.038e+03, 7.500e+02, 1.500e+02, 3.487e+07, 1.832e-01, 4.518e-14, 4.537e-06, -4.518e-14, 4.537e-06, n/a
6.562e+03, 7.500e+02, 1.500e+02, 3.487e+07, 1.832e-01, 1.405e-16, 5.841e-06, -1.405e-16, 5.841e-06, n/a
7.088e+03, 7.500e+02, 1.500e+02, 3.487e+07, 1.832e-01, 3.419e-19, 5.625e-06, -3.419e-19, 5.625e-06, n/a
7.612e+03, 7.500e+02, 1.500e+02, 5.483e+07, 2.881e-01, 5.295e-22, 5.712e-06, -5.295e-22, 5.712e-06, n/a
8.138e+03, 7.500e+02, 1.500e+02, 3.354e+09, 4.374e-01, 6.850e-25, 6.081e-06, -6.663e-27, 9.180e-08, n/a
2.625e+02, 1.250e+03, 1.500e+02, 2.598e+09, 3.559e-01, 1.689e-12, 5.026e-06, -1.858e-14, 5.513e-08, n/a
7.875e+02, 1.250e+03, 1.500e+02, 3.764e+07, 1.978e-01, 7.277e-10, 8.960e-06, -4.596e-10, 5.755e-06, n/a
1.312e+03, 1.250e+03, 1.500e+02, 3.487e+07, 1.832e-01, 2.570e-07, 1.790e-06, -2.570e-07, 1.790e-06, n/a
1.838e+03, 1.250e+03, 1.500e+02, 5.039e+07, 2.648e-01, 2.134e-05, 2.229e-06, -2.134e-05, -2.229e-06, n/a
2.362e+03, 1.250e+03, 1.500e+02, 5.641e+07, 2.964e-01, 1.545e-04, 1.971e-06, 1.545e-04, 1.971e-06, n/a
2.888e+03, 1.250e+03, 1.500e+02, 5.574e+07, 2.929e-01, 1.271e-03, 1.412e-05, 1.271e-03, -1.412e-05, n/a
3.412e+03, 1.250e+03, 1.500e+02, 3.487e+07, 1.832e-01, 1.333e-04, 4.969e-07, 1.333e-04, 4.969e-07, n/a
3.938e+03, 1.250e+03, 1.500e+02, 3.487e+07, 1.832e-01, 3.498e-05, 1.142e-05, -3.498e-05, -1.142e-05, n/a
4.462e+03, 1.250e+03, 1.500e+02, 3.487e+07, 1.832e-01, 4.684e-07, 8.219e-06, -4.684e-07, -8.219e-06, n/a
4.988e+03, 1.250e+03, 1.500e+02, 3.487e+07, 1.832e-01, 2.856e-09, 2.415e-06, -2.856e-09, -2.415e-06, n/a
5.512e+03, 1.250e+03, 1.500e+02, 3.487e+07, 1.832e-01, 1.348e-11, 7.602e-07, -1.348e-11, -7.602e-07, n/a
6.038e+03, 1.250e+03, 1.500e+02, 3.487e+07, 1.832e-01, 4.838e-14, 1.299e-06, -4.838e-14, 1.299e-06, n/a
6.562e+03, 1.250e+03, 1.500e+02, 3.487e+07, 1.832e-01, 1.490e-16, 2.035e-06, -1.490e-16, 2.035e-06, n/a
7.088e+03, 1.250e+03, 1.500e+02, 3.487e+07, 1.832e-01, 3.570e-19, 2.638e-06, -3.570e-19, 2.638e-06, n/a
7.612e+03, 1.250e+03, 1.500e+02, 5.483e+07, 2.881e-01, 5.532e-22, 2.940e-06, -5.532e-22, 2.940e-06, n/a
8.138e+03, 1.250e+03, 1.500e+02, 3.354e+09, 4.374e-01, 7.253e-25, 2.193e-06, -7.057e-27, 4.223e-08, n/a
2.625e+02, 1.750e+03, 1.500e+02, 2.598e+09, 3.559e-01, 1.728e-12, 2.332e-06, -1.901e-14, 2.547e-08, n/a
7.875e+02, 1.750e+03, 1.500e+02, 3.764e+07, 1.978e-01, 7.595e-10, 4.670e-06, -4.796e-10, 2.800e-06, n/a
1.312e+03, 1.750e+03, 1.500e+02, 3.487e+07, 1.832e-01, 2.717e-07, 5.570e-06, -2.717e-07, -5.570e-06, n/a
1.838e+03, 1.750e+03, 1.500e+02, 5.039e+07, 2.648e-01, 2.255e-05, 5.699e-06, -2.255e-05, -5.699e-06, n/a
2.362e+03, 1.750e+03, 1.500e+02, 5.641e+07, 2.964e-01, 1.580e-04, 2.053e-06, 1.580e-04, -2.053e-06, n/a
2.888e+03, 1.750e+03, 1.500e+02, 5.574e+07, 2.929e-01, 3.136e-03, 2.128e-05, 3.136e-03, -2.128e-05, n/a
3.412e+03, 1.750e+03, 1.500e+02, 3.487e+07, 1.832e-01, 1.015e-04, 3.107e-06, 1.015e-04, -3.106e-06, n/a
3.938e+03, 1.750e+03, 1.500e+02, 3.487e+07, 1.832e-01, 3.730e-05, 1.258e-05, -3.730e-05, -1.258e-05, n/a
4.462e+03, 1.750e+03, 1.500e+02, 3.487e+07, 1.832e-01, 5.370e-07, 1.725e-05, -5.370e-07, -1.725e-05, n/a
4.988e+03, 1.750e+03, 1.500e+02, 3.487e+07, 1.832e-01, 2.851e-09, 3.951e-06, -2.851e-09, -3.951e-06, n/a
5.512e+03, 1.750e+03, 1.500e+02, 3.487e+07, 1.832e-01, 1.335e-11, 3.315e-06, -1.335e-11, -3.315e-06, n/a
6.038e+03, 1.750e+03, 1.500e+02, 3.487e+07, 1.832e-01, 4.704e-14, 3.436e-07, -4.704e-14, -3.436e-07, n/a
6.562e+03, 1.750e+03, 1.500e+02, 3.487e+07, 1.832e-01, 1.409e-16, 1.974e-06, -1.409e-16, 1.974e-06, n/a
7.088e+03, 1.750e+03, 1.500e+02, 3.487e+07, 1.832e-01, 3.339e-19, 2.561e-06, -3.339e-19, 2.561e-06, n/a
7.612e+03, 1.750e+03, 1.500e+02, 5.483e+07, 2.881e-01, 5.080e-22, 4.786e-06, -5.080e-22, 4.786e-06, n/a
8.138e+03, 1.750e+03, 1.500e+02, 3.354e+09, 4.374e-01, 6.658e-25, 6.201e-06, -6.478e-27, 8.619e-08, n/a
2.625e+02, 2.250e+03, 1.500e+02, 2.598e+09, 3.559e-01, 1.611e-12, 1.055e-06, -1.772e-14, 1.148e-08, n/a
7.875e+02, 2.250e+03, 1.500e+02, 3.764e+07, 1.978e-01, 7.274e-10, 2.699e-07, -4.594e-10, -8.605e-08, n/a
1.312e+03, 2.250e+03, 1.500e+02, 3.487e+07, 1.832e-01, 2.692e-07, 1.413e-05, -2.692e-07, -1.413e-05, n/a
1.838e+03, 2.250e+03, 1.500e+02, 5.039e+07, 2.648e-01, 2.267e-05, 1.279e-05, -2.267e-05, -1.279e-05, n/a
2.362e+03, 2.250e+03, 1.500e+02, 5.641e+07, 2.964e-01, 1.529e-04, 1.172e-05, 1.529e-04, -1.172e-05, n/a
2.888e+03, 2.250e+03, 1.500e+02, 5.574e+07, 2.929e-01, 3.303e-03, 3.030e-05, 3.303e-03, -3.030e-05, n/a
3.412e+03, 2.250e+03, 1.500e+02, 3.487e+07, 1.832e-01, 2.165e-04, 1.103e-05, 2.165e-04, -1.103e-05, n/a
3.938e+03, 2.250e+03, 1.500e+02, 3.487e+07, 1.832e-01, 3.583e-05, 2.212e-05, -3.583e-05, -2.212e-05, n/a
4.462e+03, 2.250e+03, 1.500e+02, 3.487e+07, 1.832e-01, 5.559e-07, 2.105e-05, -5.559e-07, -2.105e-05, n/a
4.988e+03, 2.250e+03, 1.500e+02, 3.487e+07, 1.832e-01, 2.744e-09, 4.990e-06, -2.744e-09, -4.990e-06, n/a
5.512e+03, 2.250e+03, 1.500e+02, 3.487e+07, 1.832e-01, 1.239e-11, 4.157e-06, -1.239e-11, -4.157e-06, n/a
6.038e+03, 2.250e+03, 1.500e+02, 3.487e+07, 1.832e-01, 4.385e-14, 1.730e-06, -4.385e-14, -1.730e-06, n/a
6.562e+03, 2.250e+03, 1.500e+02, 3.487e+07, 1.832e-01, 1.280e-16, 7.378e-07, -1.280e-16, -7.378e-07, n/a
7.088e+03, 2.250e+03, 1.500e+02, 3.487e+07, 1.832e-01, 2.955e-19, 1.717e-06, -2.955e-19, 1.717e-06, n/a
7.612e+03, 2.250e+03, 1.500e+02, 5.483e+07, 2.881e-01, 4.447e-22, 4.075e-06, -4.447e-22, 4.075e-06, n/a
8.138e+03, 2.250e+03, 1.500e+02, 3.354e+09, 4.374e-01, 5.961e-25, 4.207e-06, -5.799e-27, 7.180e-08, n/a
2.625e+02, 2.750e+03, 1.500e+02, 2.598e+09, 3.559e-01, 1.378e-12, 5.143e-06, -1.515e-14, 5.629e-08, n/a
7.875e+02, 2.750e+03, 1.500e+02, 3.764e+07, 1.978e-01, 6.708e-10, 3.459e-06, -4.236e-10, -2.824e-06, n/a
1.312e+03, 2.750e+03, 1.500e+02, 3.487e+07, 1.832e-01, 2.517e-07, 1.006e-05, -2.517e-07, -1.006e-05, n/a
1.838e+03, 2.750e+03, 1.500e+02, 5.039e+07, 2.648e-01, 2.221e-05, 1.947e-05, -2.221e-05, -1.947e-05, n/a
2.362e+03, 2.750e+03, 1.500e+02, 5.641e+07, 2.964e-01, 1.503e-04, 1.444e-05, 1.503e-04, -1.444e-05, n/a
2.888e+03, 2.750e+03, 1.500e+02, 5.574e+07, 2.929e-01, 2.777e-03, 3.106e-05, 2.777e-03, -3.106e-05, n/a
3.412e+03, 2.750e+03, 1.500e+02, 3.487e+07, 1.832e-01, 1.257e-04, 1.421e-05, 1.257e-04, -1.421e-05, n/a
3.938e+03, 2.750e+03, 1.500e+02, 3.487e+07, 1.832e-01, 3.688e-05, 3.687e-05, -3.688e-05, -3.687e-05, n/a
4.462e+03, 2.750e+03, 1.500e+02, 3.487e+07, 1.832e-01, 5.231e-07, 2.560e-05, -5.231e-07, -2.560e-05, n/a
4.988e+03, 2.750e+03, 1.500e+02, 3.487e+07, 1.832e-01, 2.475e-09, 1.488e-05, -2.475e-09, -1.488e-05, n/a
5.512e+03, 2.750e+03, 1.500e+02, 3.487e+07, 1.832e-01, 1.081e-11, 3.248e-06, -1.081e-11, -3.248e-06, n/a
6.038e+03, 2.750e+03, 1.500e+02, 3.487e+07, 1.832e-01, 3.835e-14, 5.814e-06, -3.835e-14, -5.814e-06, n/a
6.562e+03, 2.750e+03, 1.500e+02, 3.487e+07, 1.832e-01, 1.102e-16, 4.082e-06, -1.102e-16, -4.082e-06, n/a
7.088e+03, 2.750e+03, 1.500e+02, 3.487e+07, 1.832e-01, 2.444e-19, 3.805e-06, -2.444e-19, 3.805e-06, n/a
7.612e+03, 2.750e+03, 1.500e+02, 5.483e+07, 2.881e-01, 3.766e-22, 6.857e-06, -3.766e-22, 6.857e-06, n/a
8.138e+03, 2.750e+03, 1.500e+02, 3.354e+09, 4.374e-01, 5.104e-25, 7.935e-06, -4.967e-27, 7.702e-08, n/a
2.625e+02, 3.250e+03, 1.500e+02, 2.598e+09, 3.559e-01, 1.190e-12, 2.904e-08, -1.309e-14, 5.768e-11, n/a
7.875e+02, 3.250e+03, 1.500e+02, 3.764e+07, 1.978e-01, 5.511e-10, 6.003e-07, -3.480e-10, 3.381e-07, n/a
1.312e+03, 3.250e+03, 1.500e+02, 3.487e+07, 1.832e-01, 2.232e-07, 3.308e-06, -2.232e-07, -3.308e-06, n/a
1.838e+03, 3.250e+03, 1.500e+02, 5.039e+07, 2.648e-01, 2.040e-05, 5.932e-06, -2.040e-05, -5.932e-06, n/a
2.362e+03, 3.250e+03, 1.500e+02, 5.641e+07, 2.964e-01, 1.524e-04, 2.044e-06, 1.524e-04, -2.044e-06, n/a
2.888e+03, 3.250e+03, 1.500e+02, 5.574e+07, 2.929e-01, 1.035e-03, 1.566e-05, 1.035e-03, -1.566e-05, n/a
3.412e+03, 3.250e+03, 1.500e+02, 3.487e+07, 1.832e-01, 1.848e-04, 7.486e-07, 1.848e-04, -7.486e-07, n/a
3.938e+03, 3.250e+03, 1.500e+02, 3.487e+07, 1.832e-01, 3.255e-05, 1.336e-05, -3.255e-05, -1.336e-05, n/a
4.462e+03, 3.250e+03, 1.500e+02, 3.487e+07, 1.832e-01, 4.680e-07, 2.879e-05, -4.680e-07, -2.879e-05, n/a
4.988e+03, 3.250e+03, 1.500e+02, 3.487e+07, 1.832e-01, 2.101e-09, 6.599e-06, -2.101e-09, -6.599e-06, n/a
5.512e+03, 3.250e+03, 1.500e+02, 3.487e+07, 1.832e-01, 9.509e-12, 1.094e-05, -9.509e-12, -1.094e-05, n/a
6.038e+03, 3.250e+03, 1.500e+02, 3.487e+07, 1.832e-01, 3.117e-14, 3.995e-06, -3.117e-14, -3.995e-06, n/a
6.562e+03, 3.250e+03, 1.500e+02, 3.487e+07, 1.832e-01, 8.965e-17, 3.355e-06, -8.965e-17, -3.355e-06, n/a
7.088e+03, 3.250e+03, 1.500e+02, 3.487e+07, 1.832e-01, 1.955e-19, 6.212e-06, -1.955e-19, 6.212e-06, n/a
7.612e+03, 3.250e+03, 1.500e+02, 5.483e+07, 2.881e-01, 3.015e-22, 4.831e-06, -3.015e-22, 4.831e-06, n/a
8.138e+03, 3.250e+03, 1.500e+02, 3.354e+09, 4.374e-01, 3.829e-25, 1.101e-05, -3.726e-27, 1.327e-07, n/a
2.625e+02, 3.750e+03, 1.500e+02, 2.598e+09, 3.559e-01, 7.561e-13, 7.394e-08, -8.315e-15, 5.362e-10, n/a
7.875e+02, 3.750e+03, 1.500e+02, 3.764e+07, 1.978e-01, 3.387e-10, 2.658e-06, -2.138e-10, 1.852e-06, n/a
1.312e+03, 3.750e+03, 1.500e+02, 3.487e+07, 1.832e-01, 1.574e-07, 1.452e-06, -1.574e-07, -1.452e-06, n/a
1.838e+03, 3.750e+03, 1.500e+02, 5.039e+07, 2.648e-01, 1.567e-05, 3.090e-06, -1.567e-05, -3.090e-06, n/a
2.362e+03, 3.750e+03, 1.500e+02, 5.641e+07, 2.964e-01, 1.271e-04, 2.119e-08, 1.271e-04, -2.119e-08, n/a
2.888e+03, 3.750e+03, 1.500e+02, 5.574e+07, 2.929e-01, 1.054e-03, 1.514e-05, 1.054e-03, -1.514e-05, n/a
3.412e+03, 3.750e+03, 1.500e+02, 3.487e+07, 1.832e-01, 1.773e-04, 7.979e-07, 1.773e-04, 7.979e-07, n/a
3.938e+03, 3.750e+03, 1.500e+02, 3.487e+07, 1.832e-01, 2.394e-05, 2.206e-06, -2.394e-05, 2.206e-06, n/a
4.462e+03, 3.750e+03, 1.500e+02, 3.487e+07, 1.832e-01, 3.338e-07, 1.566e-05, -3.338e-07, -1.566e-05, n/a
4.988e+03, 3.750e+03, 1.500e+02, 3.487e+07, 1.832e-01, 1.542e-09, 2.717e-06, -1.542e-09, -2.717e-06, n/a
5.512e+03, 3.750e+03, 1.500e+02, 3.487e+07, 1.832e-01, 6.652e-12, 2.795e-06, -6.652e-12, -2.795e-06, n/a
6.038e+03, 3.750e+03, 1.500e+02, 3.487e+07, 1.832e-01, 2.208e-14, 2.874e-06, -2.208e-14, -2.874e-06, n/a
6.562e+03, 3.750e+03, 1.500e+02, 3.487e+07, 1.832e-01, 6.103e-17, 8.239e-07, -6.103e-17, 8.239e-07, n/a
7.088e+03, 3.750e+03, 1.500e+02, 3.487e+07, 1.832e-01, 1.376e-19, 2.168e-06, -1.376e-19, 2.168e-06, n/a
7.612e+03, 3.750e+03, 1.500e+02, 5.483e+07, 2.881e-01, 2.056e-22, 3.275e-06, -2.056e-22, 3.275e-06, n/a
8.138e+03, 3.750e+03, 1.500e+02, 3.354e+09, 4.374e-01, 2.671e-25, 4.799e-06, -2.599e-27, 6.895e-08, n/a
2.625e+02, 4.250e+03, 1.500e+02, 2.598e+09, 3.559e-01, 8.131e-15, 8.886e-07, -8.941e-17, 9.534e-09, n/a
7.875e+02, 4.250e+03, 1.500e+02, 3.764e+07, 1.978e-01, 3.477e-12, 5.496e-06, -2.195e-12, 3.865e-06, n/a
1.312e+03, 4.250e+03, 1.500e+02, 3.487e+07, 1.832e-01, 1.888e-09, 2.265e-06, -1.888e-09, 2.265e-06, n/a
1.838e+03, 4.250e+03, 1.500e+02, 5.039e+07, 2.648e-01, 2.851e-07, 1.780e-06, -2.851e-07, 1.780e-06, n/a
2.362e+03, 4.250e+03, 1.500e+02, 5.641e+07, 2.964e-01, 2.162e-05, 3.271e-07, -2.162e-05, 3.271e-07, n/a
2.888e+03, 4.250e+03, 1.500e+02, 5.574e+07, 2.929e-01, 1.444e-04, 5.691e-06, 1.444e-04, 5.691e-06, n/a
3.412e+03, 4.250e+03, 1.500e+02, 3.487e+07, 1.832e-01, 3.227e-05, 6.810e-07, -3.227e-05, 6.810e-07, n/a
3.938e+03, 4.250e+03, 1.500e+02, 3.487e+07, 1.832e-01, 5.363e-07, 1.998e-06, -5.363e-07, 1.998e-06, n/a
4.462e+03, 4.250e+03, 1.500e+02, 3.487e+07, 1.832e-01, 4.661e-09, 3.074e-06, -4.661e-09, -3.074e-06, n/a
4.988e+03, 4.250e+03, 1.500e+02, 3.487e+07, 1.832e-01, 2.194e-11, 7.418e-08, -2.194e-11, -7.418e-08, n/a
5.512e+03, 4.250e+03, 1.500e+02, 3.487e+07, 1.832e-01, 8.961e-14, 5.183e-07, -8.961e-14, 5.183e-07, n/a
6.038e+03, 4.250e+03, 1.500e+02, 3.487e+07, 1.832e-01, 3.026e-16, 8.856e-07, -3.026e-16, -8.855e-07, n/a
6.562e+03, 4.250e+03, 1.500e+02, 3.487e+07, 1.832e-01, 8.418e-19, 2.843e-06, -8.418e-19, 2.843e-06, n/a
7.088e+03, 4.250e+03, 1.500e+02, 3.487e+07, 1.832e-01, 1.981e-21, 3.039e-06, -1.981e-21, 3.039e-06, n/a
7.612e+03, 4.250e+03, 1.500e+02, 5.483e+07, 2.881e-01, 2.998e-24, 4.478e-06, -2.998e-24, 4.478e-06, n/a
8.138e+03, 4.250e+03, 1.500e+02, 3.354e+09, 4.374e-01, 4.049e-27, 4.452e-06, -3.940e-29, 6.595e-08, n/a
2.625e+02, 4.750e+03, 1.500e+02, 2.725e+09, 3.662e+01, 4.958e-17, 2.318e-06, -2.598e-19, 4.023e-08, n/a
7.875e+02, 4.750e+03, 1.500e+02, 1.901e+09, 2.355e-01, 2.020e-14, 8.371e-06, -1.263e-16, 9.918e-08, n/a
1.312e+03, 4.750e+03, 1.500e+02, 1.048e+09, 2.182e-01, 1.050e-11, 6.352e-06, -1.039e-13, 8.652e-08, n/a
1.838e+03, 4.750e+03, 1.500e+02, 2.544e+09, 3.153e-01, 1.733e-09, 4.795e-06, -1.715e-11, 5.896e-08, n/a
2.362e+03, 4.750e+03, 1.500e+02, 2.849e+09, 3.530e-01, 2.114e-07, 2.191e-06, -2.092e-09, 4.523e-08, n/a
2.888e+03, 4.750e+03, 1.500e+02, 2.815e+09, 3.488e-01, 1.869e-05, 1.923e-06, -1.853e-07, 3.715e-08, n/a
3.412e+03, 4.750e+03, 1.500e+02, 1.185e+09, 2.182e-01, 3.713e-07, 8.565e-06, -3.677e-09, 1.118e-07, n/a
3.938e+03, 4.750e+03, 1.500e+02, 1.015e+09, 2.182e-01, 4.209e-09, 1.118e-05, -4.167e-11, 1.102e-07, n/a
4.462e+03, 4.750e+03, 1.500e+02, 9.404e+08, 2.182e-01, 3.259e-11, 1.038e-05, -3.224e-13, 1.199e-07, n/a
4.988e+03, 4.750e+03, 1.500e+02, 9.172e+08, 2.182e-01, 1.649e-13, 2.108e-06, -1.632e-15, -3.108e-08, n/a
5.512e+03, 4.750e+03, 1.500e+02, 9.251e+08, 2.182e-01, 6.583e-16, 5.706e-06, -6.514e-18, 7.985e-08, n/a
6.038e+03, 4.750e+03, 1.500e+02, 9.249e+08, 2.182e-01, 2.426e-18, 2.826e-06, -2.401e-20, -2.435e-08, n/a
6.562e+03, 4.750e+03, 1.500e+02, 9.843e+08, 2.182e-01, 6.865e-21, 4.925e-06, -6.794e-23, 7.079e-08, n/a
7.088e+03, 4.750e+03, 1.500e+02, 1.141e+09, 2.182e-01, 1.734e-23, 2.478e-06, -1.716e-25, 4.201e-08, n/a
7.612e+03, 4.750e+03, 1.500e+02, 2.769e+09, 3.431e-01, 2.692e-26, 4.384e-06, -2.664e-28, 7.322e-08, n/a
8.138e+03, 4.750e+03, 1.500e+02, 3.306e+09, 4.730e+01, 3.797e-29, 2.842e-06, -1.872e-31, 4.878e-08, n/a
2.625e+02, 2.500e+02, 2.500e+02, 2.725e+09, 3.662e+01, 1.885e-14, 4.359e-08, -9.874e-17, 1.836e-10, n/a
7.875e+02, 2.500e+02, 2.500e+02, 1.212e+09, 2.946e-01, 7.446e-12, 6.752e-06, -7.343e-14, 6.648e-08, n/a
1.312e+03, 2.500e+02, 2.500e+02, 2.190e+09, 2.714e-01, 2.160e-09, 8.703e-06, -1.018e-11, 4.163e-08, n/a
1.838e+03, 2.500e+02, 2.500e+02, 2.309e+09, 2.861e-01, 2.256e-07, 3.403e-06, -1.234e-09, 2.676e-08, n/a
2.362e+03, 2.500e+02, 2.500e+02, 2.553e+09, 3.164e-01, 1.323e-05, 1.903e-06, -7.340e-08, 1.579e-08, n/a
2.888e+03, 2.500e+02, 2.500e+02, 2.686e+09, 3.328e-01, 9.548e-05, 4.608e-06, 4.693e-07, 2.824e-08, n/a
3.412e+03, 2.500e+02, 2.500e+02, 2.563e+09, 3.176e-01, 2.081e-05, 2.801e-06, -9.547e-08, 1.595e-08, n/a
3.938e+03, 2.500e+02, 2.500e+02, 2.471e+09, 3.062e-01, 4.989e-07, 1.045e-05, -2.020e-09, 6.416e-08, n/a
4.462e+03, 2.500e+02, 2.500e+02, 2.476e+09, 3.068e-01, 6.906e-09, 1.100e-05, -2.579e-11, 5.577e-08, n/a
4.988e+03, 2.500e+02, 2.500e+02, 2.537e+09, 3.144e-01, 4.460e-11, 3.946e-06, -1.596e-13, 1.916e-08, n/a
5.512e+03, 2.500e+02, 2.500e+02, 2.581e+09, 3.199e-01, 1.906e-13, 4.014e-06, -6.604e-16, 1.798e-08, n/a
6.038e+03, 2.500e+02, 2.500e+02, 2.541e+09, 3.148e-01, 6.924e-16, 4.853e-06, -2.538e-18, 2.184e-08, n/a
6.562e+03, 2.500e+02, 2.500e+02, 2.511e+09, 3.112e-01, 1.957e-18, 4.745e-06, -8.699e-21, 2.340e-08, n/a
7.088e+03, 2.500e+02, 2.500e+02, 2.486e+09, 3.080e-01, 4.076e-21, 3.574e-06, -2.607e-23, 2.281e-08, n/a
7.612e+03, 2.500e+02, 2.500e+02, 2.475e+09, 3.067e-01, 7.899e-24, 2.600e-06, -7.049e-26, 2.120e-08, n/a
8.138e+03, 2.500e+02, 2.500e+02, 2.440e+09, 3.383e+01, 3.106e-26, 2.003e-06, -8.353e-29, 2.003e-08, n/a
2.625e+02, 7.500e+02, 2.500e+02, 2.598e+09, 3.559e-01, 1.432e-12, 5.996e-06, -1.575e-14, 6.579e-08, n/a
7.875e+02, 7.500e+02, 2.500e+02, 4.708e+07, 2.474e-01, 5.826e-10, 8.646e-06, -4.184e-10, 6.210e-06, n/a
1.312e+03, 7.500e+02, 2.500e+02, 4.336e+07, 2.279e-01, 1.598e-07, 6.968e-06, -7.616e-08, 4.205e-06, n/a
1.838e+03, 7.500e+02, 2.500e+02, 4.572e+07, 2.402e-01, 1.175e-05, 2.473e-06, -6.501e-06, 2.051e-06, n/a
2.362e+03, 7.500e+02, 2.500e+02, 5.056e+07, 2.657e-01, 8.613e-05, 3.371e-06, 4.712e-05, 2.404e-06, n/a
2.888e+03, 7.500e+02, 2.500e+02, 5.318e+07, 2.794e-01, 7.822e-04, 7.037e-06, 4.100e-04, -3.280e-06, n/a
3.412e+03, 7.500e+02, 2.500e+02, 5.075e+07, 2.667e-01, 1.004e-04, 4.385e-06, 4.524e-05, 2.653e-06, n/a
3.938e+03, 7.500e+02, 2.500e+02, 4.893e+07, 2.571e-01, 2.166e-05, 1.611e-06, -8.860e-06, 1.247e-06, n/a
4.462e+03, 7.500e+02, 2.500e+02, 4.903e+07, 2.576e-01, 3.245e-07, 2.014e-06, -1.225e-07, 1.699e-06, n/a
4.988e+03, 7.500e+02, 2.500e+02, 5.025e+07, 2.640e-01, 2.404e-09, 1.140e-06, -8.731e-10, 8.832e-07, n/a
5.512e+03, 7.500e+02, 2.500e+02, 5.112e+07, 2.686e-01, 1.124e-11, 2.112e-06, -4.233e-12, 1.275e-06, n/a
6.038e+03, 7.500e+02, 2.500e+02, 5.031e+07, 2.644e-01, 4.086e-14, 4.104e-06, -1.381e-14, 2.182e-06, n/a
6.562e+03, 7.500e+02, 2.500e+02, 4.973e+07, 2.613e-01, 1.130e-16, 4.697e-06, -4.730e-17, 2.656e-06, n/a
7.088e+03, 7.500e+02, 2.500e+02, 4.922e+07, 2.586e-01, 2.277e-19, 3.747e-06, -1.459e-19, 2.743e-06, n/a
7.612e+03, 7.500e+02, 2.500e+02, 4.902e+07, 2.576e-01, 5.023e-22, 3.751e-06, -4.159e-22, 3.146e-06, n/a
8.138e+03, 7.500e+02, 2.500e+02, 2.400e+09, 3.207e-01, 2.044e-24, 3.993e-06, -1.033e-26, 6.393e-08, n/a
2.625e+02, 1.250e+03, 2.500e+02, 2.598e+09, 3.559e-01, 1.689e-12, 5.026e-06, -1.858e-14, 5.513e-08, n/a
7.875e+02, 1.250e+03, 2.500e+02, 4.708e+07, 2.474e-01, 6.961e-10, 8.570e-06, -5.000e-10, 6.155e-06, n/a
1.312e+03, 1.250e+03, 2.500e+02, 4.336e+07, 2.279e-01, 1.902e-07, 1.445e-06, -9.065e-08, 1.388e-06, n/a
1.838e+03, 1.250e+03, 2.500e+02, 4.572e+07, 2.402e-01, 1.402e-05, 1.464e-06, -7.758e-06, -4.668e-07, n/a
2.362e+03, 1.250e+03, 2.500e+02, 5.056e+07, 2.657e-01, 1.015e-04, 1.294e-06, 5.541e-05, 5.570e-07, n/a
2.888e+03, 1.250e+03, 2.500e+02, 5.318e+07, 2.794e-01, 8.345e-04, 9.271e-06, 4.055e-04, -4.961e-06, n/a
3.412e+03, 1.250e+03, 2.500e+02, 5.075e+07, 2.667e-01, 8.806e-05, 6.230e-07, 3.926e-05, -1.852e-07, n/a
3.938e+03, 1.250e+03, 2.500e+02, 4.893e+07, 2.571e-01, 2.660e-05, 8.682e-06, -1.088e-05, -4.861e-06, n/a
4.462e+03, 1.250e+03, 2.500e+02, 4.903e+07, 2.576e-01, 4.103e-07, 7.200e-06, -1.549e-07, -3.502e-06, n/a
4.988e+03, 1.250e+03, 2.500e+02, 5.025e+07, 2.640e-01, 2.626e-09, 2.220e-06, -9.557e-10, -8.886e-07, n/a
5.512e+03, 1.250e+03, 2.500e+02, 5.112e+07, 2.686e-01, 1.219e-11, 6.873e-07, -4.640e-12, -2.736e-07, n/a
6.038e+03, 1.250e+03, 2.500e+02, 5.031e+07, 2.644e-01, 4.376e-14, 1.175e-06, -1.467e-14, 7.228e-07, n/a
6.562e+03, 1.250e+03, 2.500e+02, 4.973e+07, 2.613e-01, 1.198e-16, 1.636e-06, -5.038e-17, 9.548e-07, n/a
7.088e+03, 1.250e+03, 2.500e+02, 4.922e+07, 2.586e-01, 2.378e-19, 1.757e-06, -1.589e-19, 1.317e-06, n/a
7.612e+03, 1.250e+03, 2.500e+02, 4.902e+07, 2.576e-01, 6.043e-22, 1.931e-06, -4.695e-22, 1.679e-06, n/a
8.138e+03, 1.250e+03, 2.500e+02, 2.400e+09, 3.207e-01, 2.523e-24, 2.227e-06, -1.221e-26, 3.781e-08, n/a
2.625e+02, 1.750e+03, 2.500e+02, 2.598e+09, 3.559e-01, 1.728e-12, 2.332e-06, -1.901e-14, 2.547e-08, n/a
