# x [m], y [m], z [m], pressure [Pa], gas saturation [-], mass fraction of CO2 in liquid [-], mass fraction of H20 in vapor [-], phase mass density gas [kg/m3], phase mass density water [kg/m3], total mass CO2 [kg], temperature [C]
7.612e+03, 4.750e+03, 5.000e+01, 3.208e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.917e+02, 0.000e+00, 6.784e+01
8.138e+03, 4.750e+03, 5.000e+01, 3.208e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.917e+02, 0.000e+00, 6.784e+01
2.625e+02, 2.500e+02, 1.500e+02, 3.146e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.923e+02, 0.000e+00, 6.625e+01
7.875e+02, 2.500e+02, 1.500e+02, 3.146e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.923e+02, 0.000e+00, 6.625e+01
1.312e+03, 2.500e+02, 1.500e+02, 3.146e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.923e+02, 0.000e+00, 6.625e+01
1.838e+03, 2.500e+02, 1.500e+02, 3.146e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.923e+02, 0.000e+00, 6.625e+01
2.362e+03, 2.500e+02, 1.500e+02, 3.146e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.923e+02, 0.000e+00, 6.625e+01
2.888e+03, 2.500e+02, 1.500e+02, 3.146e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.923e+02, 0.000e+00, 6.625e+01
3.412e+03, 2.500e+02, 1.500e+02, 3.146e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.923e+02, 0.000e+00, 6.625e+01
3.938e+03, 2.500e+02, 1.500e+02, 3.146e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.923e+02, 0.000e+00, 6.625e+01
4.462e+03, 2.500e+02, 1.500e+02, 3.146e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.923e+02, 0.000e+00, 6.625e+01
4.988e+03, 2.500e+02, 1.500e+02, 3.146e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.923e+02, 0.000e+00, 6.625e+01
5.512e+03, 2.500e+02, 1.500e+02, 3.146e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.923e+02, 0.000e+00, 6.625e+01
6.038e+03, 2.500e+02, 1.500e+02, 3.146e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.923e+02, 0.000e+00, 6.625e+01
6.562e+03, 2.500e+02, 1.500e+02, 3.146e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.923e+02, 0.000e+00, 6.625e+01
7.088e+03, 2.500e+02, 1.500e+02, 3.146e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.923e+02, 0.000e+00, 6.625e+01
7.612e+03, 2.500e+02, 1.500e+02, 3.146e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.923e+02, 0.000e+00, 6.625e+01
8.138e+03, 2.500e+02, 1.500e+02, 3.146e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.923e+02, 0.000e+00, 6.625e+01
2.625e+02, 7.500e+02, 1.500e+02, 3.072e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.930e+02, 0.000e+00, 6.434e+01
7.875e+02, 7.500e+02, 1.500e+02, 3.072e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.930e+02, 0.000e+00, 6.434e+01
1.312e+03, 7.500e+02, 1.500e+02, 3.072e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.930e+02, 0.000e+00, 6.434e+01
1.838e+03, 7.500e+02, 1.500e+02, 3.072e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.930e+02, 0.000e+00, 6.434e+01
2.362e+03, 7.500e+02, 1.500e+02, 3.072e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.930e+02, 0.000e+00, 6.434e+01
2.888e+03, 7.500e+02, 1.500e+02, 3.072e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.930e+02, 0.000e+00, 6.434e+01
3.412e+03, 7.500e+02, 1.500e+02, 3.072e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.930e+02, 0.000e+00, 6.434e+01
3.938e+03, 7.500e+02, 1.500e+02, 3.072e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.930e+02, 0.000e+00, 6.434e+01
4.462e+03, 7.500e+02, 1.500e+02, 3.072e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.930e+02, 0.000e+00, 6.434e+01
4.988e+03, 7.500e+02, 1.500e+02, 3.072e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.930e+02, 0.000e+00, 6.434e+01
5.512e+03, 7.500e+02, 1.500e+02, 3.072e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.930e+02, 0.000e+00, 6.434e+01
6.038e+03, 7.500e+02, 1.500e+02, 3.072e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.930e+02, 0.000e+00, 6.434e+01
6.562e+03, 7.500e+02, 1.500e+02, 3.072e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.930e+02, 0.000e+00, 6.434e+01
7.088e+03, 7.500e+02, 1.500e+02, 3.072e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.930e+02, 0.000e+00, 6.434e+01
7.612e+03, 7.500e+02, 1.500e+02, 3.072e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.930e+02, 0.000e+00, 6.434e+01
8.138e+03, 7.500e+02, 1.500e+02, 3.072e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.930e+02, 0.000e+00, 6.434e+01
2.625e+02, 1.250e+03, 1.500e+02, 3.036e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.933e+02, 0.000e+00, 6.341e+01
7.875e+02, 1.250e+03, 1.500e+02, 3.036e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.933e+02, 0.000e+00, 6.341e+01
1.312e+03, 1.250e+03, 1.500e+02, 3.036e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.933e+02, 0.000e+00, 6.341e+01
1.838e+03, 1.250e+03, 1.500e+02, 3.036e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.933e+02, 0.000e+00, 6.341e+01
2.362e+03, 1.250e+03, 1.500e+02, 3.036e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.933e+02, 0.000e+00, 6.341e+01
2.888e+03, 1.250e+03, 1.500e+02, 3.036e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.933e+02, 0.000e+00, 6.341e+01
3.412e+03, 1.250e+03, 1.500e+02, 3.036e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.933e+02, 0.000e+00, 6.341e+01
3.938e+03, 1.250e+03, 1.500e+02, 3.036e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.933e+02, 0.000e+00, 6.341e+01
4.462e+03, 1.250e+03, 1.500e+02, 3.036e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.933e+02, 0.000e+00, 6.341e+01
4.988e+03, 1.250e+03, 1.500e+02, 3.036e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.933e+02, 0.000e+00, 6.341e+01
5.512e+03, 1.250e+03, 1.500e+02, 3.036e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.933e+02, 0.000e+00, 6.341e+01
6.038e+03, 1.250e+03, 1.500e+02, 3.036e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.933e+02, 0.000e+00, 6.341e+01
6.562e+03, 1.250e+03, 1.500e+02, 3.036e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.933e+02, 0.000e+00, 6.341e+01
7.088e+03, 1.250e+03, 1.500e+02, 3.036e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.933e+02, 0.000e+00, 6.341e+01
7.612e+03, 1.250e+03, 1.500e+02, 3.036e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.933e+02, 0.000e+00, 6.341e+01
8.138e+03, 1.250e+03, 1.500e+02, 3.036e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.933e+02, 0.000e+00, 6.341e+01
2.625e+02, 1.750e+03, 1.500e+02, 3.011e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.936e+02, 0.000e+00, 6.279e+01
7.875e+02, 1.750e+03, 1.500e+02, 3.011e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.936e+02, 0.000e+00, 6.279e+01
1.312e+03, 1.750e+03, 1.500e+02, 3.011e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.936e+02, 0.000e+00, 6.279e+01
1.838e+03, 1.750e+03, 1.500e+02, 3.011e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.936e+02, 0.000e+00, 6.279e+01
2.362e+03, 1.750e+03, 1.500e+02, 3.011e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.936e+02, 0.000e+00, 6.279e+01
2.888e+03, 1.750e+03, 1.500e+02, 3.011e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.936e+02, 0.000e+00, 6.279e+01
3.412e+03, 1.750e+03, 1.500e+02, 3.011e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.936e+02, 0.000e+00, 6.279e+01
3.938e+03, 1.750e+03, 1.500e+02, 3.011e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.936e+02, 0.000e+00, 6.279e+01
4.462e+03, 1.750e+03, 1.500e+02, 3.011e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.936e+02, 0.000e+00, 6.279e+01
4.988e+03, 1.750e+03, 1.500e+02, 3.011e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.936e+02, 0.000e+00, 6.279e+01
5.512e+03, 1.750e+03, 1.500e+02, 3.011e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.936e+02, 0.000e+00, 6.279e+01
6.038e+03, 1.750e+03, 1.500e+02, 3.011e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.936e+02, 0.000e+00, 6.279e+01
6.562e+03, 1.750e+03, 1.500e+02, 3.011e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.936e+02, 0.000e+00, 6.279e+01
7.088e+03, 1.750e+03, 1.500e+02, 3.011e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.936e+02, 0.000e+00, 6.279e+01
7.612e+03, 1.750e+03, 1.500e+02, 3.011e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.936e+02, 0.000e+00, 6.279e+01
8.138e+03, 1.750e+03, 1.500e+02, 3.011e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.936e+02, 0.000e+00, 6.279e+01
2.625e+02, 2.250e+03, 1.500e+02, 2.999e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.937e+02, 0.000e+00, 6.246e+01
7.875e+02, 2.250e+03, 1.500e+02, 2.999e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.937e+02, 0.000e+00, 6.246e+01
1.312e+03, 2.250e+03, 1.500e+02, 2.999e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.937e+02, 0.000e+00, 6.246e+01
1.838e+03, 2.250e+03, 1.500e+02, 2.999e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.937e+02, 0.000e+00, 6.246e+01
2.362e+03, 2.250e+03, 1.500e+02, 2.999e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.937e+02, 0.000e+00, 6.246e+01
2.888e+03, 2.250e+03, 1.500e+02, 2.999e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.937e+02, 0.000e+00, 6.246e+01
3.412e+03, 2.250e+03, 1.500e+02, 2.999e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.937e+02, 0.000e+00, 6.246e+01
3.938e+03, 2.250e+03, 1.500e+02, 2.999e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.937e+02, 0.000e+00, 6.246e+01
4.462e+03, 2.250e+03, 1.500e+02, 2.999e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.937e+02, 0.000e+00, 6.246e+01
4.988e+03, 2.250e+03, 1.500e+02, 2.999e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.937e+02, 0.000e+00, 6.246e+01
5.512e+03, 2.250e+03, 1.500e+02, 2.999e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.937e+02, 0.000e+00, 6.246e+01
6.038e+03, 2.250e+03, 1.500e+02, 2.999e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.937e+02, 0.000e+00, 6.246e+01
6.562e+03, 2.250e+03, 1.500e+02, 2.999e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.937e+02, 0.000e+00, 6.246e+01
7.088e+03, 2.250e+03, 1.500e+02, 2.999e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.937e+02, 0.000e+00, 6.246e+01
7.612e+03, 2.250e+03, 1.500e+02, 2.999e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.937e+02, 0.000e+00, 6.246e+01
8.138e+03, 2.250e+03, 1.500e+02, 2.999e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.937e+02, 0.000e+00, 6.246e+01
2.625e+02, 2.750e+03, 1.500e+02, 2.998e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.937e+02, 0.000e+00, 6.244e+01
7.875e+02, 2.750e+03, 1.500e+02, 2.998e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.937e+02, 0.000e+00, 6.244e+01
1.312e+03, 2.750e+03, 1.500e+02, 2.998e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.937e+02, 0.000e+00, 6.244e+01
1.838e+03, 2.750e+03, 1.500e+02, 2.998e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.937e+02, 0.000e+00, 6.244e+01
2.362e+03, 2.750e+03, 1.500e+02, 2.998e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.937e+02, 0.000e+00, 6.244e+01
2.888e+03, 2.750e+03, 1.500e+02, 2.998e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.937e+02, 0.000e+00, 6.244e+01
3.412e+03, 2.750e+03, 1.500e+02, 2.998e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.937e+02, 0.000e+00, 6.244e+01
3.938e+03, 2.750e+03, 1.500e+02, 2.998e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.937e+02, 0.000e+00, 6.244e+01
4.462e+03, 2.750e+03, 1.500e+02, 2.998e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.937e+02, 0.000e+00, 6.244e+01
4.988e+03, 2.750e+03, 1.500e+02, 2.998e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.937e+02, 0.000e+00, 6.244e+01
5.512e+03, 2.750e+03, 1.500e+02, 2.998e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.937e+02, 0.000e+00, 6.244e+01
6.038e+03, 2.750e+03, 1.500e+02, 2.998e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.937e+02, 0.000e+00, 6.244e+01
6.562e+03, 2.750e+03, 1.500e+02, 2.998e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.937e+02, 0.000e+00, 6.244e+01
7.088e+03, 2.750e+03, 1.500e+02, 2.998e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.937e+02, 0.000e+00, 6.244e+01
7.612e+03, 2.750e+03, 1.500e+02, 2.998e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.937e+02, 0.000e+00, 6.244e+01
8.138e+03, 2.750e+03, 1.500e+02, 2.998e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.937e+02, 0.000e+00, 6.244e+01
2.625e+02, 3.250e+03, 1.500e+02, 3.008e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.936e+02, 0.000e+00, 6.271e+01
7.875e+02, 3.250e+03, 1.500e+02, 3.008e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.936e+02, 0.000e+00, 6.271e+01
1.312e+03, 3.250e+03, 1.500e+02, 3.008e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.936e+02, 0.000e+00, 6.271e+01
1.838e+03, 3.250e+03, 1.500e+02, 3.008e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.936e+02, 0.000e+00, 6.271e+01
2.362e+03, 3.250e+03, 1.500e+02, 3.008e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.936e+02, 0.000e+00, 6.271e+01
2.888e+03, 3.250e+03, 1.500e+02, 3.008e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.936e+02, 0.000e+00, 6.271e+01
3.412e+03, 3.250e+03, 1.500e+02, 3.008e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.936e+02, 0.000e+00, 6.271e+01
3.938e+03, 3.250e+03, 1.500e+02, 3.008e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.936e+02, 0.000e+00, 6.271e+01
4.462e+03, 3.250e+03, 1.500e+02, 3.008e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.936e+02, 0.000e+00, 6.271e+01
4.988e+03, 3.250e+03, 1.500e+02, 3.008e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.936e+02, 0.000e+00, 6.271e+01
5.512e+03, 3.250e+03, 1.500e+02, 3.008e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.936e+02, 0.000e+00, 6.271e+01
6.038e+03, 3.250e+03, 1.500e+02, 3.008e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.936e+02, 0.000e+00, 6.271e+01
6.562e+03, 3.250e+03, 1.500e+02, 3.008e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.936e+02, 0.000e+00, 6.271e+01
7.088e+03, 3.250e+03, 1.500e+02, 3.008e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.936e+02, 0.000e+00, 6.271e+01
7.612e+03, 3.250e+03, 1.500e+02, 3.008e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.936e+02, 0.000e+00, 6.271e+01
8.138e+03, 3.250e+03, 1.500e+02, 3.008e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.936e+02, 0.000e+00, 6.271e+01
2.625e+02, 3.750e+03, 1.500e+02, 3.031e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.934e+02, 0.000e+00, 6.329e+01
7.875e+02, 3.750e+03, 1.500e+02, 3.031e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.934e+02, 0.000e+00, 6.329e+01
1.312e+03, 3.750e+03, 1.500e+02, 3.031e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.934e+02, 0.000e+00, 6.329e+01
1.838e+03, 3.750e+03, 1.500e+02, 3.031e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.934e+02, 0.000e+00, 6.329e+01
2.362e+03, 3.750e+03, 1.500e+02, 3.031e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.934e+02, 0.000e+00, 6.329e+01
2.888e+03, 3.750e+03, 1.500e+02, 3.031e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.934e+02, 0.000e+00, 6.329e+01
3.412e+03, 3.750e+03, 1.500e+02, 3.031e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.934e+02, 0.000e+00, 6.329e+01
3.938e+03, 3.750e+03, 1.500e+02, 3.031e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.934e+02, 0.000e+00, 6.329e+01
4.462e+03, 3.750e+03, 1.500e+02, 3.031e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.934e+02, 0.000e+00, 6.329e+01
4.988e+03, 3.750e+03, 1.500e+02, 3.031e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.934e+02, 0.000e+00, 6.329e+01
5.512e+03, 3.750e+03, 1.500e+02, 3.031e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.934e+02, 0.000e+00, 6.329e+01
6.038e+03, 3.750e+03, 1.500e+02, 3.031e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.934e+02, 0.000e+00, 6.329e+01
6.562e+03, 3.750e+03, 1.500e+02, 3.031e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.934e+02, 0.000e+00, 6.329e+01
7.088e+03, 3.750e+03, 1.500e+02, 3.031e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.934e+02, 0.000e+00, 6.329e+01
7.612e+03, 3.750e+03, 1.500e+02, 3.031e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.934e+02, 0.000e+00, 6.329e+01
8.138e+03, 3.750e+03, 1.500e+02, 3.031e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.934e+02, 0.000e+00, 6.329e+01
2.625e+02, 4.250e+03, 1.500e+02, 3.065e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.931e+02, 0.000e+00, 6.416e+01
7.875e+02, 4.250e+03, 1.500e+02, 3.065e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.931e+02, 0.000e+00, 6.416e+01
1.312e+03, 4.250e+03, 1.500e+02, 3.065e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.931e+02, 0.000e+00, 6.416e+01
1.838e+03, 4.250e+03, 1.500e+02, 3.065e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.931e+02, 0.000e+00, 6.416e+01
2.362e+03, 4.250e+03, 1.500e+02, 3.065e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.931e+02, 0.000e+00, 6.416e+01
2.888e+03, 4.250e+03, 1.500e+02, 3.065e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.931e+02, 0.000e+00, 6.416e+01
3.412e+03, 4.250e+03, 1.500e+02, 3.065e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.931e+02, 0.000e+00, 6.416e+01
3.938e+03, 4.250e+03, 1.500e+02, 3.065e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.931e+02, 0.000e+00, 6.416e+01
4.462e+03, 4.250e+03, 1.500e+02, 3.065e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.931e+02, 0.000e+00, 6.416e+01
4.988e+03, 4.250e+03, 1.500e+02, 3.065e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.931e+02, 0.000e+00, 6.416e+01
5.512e+03, 4.250e+03, 1.500e+02, 3.065e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.931e+02, 0.000e+00, 6.416e+01
6.038e+03, 4.250e+03, 1.500e+02, 3.065e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.931e+02, 0.000e+00, 6.416e+01
6.562e+03, 4.250e+03, 1.500e+02, 3.065e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.931e+02, 0.000e+00, 6.416e+01
7.088e+03, 4.250e+03, 1.500e+02, 3.065e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.931e+02, 0.000e+00, 6.416e+01
7.612e+03, 4.250e+03, 1.500e+02, 3.065e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.931e+02, 0.000e+00, 6.416e+01
8.138e+03, 4.250e+03, 1.500e+02, 3.065e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.931e+02, 0.000e+00, 6.416e+01
2.625e+02, 4.750e+03, 1.500e+02, 3.110e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.926e+02, 0.000e+00, 6.534e+01
7.875e+02, 4.750e+03, 1.500e+02, 3.110e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.926e+02, 0.000e+00, 6.534e+01
1.312e+03, 4.750e+03, 1.500e+02, 3.110e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.926e+02, 0.000e+00, 6.534e+01
1.838e+03, 4.750e+03, 1.500e+02, 3.110e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.926e+02, 0.000e+00, 6.534e+01
2.362e+03, 4.750e+03, 1.500e+02, 3.110e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.926e+02, 0.000e+00, 6.534e+01
2.888e+03, 4.750e+03, 1.500e+02, 3.110e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.926e+02, 0.000e+00, 6.534e+01
3.412e+03, 4.750e+03, 1.500e+02, 3.110e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.926e+02, 0.000e+00, 6.534e+01
3.938e+03, 4.750e+03, 1.500e+02, 3.110e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.926e+02, 0.000e+00, 6.534e+01
4.462e+03, 4.750e+03, 1.500e+02, 3.110e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.926e+02, 0.000e+00, 6.534e+01
4.988e+03, 4.750e+03, 1.500e+02, 3.110e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.926e+02, 0.000e+00, 6.534e+01
5.512e+03, 4.750e+03, 1.500e+02, 3.110e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.926e+02, 0.000e+00, 6.534e+01
6.038e+03, 4.750e+03, 1.500e+02, 3.110e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.926e+02, 0.000e+00, 6.534e+01
6.562e+03, 4.750e+03, 1.500e+02, 3.110e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.926e+02, 0.000e+00, 6.534e+01
