# x [m], y [m], z [m], pressure [Pa], gas saturation [-], mass fraction of CO2 in liquid [-], mass fraction of H20 in vapor [-], phase mass density gas [kg/m3], phase mass density water [kg/m3], total mass CO2 [kg], temperature [C]
7.612e+03, 4.750e+03, 5.000e+01, 3.225e+07, 0.000e+00, 4.621e-32, 0.000e+00, 0.000e+00, 9.917e+02, 9.288e-23, 6.784e+01
8.138e+03, 4.750e+03, 5.000e+01, 3.225e+07, 0.000e+00, 8.796e-33, 0.000e+00, 0.000e+00, 9.917e+02, 5.729e-23, 6.784e+01
2.625e+02, 2.500e+02, 1.500e+02, 3.166e+07, 0.000e+00, 4.705e-22, 0.000e+00, 0.000e+00, 9.923e+02, 2.604e-07, 6.627e+01
7.875e+02, 2.500e+02, 1.500e+02, 3.166e+07, 0.000e+00, 2.734e-19, 0.000e+00, 0.000e+00, 9.923e+02, 1.402e-04, 6.627e+01
1.312e+03, 2.500e+02, 1.500e+02, 3.166e+07, 0.000e+00, 1.107e-16, 0.000e+00, 0.000e+00, 9.923e+02, 5.167e-02, 6.627e+01
1.838e+03, 2.500e+02, 1.500e+02, 3.166e+07, 0.000e+00, 4.067e-14, 0.000e+00, 0.000e+00, 9.923e+02, 1.681e+01, 6.627e+01
2.362e+03, 2.500e+02, 1.500e+02, 3.166e+07, 0.000e+00, 1.111e-11, 0.000e+00, 0.000e+00, 9.923e+02, 3.913e+03, 6.627e+01
2.888e+03, 2.500e+02, 1.500e+02, 3.167e+07, 0.000e+00, 1.768e-09, 0.000e+00, 0.000e+00, 9.923e+02, 4.937e+05, 6.627e+01
3.412e+03, 2.500e+02, 1.500e+02, 3.166e+07, 0.000e+00, 1.976e-11, 0.000e+00, 0.000e+00, 9.923e+02, 7.091e+03, 6.627e+01
3.938e+03, 2.500e+02, 1.500e+02, 3.166e+07, 0.000e+00, 1.331e-13, 0.000e+00, 0.000e+00, 9.923e+02, 5.521e+01, 6.627e+01
4.462e+03, 2.500e+02, 1.500e+02, 3.165e+07, 0.000e+00, 6.689e-16, 0.000e+00, 0.000e+00, 9.923e+02, 3.223e-01, 6.627e+01
4.988e+03, 2.500e+02, 1.500e+02, 3.165e+07, 0.000e+00, 2.656e-18, 0.000e+00, 0.000e+00, 9.923e+02, 1.420e-03, 6.627e+01
5.512e+03, 2.500e+02, 1.500e+02, 3.165e+07, 0.000e+00, 8.621e-21, 0.000e+00, 0.000e+00, 9.923e+02, 4.994e-06, 6.627e+01
6.038e+03, 2.500e+02, 1.500e+02, 3.164e+07, 0.000e+00, 2.326e-23, 0.000e+00, 0.000e+00, 9.923e+02, 1.437e-08, 6.627e+01
6.562e+03, 2.500e+02, 1.500e+02, 3.164e+07, 0.000e+00, 5.313e-26, 0.000e+00, 0.000e+00, 9.923e+02, 3.463e-11, 6.627e+01
7.088e+03, 2.500e+02, 1.500e+02, 3.164e+07, 0.000e+00, 1.068e-28, 0.000e+00, 0.000e+00, 9.923e+02, 7.275e-14, 6.626e+01
7.612e+03, 2.500e+02, 1.500e+02, 3.163e+07, 0.000e+00, 2.010e-31, 0.000e+00, 0.000e+00, 9.923e+02, 1.421e-16, 6.626e+01
8.138e+03, 2.500e+02, 1.500e+02, 3.163e+07, 0.000e+00, 3.502e-34, 0.000e+00, 0.000e+00, 9.923e+02, 2.552e-19, 6.626e+01
2.625e+02, 7.500e+02, 1.500e+02, 3.091e+07, 0.000e+00, 6.639e-15, 0.000e+00, 0.000e+00, 9.931e+02, 4.324e-05, 6.436e+01
7.875e+02, 7.500e+02, 1.500e+02, 3.092e+07, 0.000e+00, 3.687e-12, 0.000e+00, 0.000e+00, 9.931e+02, 2.403e-02, 6.435e+01
1.312e+03, 7.500e+02, 1.500e+02, 3.092e+07, 0.000e+00, 1.361e-09, 0.000e+00, 0.000e+00, 9.931e+02, 8.869e+00, 6.436e+01
1.838e+03, 7.500e+02, 1.500e+02, 3.092e+07, 0.000e+00, 4.165e-07, 0.000e+00, 0.000e+00, 9.931e+02, 2.714e+03, 6.436e+01
2.362e+03, 7.500e+02, 1.500e+02, 3.092e+07, 0.000e+00, 7.358e-05, 0.000e+00, 0.000e+00, 9.931e+02, 4.795e+05, 6.436e+01
2.888e+03, 7.500e+02, 1.500e+02, 3.093e+07, 0.000e+00, 4.655e-03, 0.000e+00, 0.000e+00, 9.941e+02, 3.037e+07, 6.420e+01
3.412e+03, 7.500e+02, 1.500e+02, 3.092e+07, 0.000e+00, 1.056e-04, 0.000e+00, 0.000e+00, 9.931e+02, 6.880e+05, 6.436e+01
3.938e+03, 7.500e+02, 1.500e+02, 3.091e+07, 0.000e+00, 1.011e-06, 0.000e+00, 0.000e+00, 9.931e+02, 6.588e+03, 6.436e+01
4.462e+03, 7.500e+02, 1.500e+02, 3.091e+07, 0.000e+00, 6.240e-09, 0.000e+00, 0.000e+00, 9.931e+02, 4.067e+01, 6.436e+01
4.988e+03, 7.500e+02, 1.500e+02, 3.091e+07, 0.000e+00, 2.779e-11, 0.000e+00, 0.000e+00, 9.931e+02, 1.811e-01, 6.436e+01
5.512e+03, 7.500e+02, 1.500e+02, 3.090e+07, 0.000e+00, 9.682e-14, 0.000e+00, 0.000e+00, 9.931e+02, 6.310e-04, 6.436e+01
6.038e+03, 7.500e+02, 1.500e+02, 3.090e+07, 0.000e+00, 2.734e-16, 0.000e+00, 0.000e+00, 9.931e+02, 1.782e-06, 6.436e+01
6.562e+03, 7.500e+02, 1.500e+02, 3.090e+07, 0.000e+00, 6.423e-19, 0.000e+00, 0.000e+00, 9.931e+02, 4.186e-09, 6.436e+01
7.088e+03, 7.500e+02, 1.500e+02, 3.089e+07, 0.000e+00, 1.311e-21, 0.000e+00, 0.000e+00, 9.931e+02, 8.545e-12, 6.436e+01
7.612e+03, 7.500e+02, 1.500e+02, 3.089e+07, 0.000e+00, 2.489e-24, 0.000e+00, 0.000e+00, 9.931e+02, 1.622e-14, 6.436e+01
8.138e+03, 7.500e+02, 1.500e+02, 3.089e+07, 0.000e+00, 4.361e-27, 0.000e+00, 0.000e+00, 9.931e+02, 2.840e-17, 6.435e+01
2.625e+02, 1.250e+03, 1.500e+02, 3.055e+07, 0.000e+00, 4.357e-13, 0.000e+00, 0.000e+00, 9.934e+02, 2.839e-03, 6.344e+01
7.875e+02, 1.250e+03, 1.500e+02, 3.056e+07, 0.000e+00, 2.223e-10, 0.000e+00, 0.000e+00, 9.934e+02, 1.449e+00, 6.343e+01
1.312e+03, 1.250e+03, 1.500e+02, 3.056e+07, 0.000e+00, 7.141e-08, 0.000e+00, 0.000e+00, 9.934e+02, 4.656e+02, 6.343e+01
1.838e+03, 1.250e+03, 1.500e+02, 3.056e+07, 0.000e+00, 1.754e-05, 0.000e+00, 0.000e+00, 9.934e+02, 1.143e+05, 6.344e+01
2.362e+03, 1.250e+03, 1.500e+02, 3.056e+07, 0.000e+00, 2.157e-03, 0.000e+00, 0.000e+00, 9.939e+02, 1.407e+07, 6.339e+01
2.888e+03, 1.250e+03, 1.500e+02, 3.057e+07, 1.261e-01, 5.748e-02, 3.890e-03, 8.352e+02, 1.008e+03, 1.020e+09, 5.969e+01
3.412e+03, 1.250e+03, 1.500e+02, 3.056e+07, 0.000e+00, 2.748e-03, 0.000e+00, 0.000e+00, 9.940e+02, 1.793e+07, 6.337e+01
3.938e+03, 1.250e+03, 1.500e+02, 3.056e+07, 0.000e+00, 3.557e-05, 0.000e+00, 0.000e+00, 9.934e+02, 2.319e+05, 6.343e+01
4.462e+03, 1.250e+03, 1.500e+02, 3.055e+07, 0.000e+00, 2.622e-07, 0.000e+00, 0.000e+00, 9.934e+02, 1.710e+03, 6.343e+01
4.988e+03, 1.250e+03, 1.500e+02, 3.055e+07, 0.000e+00, 1.308e-09, 0.000e+00, 0.000e+00, 9.934e+02, 8.530e+00, 6.343e+01
5.512e+03, 1.250e+03, 1.500e+02, 3.054e+07, 0.000e+00, 4.900e-12, 0.000e+00, 0.000e+00, 9.934e+02, 3.194e-02, 6.343e+01
6.038e+03, 1.250e+03, 1.500e+02, 3.054e+07, 0.000e+00, 1.447e-14, 0.000e+00, 0.000e+00, 9.934e+02, 9.432e-05, 6.343e+01
6.562e+03, 1.250e+03, 1.500e+02, 3.054e+07, 0.000e+00, 3.489e-17, 0.000e+00, 0.000e+00, 9.934e+02, 2.275e-07, 6.343e+01
7.088e+03, 1.250e+03, 1.500e+02, 3.054e+07, 0.000e+00, 7.214e-20, 0.000e+00, 0.000e+00, 9.934e+02, 4.703e-10, 6.343e+01
7.612e+03, 1.250e+03, 1.500e+02, 3.053e+07, 0.000e+00, 1.380e-22, 0.000e+00, 0.000e+00, 9.934e+02, 9.000e-13, 6.343e+01
8.138e+03, 1.250e+03, 1.500e+02, 3.053e+07, 0.000e+00, 2.417e-25, 0.000e+00, 0.000e+00, 9.934e+02, 1.574e-15, 6.342e+01
2.625e+02, 1.750e+03, 1.500e+02, 3.031e+07, 0.000e+00, 5.137e-13, 0.000e+00, 0.000e+00, 9.936e+02, 3.348e-03, 6.281e+01
7.875e+02, 1.750e+03, 1.500e+02, 3.031e+07, 0.000e+00, 2.618e-10, 0.000e+00, 0.000e+00, 9.936e+02, 1.707e+00, 6.280e+01
1.312e+03, 1.750e+03, 1.500e+02, 3.032e+07, 0.000e+00, 8.309e-08, 0.000e+00, 0.000e+00, 9.936e+02, 5.418e+02, 6.281e+01
1.838e+03, 1.750e+03, 1.500e+02, 3.032e+07, 0.000e+00, 1.982e-05, 0.000e+00, 0.000e+00, 9.936e+02, 1.292e+05, 6.281e+01
2.362e+03, 1.750e+03, 1.500e+02, 3.032e+07, 0.000e+00, 2.321e-03, 0.000e+00, 0.000e+00, 9.942e+02, 1.514e+07, 6.276e+01
2.888e+03, 1.750e+03, 1.500e+02, 3.033e+07, 1.266e-01, 5.752e-02, 3.832e-03, 8.359e+02, 1.008e+03, 1.024e+09, 5.910e+01
3.412e+03, 1.750e+03, 1.500e+02, 3.032e+07, 0.000e+00, 2.908e-03, 0.000e+00, 0.000e+00, 9.943e+02, 1.898e+07, 6.274e+01
3.938e+03, 1.750e+03, 1.500e+02, 3.031e+07, 0.000e+00, 3.844e-05, 0.000e+00, 0.000e+00, 9.937e+02, 2.507e+05, 6.281e+01
4.462e+03, 1.750e+03, 1.500e+02, 3.031e+07, 0.000e+00, 2.853e-07, 0.000e+00, 0.000e+00, 9.936e+02, 1.860e+03, 6.281e+01
4.988e+03, 1.750e+03, 1.500e+02, 3.030e+07, 0.000e+00, 1.419e-09, 0.000e+00, 0.000e+00, 9.936e+02, 9.251e+00, 6.281e+01
5.512e+03, 1.750e+03, 1.500e+02, 3.030e+07, 0.000e+00, 5.264e-12, 0.000e+00, 0.000e+00, 9.936e+02, 3.433e-02, 6.281e+01
6.038e+03, 1.750e+03, 1.500e+02, 3.030e+07, 0.000e+00, 1.537e-14, 0.000e+00, 0.000e+00, 9.936e+02, 1.002e-04, 6.281e+01
6.562e+03, 1.750e+03, 1.500e+02, 3.029e+07, 0.000e+00, 3.663e-17, 0.000e+00, 0.000e+00, 9.936e+02, 2.389e-07, 6.281e+01
7.088e+03, 1.750e+03, 1.500e+02, 3.029e+07, 0.000e+00, 7.495e-20, 0.000e+00, 0.000e+00, 9.936e+02, 4.888e-10, 6.281e+01
7.612e+03, 1.750e+03, 1.500e+02, 3.029e+07, 0.000e+00, 1.423e-22, 0.000e+00, 0.000e+00, 9.936e+02, 9.278e-13, 6.281e+01
8.138e+03, 1.750e+03, 1.500e+02, 3.029e+07, 0.000e+00, 2.479e-25, 0.000e+00, 0.000e+00, 9.936e+02, 1.615e-15, 6.280e+01
2.625e+02, 2.250e+03, 1.500e+02, 3.018e+07, 0.000e+00, 5.272e-13, 0.000e+00, 0.000e+00, 9.938e+02, 3.436e-03, 6.249e+01
7.875e+02, 2.250e+03, 1.500e+02, 3.019e+07, 0.000e+00, 2.704e-10, 0.000e+00, 0.000e+00, 9.938e+02, 1.763e+00, 6.248e+01
1.312e+03, 2.250e+03, 1.500e+02, 3.019e+07, 0.000e+00, 8.637e-08, 0.000e+00, 0.000e+00, 9.938e+02, 5.633e+02, 6.248e+01
1.838e+03, 2.250e+03, 1.500e+02, 3.019e+07, 0.000e+00, 2.057e-05, 0.000e+00, 0.000e+00, 9.938e+02, 1.342e+05, 6.249e+01
2.362e+03, 2.250e+03, 1.500e+02, 3.020e+07, 0.000e+00, 2.374e-03, 0.000e+00, 0.000e+00, 9.943e+02, 1.549e+07, 6.243e+01
2.888e+03, 2.250e+03, 1.500e+02, 3.021e+07, 1.266e-01, 5.754e-02, 3.802e-03, 8.362e+02, 1.008e+03, 1.024e+09, 5.879e+01
3.412e+03, 2.250e+03, 1.500e+02, 3.019e+07, 0.000e+00, 2.955e-03, 0.000e+00, 0.000e+00, 9.944e+02, 1.928e+07, 6.242e+01
3.938e+03, 2.250e+03, 1.500e+02, 3.019e+07, 0.000e+00, 3.918e-05, 0.000e+00, 0.000e+00, 9.938e+02, 2.555e+05, 6.249e+01
4.462e+03, 2.250e+03, 1.500e+02, 3.018e+07, 0.000e+00, 2.890e-07, 0.000e+00, 0.000e+00, 9.938e+02, 1.885e+03, 6.249e+01
4.988e+03, 2.250e+03, 1.500e+02, 3.018e+07, 0.000e+00, 1.421e-09, 0.000e+00, 0.000e+00, 9.938e+02, 9.265e+00, 6.248e+01
5.512e+03, 2.250e+03, 1.500e+02, 3.017e+07, 0.000e+00, 5.203e-12, 0.000e+00, 0.000e+00, 9.938e+02, 3.393e-02, 6.248e+01
6.038e+03, 2.250e+03, 1.500e+02, 3.017e+07, 0.000e+00, 1.359e-14, 0.000e+00, 0.000e+00, 9.938e+02, 8.865e-05, 6.248e+01
6.562e+03, 2.250e+03, 1.500e+02, 3.017e+07, 0.000e+00, 3.444e-17, 0.000e+00, 0.000e+00, 9.938e+02, 2.246e-07, 6.248e+01
7.088e+03, 2.250e+03, 1.500e+02, 3.017e+07, 0.000e+00, 7.143e-20, 0.000e+00, 0.000e+00, 9.938e+02, 4.658e-10, 6.248e+01
7.612e+03, 2.250e+03, 1.500e+02, 3.016e+07, 0.000e+00, 1.356e-22, 0.000e+00, 0.000e+00, 9.938e+02, 8.840e-13, 6.248e+01
8.138e+03, 2.250e+03, 1.500e+02, 3.016e+07, 0.000e+00, 2.349e-25, 0.000e+00, 0.000e+00, 9.938e+02, 1.531e-15, 6.247e+01
2.625e+02, 2.750e+03, 1.500e+02, 3.017e+07, 0.000e+00, 4.714e-13, 0.000e+00, 0.000e+00, 9.938e+02, 3.073e-03, 6.246e+01
7.875e+02, 2.750e+03, 1.500e+02, 3.018e+07, 0.000e+00, 2.457e-10, 0.000e+00, 0.000e+00, 9.938e+02, 1.602e+00, 6.245e+01
1.312e+03, 2.750e+03, 1.500e+02, 3.018e+07, 0.000e+00, 8.101e-08, 0.000e+00, 0.000e+00, 9.938e+02, 5.283e+02, 6.246e+01
1.838e+03, 2.750e+03, 1.500e+02, 3.018e+07, 0.000e+00, 1.995e-05, 0.000e+00, 0.000e+00, 9.938e+02, 1.301e+05, 6.246e+01
2.362e+03, 2.750e+03, 1.500e+02, 3.018e+07, 0.000e+00, 2.357e-03, 0.000e+00, 0.000e+00, 9.943e+02, 1.538e+07, 6.241e+01
2.888e+03, 2.750e+03, 1.500e+02, 3.020e+07, 1.265e-01, 5.754e-02, 3.800e-03, 8.363e+02, 1.008e+03, 1.024e+09, 5.876e+01
3.412e+03, 2.750e+03, 1.500e+02, 3.018e+07, 0.000e+00, 2.928e-03, 0.000e+00, 0.000e+00, 9.944e+02, 1.911e+07, 6.239e+01
3.938e+03, 2.750e+03, 1.500e+02, 3.018e+07, 0.000e+00, 3.884e-05, 0.000e+00, 0.000e+00, 9.938e+02, 2.533e+05, 6.246e+01
4.462e+03, 2.750e+03, 1.500e+02, 3.017e+07, 0.000e+00, 2.705e-07, 0.000e+00, 0.000e+00, 9.938e+02, 1.764e+03, 6.246e+01
4.988e+03, 2.750e+03, 1.500e+02, 3.017e+07, 0.000e+00, 1.334e-09, 0.000e+00, 0.000e+00, 9.938e+02, 8.700e+00, 6.246e+01
5.512e+03, 2.750e+03, 1.500e+02, 3.016e+07, 0.000e+00, 4.831e-12, 0.000e+00, 0.000e+00, 9.938e+02, 3.151e-02, 6.246e+01
6.038e+03, 2.750e+03, 1.500e+02, 3.016e+07, 0.000e+00, 1.375e-14, 0.000e+00, 0.000e+00, 9.938e+02, 8.968e-05, 6.246e+01
6.562e+03, 2.750e+03, 1.500e+02, 3.016e+07, 0.000e+00, 3.205e-17, 0.000e+00, 0.000e+00, 9.938e+02, 2.090e-07, 6.246e+01
7.088e+03, 2.750e+03, 1.500e+02, 3.016e+07, 0.000e+00, 6.440e-20, 0.000e+00, 0.000e+00, 9.938e+02, 4.200e-10, 6.246e+01
7.612e+03, 2.750e+03, 1.500e+02, 3.015e+07, 0.000e+00, 1.207e-22, 0.000e+00, 0.000e+00, 9.938e+02, 7.869e-13, 6.246e+01
8.138e+03, 2.750e+03, 1.500e+02, 3.015e+07, 0.000e+00, 2.085e-25, 0.000e+00, 0.000e+00, 9.938e+02, 1.359e-15, 6.245e+01
2.625e+02, 3.250e+03, 1.500e+02, 3.028e+07, 0.000e+00, 3.332e-13, 0.000e+00, 0.000e+00, 9.937e+02, 2.172e-03, 6.274e+01
7.875e+02, 3.250e+03, 1.500e+02, 3.028e+07, 0.000e+00, 1.886e-10, 0.000e+00, 0.000e+00, 9.937e+02, 1.230e+00, 6.273e+01
1.312e+03, 3.250e+03, 1.500e+02, 3.028e+07, 0.000e+00, 6.606e-08, 0.000e+00, 0.000e+00, 9.937e+02, 4.308e+02, 6.273e+01
1.838e+03, 3.250e+03, 1.500e+02, 3.029e+07, 0.000e+00, 1.762e-05, 0.000e+00, 0.000e+00, 9.937e+02, 1.149e+05, 6.274e+01
2.362e+03, 3.250e+03, 1.500e+02, 3.029e+07, 0.000e+00, 2.252e-03, 0.000e+00, 0.000e+00, 9.942e+02, 1.469e+07, 6.268e+01
2.888e+03, 3.250e+03, 1.500e+02, 3.030e+07, 1.266e-01, 5.752e-02, 3.825e-03, 8.359e+02, 1.008e+03, 1.024e+09, 5.902e+01
3.412e+03, 3.250e+03, 1.500e+02, 3.029e+07, 0.000e+00, 2.811e-03, 0.000e+00, 0.000e+00, 9.943e+02, 1.834e+07, 6.267e+01
3.938e+03, 3.250e+03, 1.500e+02, 3.028e+07, 0.000e+00, 3.542e-05, 0.000e+00, 0.000e+00, 9.937e+02, 2.309e+05, 6.273e+01
4.462e+03, 3.250e+03, 1.500e+02, 3.028e+07, 0.000e+00, 2.356e-07, 0.000e+00, 0.000e+00, 9.937e+02, 1.536e+03, 6.273e+01
4.988e+03, 3.250e+03, 1.500e+02, 3.027e+07, 0.000e+00, 1.123e-09, 0.000e+00, 0.000e+00, 9.937e+02, 7.320e+00, 6.273e+01
5.512e+03, 3.250e+03, 1.500e+02, 3.027e+07, 0.000e+00, 3.968e-12, 0.000e+00, 0.000e+00, 9.937e+02, 2.587e-02, 6.273e+01
6.038e+03, 3.250e+03, 1.500e+02, 3.027e+07, 0.000e+00, 1.111e-14, 0.000e+00, 0.000e+00, 9.937e+02, 7.242e-05, 6.273e+01
6.562e+03, 3.250e+03, 1.500e+02, 3.027e+07, 0.000e+00, 2.559e-17, 0.000e+00, 0.000e+00, 9.937e+02, 1.669e-07, 6.273e+01
7.088e+03, 3.250e+03, 1.500e+02, 3.026e+07, 0.000e+00, 5.103e-20, 0.000e+00, 0.000e+00, 9.937e+02, 3.328e-10, 6.273e+01
7.612e+03, 3.250e+03, 1.500e+02, 3.026e+07, 0.000e+00, 9.512e-23, 0.000e+00, 0.000e+00, 9.937e+02, 6.203e-13, 6.273e+01
8.138e+03, 3.250e+03, 1.500e+02, 3.026e+07, 0.000e+00, 1.639e-25, 0.000e+00, 0.000e+00, 9.937e+02, 1.068e-15, 6.272e+01
2.625e+02, 3.750e+03, 1.500e+02, 3.050e+07, 0.000e+00, 1.924e-13, 0.000e+00, 0.000e+00, 9.935e+02, 1.254e-03, 6.331e+01
7.875e+02, 3.750e+03, 1.500e+02, 3.051e+07, 0.000e+00, 1.060e-10, 0.000e+00, 0.000e+00, 9.935e+02, 6.911e-01, 6.330e+01
1.312e+03, 3.750e+03, 1.500e+02, 3.051e+07, 0.000e+00, 4.067e-08, 0.000e+00, 0.000e+00, 9.935e+02, 2.651e+02, 6.331e+01
1.838e+03, 3.750e+03, 1.500e+02, 3.051e+07, 0.000e+00, 1.258e-05, 0.000e+00, 0.000e+00, 9.935e+02, 8.200e+04, 6.331e+01
2.362e+03, 3.750e+03, 1.500e+02, 3.051e+07, 0.000e+00, 1.943e-03, 0.000e+00, 0.000e+00, 9.939e+02, 1.267e+07, 6.326e+01
2.888e+03, 3.750e+03, 1.500e+02, 3.052e+07, 1.261e-01, 5.749e-02, 3.877e-03, 8.353e+02, 1.008e+03, 1.021e+09, 5.957e+01
3.412e+03, 3.750e+03, 1.500e+02, 3.051e+07, 0.000e+00, 2.488e-03, 0.000e+00, 0.000e+00, 9.940e+02, 1.623e+07, 6.325e+01
3.938e+03, 3.750e+03, 1.500e+02, 3.050e+07, 0.000e+00, 2.804e-05, 0.000e+00, 0.000e+00, 9.935e+02, 1.828e+05, 6.331e+01
4.462e+03, 3.750e+03, 1.500e+02, 3.050e+07, 0.000e+00, 1.731e-07, 0.000e+00, 0.000e+00, 9.935e+02, 1.128e+03, 6.331e+01
4.988e+03, 3.750e+03, 1.500e+02, 3.050e+07, 0.000e+00, 7.879e-10, 0.000e+00, 0.000e+00, 9.935e+02, 5.136e+00, 6.331e+01
5.512e+03, 3.750e+03, 1.500e+02, 3.049e+07, 0.000e+00, 2.710e-12, 0.000e+00, 0.000e+00, 9.935e+02, 1.767e-02, 6.331e+01
6.038e+03, 3.750e+03, 1.500e+02, 3.049e+07, 0.000e+00, 7.464e-15, 0.000e+00, 0.000e+00, 9.935e+02, 4.866e-05, 6.331e+01
6.562e+03, 3.750e+03, 1.500e+02, 3.049e+07, 0.000e+00, 1.704e-17, 0.000e+00, 0.000e+00, 9.935e+02, 1.111e-07, 6.331e+01
7.088e+03, 3.750e+03, 1.500e+02, 3.049e+07, 0.000e+00, 3.383e-20, 0.000e+00, 0.000e+00, 9.935e+02, 2.205e-10, 6.331e+01
7.612e+03, 3.750e+03, 1.500e+02, 3.048e+07, 0.000e+00, 6.290e-23, 0.000e+00, 0.000e+00, 9.935e+02, 4.101e-13, 6.331e+01
8.138e+03, 3.750e+03, 1.500e+02, 3.048e+07, 0.000e+00, 1.082e-25, 0.000e+00, 0.000e+00, 9.935e+02, 7.047e-16, 6.330e+01
2.625e+02, 4.250e+03, 1.500e+02, 3.084e+07, 0.000e+00, 1.434e-15, 0.000e+00, 0.000e+00, 9.931e+02, 9.341e-06, 6.418e+01
7.875e+02, 4.250e+03, 1.500e+02, 3.085e+07, 0.000e+00, 7.838e-13, 0.000e+00, 0.000e+00, 9.931e+02, 5.108e-03, 6.418e+01
1.312e+03, 4.250e+03, 1.500e+02, 3.085e+07, 0.000e+00, 3.220e-10, 0.000e+00, 0.000e+00, 9.931e+02, 2.099e+00, 6.418e+01
1.838e+03, 4.250e+03, 1.500e+02, 3.085e+07, 0.000e+00, 1.195e-07, 0.000e+00, 0.000e+00, 9.931e+02, 7.789e+02, 6.418e+01
2.362e+03, 4.250e+03, 1.500e+02, 3.085e+07, 0.000e+00, 2.914e-05, 0.000e+00, 0.000e+00, 9.931e+02, 1.899e+05, 6.418e+01
2.888e+03, 4.250e+03, 1.500e+02, 3.085e+07, 0.000e+00, 2.653e-03, 0.000e+00, 0.000e+00, 9.937e+02, 1.730e+07, 6.413e+01
3.412e+03, 4.250e+03, 1.500e+02, 3.085e+07, 0.000e+00, 4.805e-05, 0.000e+00, 0.000e+00, 9.931e+02, 3.132e+05, 6.418e+01
3.938e+03, 4.250e+03, 1.500e+02, 3.084e+07, 0.000e+00, 3.934e-07, 0.000e+00, 0.000e+00, 9.931e+02, 2.564e+03, 6.418e+01
4.462e+03, 4.250e+03, 1.500e+02, 3.084e+07, 0.000e+00, 2.108e-09, 0.000e+00, 0.000e+00, 9.931e+02, 1.374e+01, 6.418e+01
4.988e+03, 4.250e+03, 1.500e+02, 3.084e+07, 0.000e+00, 8.129e-12, 0.000e+00, 0.000e+00, 9.931e+02, 5.298e-02, 6.418e+01
5.512e+03, 4.250e+03, 1.500e+02, 3.083e+07, 0.000e+00, 2.815e-14, 0.000e+00, 0.000e+00, 9.931e+02, 1.834e-04, 6.418e+01
6.038e+03, 4.250e+03, 1.500e+02, 3.083e+07, 0.000e+00, 7.735e-17, 0.000e+00, 0.000e+00, 9.931e+02, 5.041e-07, 6.418e+01
6.562e+03, 4.250e+03, 1.500e+02, 3.083e+07, 0.000e+00, 1.772e-19, 0.000e+00, 0.000e+00, 9.931e+02, 1.155e-09, 6.418e+01
7.088e+03, 4.250e+03, 1.500e+02, 3.083e+07, 0.000e+00, 3.551e-22, 0.000e+00, 0.000e+00, 9.931e+02, 2.314e-12, 6.418e+01
7.612e+03, 4.250e+03, 1.500e+02, 3.082e+07, 0.000e+00, 6.690e-25, 0.000e+00, 0.000e+00, 9.931e+02, 4.360e-15, 6.418e+01
8.138e+03, 4.250e+03, 1.500e+02, 3.082e+07, 0.000e+00, 1.166e-27, 0.000e+00, 0.000e+00, 9.931e+02, 7.591e-18, 6.417e+01
2.625e+02, 4.750e+03, 1.500e+02, 3.130e+07, 0.000e+00, 5.998e-18, 0.000e+00, 0.000e+00, 9.927e+02, 3.901e-08, 6.536e+01
7.875e+02, 4.750e+03, 1.500e+02, 3.130e+07, 0.000e+00, 3.109e-15, 0.000e+00, 0.000e+00, 9.927e+02, 2.024e-05, 6.535e+01
1.312e+03, 4.750e+03, 1.500e+02, 3.130e+07, 0.000e+00, 1.265e-12, 0.000e+00, 0.000e+00, 9.927e+02, 8.236e-03, 6.535e+01
1.838e+03, 4.750e+03, 1.500e+02, 3.130e+07, 0.000e+00, 4.947e-10, 0.000e+00, 0.000e+00, 9.927e+02, 3.222e+00, 6.536e+01
2.362e+03, 4.750e+03, 1.500e+02, 3.131e+07, 0.000e+00, 1.542e-07, 0.000e+00, 0.000e+00, 9.927e+02, 1.004e+03, 6.535e+01
2.888e+03, 4.750e+03, 1.500e+02, 3.131e+07, 0.000e+00, 2.691e-05, 0.000e+00, 0.000e+00, 9.927e+02, 1.754e+05, 6.536e+01
3.412e+03, 4.750e+03, 1.500e+02, 3.130e+07, 0.000e+00, 3.406e-07, 0.000e+00, 0.000e+00, 9.927e+02, 2.218e+03, 6.535e+01
3.938e+03, 4.750e+03, 1.500e+02, 3.130e+07, 0.000e+00, 2.398e-09, 0.000e+00, 0.000e+00, 9.927e+02, 1.561e+01, 6.535e+01
4.462e+03, 4.750e+03, 1.500e+02, 3.130e+07, 0.000e+00, 1.231e-11, 0.000e+00, 0.000e+00, 9.927e+02, 8.012e-02, 6.536e+01
4.988e+03, 4.750e+03, 1.500e+02, 3.129e+07, 0.000e+00, 4.639e-14, 0.000e+00, 0.000e+00, 9.927e+02, 3.020e-04, 6.536e+01
5.512e+03, 4.750e+03, 1.500e+02, 3.129e+07, 0.000e+00, 1.638e-16, 0.000e+00, 0.000e+00, 9.927e+02, 1.066e-06, 6.536e+01
6.038e+03, 4.750e+03, 1.500e+02, 3.129e+07, 0.000e+00, 4.611e-19, 0.000e+00, 0.000e+00, 9.927e+02, 3.001e-09, 6.536e+01
6.562e+03, 4.750e+03, 1.500e+02, 3.128e+07, 0.000e+00, 1.088e-21, 0.000e+00, 0.000e+00, 9.927e+02, 7.080e-12, 6.535e+01
