# x [m], y [m], z [m], cvol [m^3], arat [-], CO2 max_norm_res [-], H2O max_norm_res [-], CO2 mb_error [-], H2O mb_error [-], post_est [-]
4.462e+03, 7.500e+02, 1.500e+02, 2.625e+07, 1.379e-01, 1.219e-09, 3.241e-06, -6.093e-10, -1.620e-06, n/a
4.988e+03, 7.500e+02, 1.500e+02, 2.625e+07, 1.379e-01, 5.198e-12, 3.191e-06, -2.599e-12, -1.595e-06, n/a
5.512e+03, 7.500e+02, 1.500e+02, 2.625e+07, 1.379e-01, 1.578e-14, 3.431e-06, -7.887e-15, -1.716e-06, n/a
6.038e+03, 7.500e+02, 1.500e+02, 2.625e+07, 1.379e-01, 3.226e-17, 4.106e-06, -1.612e-17, -2.053e-06, n/a
6.562e+03, 7.500e+02, 1.500e+02, 2.625e+07, 1.379e-01, 1.161e-20, 5.785e-06, 5.822e-21, -2.893e-06, n/a
7.088e+03, 7.500e+02, 1.500e+02, 2.625e+07, 1.379e-01, 5.526e-22, 7.455e-06, 2.764e-22, -3.728e-06, n/a
7.612e+03, 7.500e+02, 1.500e+02, 2.625e+07, 1.379e-01, 3.239e-24, 1.175e-06, 1.619e-24, -5.875e-07, n/a
8.138e+03, 7.500e+02, 1.500e+02, 1.263e+09, 1.690e-01, 8.957e-27, 1.455e-05, 4.672e-29, 1.551e-08, n/a
2.625e+02, 1.250e+03, 1.500e+02, 1.263e+09, 1.690e-01, 1.337e-13, 8.031e-06, 6.970e-16, -4.240e-08, n/a
7.875e+02, 1.250e+03, 1.500e+02, 2.625e+07, 1.379e-01, 1.200e-11, 6.699e-06, -5.999e-12, -3.350e-06, n/a
1.312e+03, 1.250e+03, 1.500e+02, 2.625e+07, 1.379e-01, 5.012e-10, 6.257e-07, 2.506e-10, 3.128e-07, n/a
1.838e+03, 1.250e+03, 1.500e+02, 2.625e+07, 1.379e-01, 3.198e-06, 1.248e-05, 1.599e-06, 6.240e-06, n/a
2.362e+03, 1.250e+03, 1.500e+02, 2.625e+07, 1.379e-01, 1.576e-03, 8.784e-06, -7.880e-04, 4.392e-06, n/a
2.888e+03, 1.250e+03, 1.500e+02, 2.625e+07, 1.379e-01, 1.282e-01, 5.678e-05, 6.412e-02, 2.839e-05, n/a
3.412e+03, 1.250e+03, 1.500e+02, 2.625e+07, 1.379e-01, 9.305e-04, 7.827e-05, 4.653e-04, 3.913e-05, n/a
3.938e+03, 1.250e+03, 1.500e+02, 2.625e+07, 1.379e-01, 2.274e-04, 3.782e-05, -1.137e-04, 1.891e-05, n/a
4.462e+03, 1.250e+03, 1.500e+02, 2.625e+07, 1.379e-01, 6.522e-10, 1.258e-06, 3.261e-10, -6.289e-07, n/a
4.988e+03, 1.250e+03, 1.500e+02, 2.625e+07, 1.379e-01, 1.557e-10, 1.218e-06, 7.785e-11, -6.089e-07, n/a
5.512e+03, 1.250e+03, 1.500e+02, 2.625e+07, 1.379e-01, 1.366e-12, 1.485e-06, 6.828e-13, -7.424e-07, n/a
6.038e+03, 1.250e+03, 1.500e+02, 2.625e+07, 1.379e-01, 7.098e-15, 2.297e-06, 3.549e-15, -1.148e-06, n/a
6.562e+03, 1.250e+03, 1.500e+02, 2.625e+07, 1.379e-01, 2.815e-17, 4.238e-06, 1.408e-17, -2.119e-06, n/a
7.088e+03, 1.250e+03, 1.500e+02, 2.625e+07, 1.379e-01, 1.029e-19, 6.403e-06, 5.146e-20, -3.202e-06, n/a
7.612e+03, 1.250e+03, 1.500e+02, 2.625e+07, 1.379e-01, 3.662e-22, 3.117e-06, 1.831e-22, 1.559e-06, n/a
8.138e+03, 1.250e+03, 1.500e+02, 1.263e+09, 1.690e-01, 9.174e-25, 4.320e-06, 4.776e-27, 8.952e-08, n/a
2.625e+02, 1.750e+03, 1.500e+02, 1.263e+09, 1.690e-01, 1.386e-13, 6.313e-06, 7.227e-16, -3.342e-08, n/a
7.875e+02, 1.750e+03, 1.500e+02, 2.625e+07, 1.379e-01, 1.645e-11, 4.603e-06, -8.224e-12, -2.302e-06, n/a
1.312e+03, 1.750e+03, 1.500e+02, 2.625e+07, 1.379e-01, 1.762e-09, 2.334e-06, 8.810e-10, 1.167e-06, n/a
1.838e+03, 1.750e+03, 1.500e+02, 2.625e+07, 1.379e-01, 3.814e-06, 1.638e-05, 1.907e-06, 8.188e-06, n/a
2.362e+03, 1.750e+03, 1.500e+02, 2.625e+07, 1.379e-01, 2.000e-03, 3.245e-05, -1.000e-03, 1.623e-05, n/a
2.888e+03, 1.750e+03, 1.500e+02, 2.625e+07, 1.379e-01, 1.288e-01, 8.153e-05, 6.440e-02, 4.076e-05, n/a
3.412e+03, 1.750e+03, 1.500e+02, 2.625e+07, 1.379e-01, 4.987e-04, 8.033e-05, 2.493e-04, 4.016e-05, n/a
3.938e+03, 1.750e+03, 1.500e+02, 2.625e+07, 1.379e-01, 2.533e-04, 3.968e-05, -1.267e-04, 1.984e-05, n/a
4.462e+03, 1.750e+03, 1.500e+02, 2.625e+07, 1.379e-01, 6.800e-09, 5.147e-07, 3.400e-09, -2.573e-07, n/a
4.988e+03, 1.750e+03, 1.500e+02, 2.625e+07, 1.379e-01, 1.828e-10, 5.664e-07, 9.141e-11, -2.832e-07, n/a
5.512e+03, 1.750e+03, 1.500e+02, 2.625e+07, 1.379e-01, 1.400e-12, 8.674e-07, 7.000e-13, -4.337e-07, n/a
6.038e+03, 1.750e+03, 1.500e+02, 2.625e+07, 1.379e-01, 6.759e-15, 2.261e-06, 3.379e-15, -1.130e-06, n/a
6.562e+03, 1.750e+03, 1.500e+02, 2.625e+07, 1.379e-01, 2.750e-17, 4.909e-06, 1.375e-17, -2.454e-06, n/a
7.088e+03, 1.750e+03, 1.500e+02, 2.625e+07, 1.379e-01, 9.928e-20, 1.017e-05, 4.964e-20, -5.083e-06, n/a
7.612e+03, 1.750e+03, 1.500e+02, 2.625e+07, 1.379e-01, 3.745e-22, 4.393e-06, 1.873e-22, -2.197e-06, n/a
8.138e+03, 1.750e+03, 1.500e+02, 1.263e+09, 1.690e-01, 1.039e-24, 5.720e-06, 5.407e-27, 5.547e-08, n/a
2.625e+02, 2.250e+03, 1.500e+02, 1.263e+09, 1.690e-01, 1.440e-13, 5.777e-06, 7.506e-16, -3.061e-08, n/a
7.875e+02, 2.250e+03, 1.500e+02, 2.625e+07, 1.379e-01, 1.887e-11, 3.868e-06, -9.435e-12, -1.934e-06, n/a
1.312e+03, 2.250e+03, 1.500e+02, 2.625e+07, 1.379e-01, 1.956e-09, 2.128e-06, 9.779e-10, 1.064e-06, n/a
1.838e+03, 2.250e+03, 1.500e+02, 2.625e+07, 1.379e-01, 3.804e-06, 1.442e-05, 1.902e-06, 7.209e-06, n/a
2.362e+03, 2.250e+03, 1.500e+02, 2.625e+07, 1.379e-01, 2.088e-03, 2.991e-05, -1.044e-03, 1.496e-05, n/a
2.888e+03, 2.250e+03, 1.500e+02, 2.625e+07, 1.379e-01, 1.272e-01, 8.813e-05, 6.359e-02, 4.406e-05, n/a
3.412e+03, 2.250e+03, 1.500e+02, 2.625e+07, 1.379e-01, 8.921e-05, 7.179e-05, 4.460e-05, 3.589e-05, n/a
3.938e+03, 2.250e+03, 1.500e+02, 2.625e+07, 1.379e-01, 2.613e-04, 4.425e-05, -1.307e-04, 2.213e-05, n/a
4.462e+03, 2.250e+03, 1.500e+02, 2.625e+07, 1.379e-01, 1.544e-08, 8.833e-07, 7.722e-09, -4.416e-07, n/a
4.988e+03, 2.250e+03, 1.500e+02, 2.625e+07, 1.379e-01, 2.182e-10, 1.217e-06, 1.091e-10, -6.086e-07, n/a
5.512e+03, 2.250e+03, 1.500e+02, 2.625e+07, 1.379e-01, 1.453e-12, 2.331e-06, 7.265e-13, -1.165e-06, n/a
6.038e+03, 2.250e+03, 1.500e+02, 2.625e+07, 1.379e-01, 8.406e-13, 3.155e-06, -4.203e-13, -1.578e-06, n/a
6.562e+03, 2.250e+03, 1.500e+02, 2.625e+07, 1.379e-01, 1.710e-17, 5.003e-06, 8.550e-18, -2.501e-06, n/a
7.088e+03, 2.250e+03, 1.500e+02, 2.625e+07, 1.379e-01, 7.843e-20, 1.086e-05, 3.922e-20, -5.428e-06, n/a
7.612e+03, 2.250e+03, 1.500e+02, 2.625e+07, 1.379e-01, 3.044e-22, 1.665e-05, 1.522e-22, -8.327e-06, n/a
8.138e+03, 2.250e+03, 1.500e+02, 1.263e+09, 1.690e-01, 1.045e-24, 4.094e-06, 5.422e-27, 1.696e-08, n/a
2.625e+02, 2.750e+03, 1.500e+02, 1.263e+09, 1.690e-01, 1.483e-13, 4.596e-06, 7.728e-16, -2.448e-08, n/a
7.875e+02, 2.750e+03, 1.500e+02, 2.625e+07, 1.379e-01, 2.771e-11, 6.997e-06, -1.386e-11, -3.498e-06, n/a
1.312e+03, 2.750e+03, 1.500e+02, 2.625e+07, 1.379e-01, 1.767e-09, 7.328e-07, -8.836e-10, 3.664e-07, n/a
1.838e+03, 2.750e+03, 1.500e+02, 2.625e+07, 1.379e-01, 2.668e-06, 1.726e-05, 1.334e-06, 8.628e-06, n/a
2.362e+03, 2.750e+03, 1.500e+02, 2.625e+07, 1.379e-01, 2.147e-03, 6.622e-05, -1.073e-03, 3.311e-05, n/a
2.888e+03, 2.750e+03, 1.500e+02, 2.625e+07, 1.379e-01, 1.082e-01, 2.714e-04, 5.409e-02, 1.357e-04, n/a
3.412e+03, 2.750e+03, 1.500e+02, 2.625e+07, 1.379e-01, 1.424e-03, 6.775e-05, -7.120e-04, 3.388e-05, n/a
3.938e+03, 2.750e+03, 1.500e+02, 2.625e+07, 1.379e-01, 4.906e-06, 2.623e-06, 2.453e-06, 1.311e-06, n/a
4.462e+03, 2.750e+03, 1.500e+02, 2.625e+07, 1.379e-01, 4.372e-06, 3.642e-06, -2.186e-06, 1.821e-06, n/a
4.988e+03, 2.750e+03, 1.500e+02, 2.625e+07, 1.379e-01, 1.594e-10, 1.940e-06, 7.970e-11, -9.700e-07, n/a
5.512e+03, 2.750e+03, 1.500e+02, 2.625e+07, 1.379e-01, 1.210e-12, 2.770e-06, 6.049e-13, -1.385e-06, n/a
6.038e+03, 2.750e+03, 1.500e+02, 2.625e+07, 1.379e-01, 6.165e-15, 2.859e-06, 3.082e-15, -1.430e-06, n/a
6.562e+03, 2.750e+03, 1.500e+02, 2.625e+07, 1.379e-01, 2.318e-17, 4.713e-06, 1.159e-17, -2.357e-06, n/a
7.088e+03, 2.750e+03, 1.500e+02, 2.625e+07, 1.379e-01, 8.374e-20, 7.352e-06, 4.187e-20, -3.676e-06, n/a
7.612e+03, 2.750e+03, 1.500e+02, 2.625e+07, 1.379e-01, 3.009e-22, 8.293e-07, 1.504e-22, -4.147e-07, n/a
8.138e+03, 2.750e+03, 1.500e+02, 1.263e+09, 1.690e-01, 7.790e-25, 1.484e-05, 4.054e-27, 2.122e-08, n/a
2.625e+02, 3.250e+03, 1.500e+02, 1.263e+09, 1.690e-01, 1.315e-11, 1.158e-05, -6.819e-14, -6.072e-08, n/a
7.875e+02, 3.250e+03, 1.500e+02, 2.625e+07, 1.379e-01, 3.259e-11, 1.573e-05, -1.629e-11, -7.864e-06, n/a
1.312e+03, 3.250e+03, 1.500e+02, 2.625e+07, 1.379e-01, 1.801e-09, 4.026e-06, -9.003e-10, -2.013e-06, n/a
1.838e+03, 3.250e+03, 1.500e+02, 2.625e+07, 1.379e-01, 2.436e-06, 6.074e-06, 1.218e-06, 3.037e-06, n/a
2.362e+03, 3.250e+03, 1.500e+02, 2.625e+07, 1.379e-01, 2.240e-03, 1.124e-05, -1.120e-03, 5.622e-06, n/a
2.888e+03, 3.250e+03, 1.500e+02, 2.625e+07, 1.379e-01, 1.361e-01, 2.387e-04, 6.804e-02, 1.193e-04, n/a
3.412e+03, 3.250e+03, 1.500e+02, 2.625e+07, 1.379e-01, 1.439e-03, 7.817e-05, -7.193e-04, 3.909e-05, n/a
3.938e+03, 3.250e+03, 1.500e+02, 2.625e+07, 1.379e-01, 1.158e-05, 9.188e-06, 5.789e-06, 4.594e-06, n/a
4.462e+03, 3.250e+03, 1.500e+02, 2.625e+07, 1.379e-01, 3.836e-06, 1.046e-06, -1.918e-06, 5.228e-07, n/a
4.988e+03, 3.250e+03, 1.500e+02, 2.625e+07, 1.379e-01, 1.070e-10, 3.780e-06, 5.351e-11, -1.890e-06, n/a
5.512e+03, 3.250e+03, 1.500e+02, 2.625e+07, 1.379e-01, 9.294e-13, 4.491e-06, 4.647e-13, -2.245e-06, n/a
6.038e+03, 3.250e+03, 1.500e+02, 2.625e+07, 1.379e-01, 4.644e-15, 5.640e-06, 2.322e-15, -2.820e-06, n/a
6.562e+03, 3.250e+03, 1.500e+02, 2.625e+07, 1.379e-01, 1.782e-17, 7.802e-06, 8.910e-18, -3.901e-06, n/a
7.088e+03, 3.250e+03, 1.500e+02, 2.625e+07, 1.379e-01, 6.730e-20, 1.033e-05, 3.365e-20, -5.164e-06, n/a
7.612e+03, 3.250e+03, 1.500e+02, 2.625e+07, 1.379e-01, 2.509e-22, 1.019e-06, 1.254e-22, 5.093e-07, n/a
8.138e+03, 3.250e+03, 1.500e+02, 1.263e+09, 1.690e-01, 6.104e-25, 6.164e-06, 3.177e-27, 7.310e-08, n/a
2.625e+02, 3.750e+03, 1.500e+02, 1.263e+09, 1.690e-01, 1.338e-14, 1.806e-05, 7.116e-17, -9.440e-08, n/a
7.875e+02, 3.750e+03, 1.500e+02, 2.625e+07, 1.379e-01, 1.576e-11, 9.105e-06, -7.882e-12, -4.553e-06, n/a
1.312e+03, 3.750e+03, 1.500e+02, 2.625e+07, 1.379e-01, 1.239e-09, 3.707e-06, -6.194e-10, -1.854e-06, n/a
1.838e+03, 3.750e+03, 1.500e+02, 2.625e+07, 1.379e-01, 2.315e-06, 5.262e-06, 1.158e-06, 2.631e-06, n/a
2.362e+03, 3.750e+03, 1.500e+02, 2.625e+07, 1.379e-01, 1.367e-03, 1.253e-05, -6.835e-04, 6.264e-06, n/a
2.888e+03, 3.750e+03, 1.500e+02, 2.625e+07, 1.379e-01, 1.296e-01, 7.982e-05, 6.481e-02, 3.991e-05, n/a
3.412e+03, 3.750e+03, 1.500e+02, 2.625e+07, 1.379e-01, 2.322e-04, 3.834e-05, -1.161e-04, 1.917e-05, n/a
3.938e+03, 3.750e+03, 1.500e+02, 2.625e+07, 1.379e-01, 4.287e-06, 7.553e-06, 2.143e-06, -3.776e-06, n/a
4.462e+03, 3.750e+03, 1.500e+02, 2.625e+07, 1.379e-01, 2.813e-06, 8.816e-06, -1.406e-06, -4.408e-06, n/a
4.988e+03, 3.750e+03, 1.500e+02, 2.625e+07, 1.379e-01, 1.619e-10, 5.638e-06, 8.093e-11, -2.819e-06, n/a
5.512e+03, 3.750e+03, 1.500e+02, 2.625e+07, 1.379e-01, 5.762e-13, 7.859e-06, 2.881e-13, -3.929e-06, n/a
6.038e+03, 3.750e+03, 1.500e+02, 2.625e+07, 1.379e-01, 3.410e-15, 8.927e-06, 1.705e-15, -4.464e-06, n/a
6.562e+03, 3.750e+03, 1.500e+02, 2.625e+07, 1.379e-01, 1.206e-17, 1.131e-05, 6.032e-18, -5.655e-06, n/a
7.088e+03, 3.750e+03, 1.500e+02, 2.625e+07, 1.379e-01, 4.429e-20, 1.371e-05, 2.215e-20, -6.853e-06, n/a
7.612e+03, 3.750e+03, 1.500e+02, 2.625e+07, 1.379e-01, 1.642e-22, 1.279e-06, 8.212e-23, -6.396e-07, n/a
8.138e+03, 3.750e+03, 1.500e+02, 1.263e+09, 1.690e-01, 3.885e-25, 9.004e-06, 2.022e-27, 4.557e-08, n/a
2.625e+02, 4.250e+03, 1.500e+02, 1.263e+09, 1.690e-01, 2.328e-15, 1.289e-05, -1.206e-17, -6.761e-08, n/a
7.875e+02, 4.250e+03, 1.500e+02, 2.625e+07, 1.379e-01, 1.315e-12, 9.124e-06, -6.573e-13, -4.562e-06, n/a
1.312e+03, 4.250e+03, 1.500e+02, 2.625e+07, 1.379e-01, 3.130e-10, 5.278e-06, -1.565e-10, 2.639e-06, n/a
1.838e+03, 4.250e+03, 1.500e+02, 2.625e+07, 1.379e-01, 5.786e-09, 1.631e-05, 2.893e-09, 8.154e-06, n/a
2.362e+03, 4.250e+03, 1.500e+02, 2.625e+07, 1.379e-01, 3.983e-05, 5.648e-05, 1.992e-05, 2.824e-05, n/a
2.888e+03, 4.250e+03, 1.500e+02, 2.625e+07, 1.379e-01, 1.353e-03, 5.274e-05, 6.763e-04, 2.637e-05, n/a
3.412e+03, 4.250e+03, 1.500e+02, 2.625e+07, 1.379e-01, 4.074e-05, 2.776e-05, 2.037e-05, 1.388e-05, n/a
3.938e+03, 4.250e+03, 1.500e+02, 2.625e+07, 1.379e-01, 1.608e-07, 7.233e-06, 8.038e-08, 3.616e-06, n/a
4.462e+03, 4.250e+03, 1.500e+02, 2.625e+07, 1.379e-01, 6.906e-09, 5.958e-06, -3.453e-09, -2.979e-06, n/a
4.988e+03, 4.250e+03, 1.500e+02, 2.625e+07, 1.379e-01, 3.140e-10, 1.293e-05, -1.570e-10, -6.467e-06, n/a
5.512e+03, 4.250e+03, 1.500e+02, 2.625e+07, 1.379e-01, 1.835e-14, 2.656e-07, 9.174e-15, 1.328e-07, n/a
6.038e+03, 4.250e+03, 1.500e+02, 2.625e+07, 1.379e-01, 1.147e-16, 4.018e-06, 5.734e-17, 2.009e-06, n/a
6.562e+03, 4.250e+03, 1.500e+02, 2.625e+07, 1.379e-01, 3.311e-19, 2.695e-06, 1.655e-19, 1.347e-06, n/a
7.088e+03, 4.250e+03, 1.500e+02, 2.625e+07, 1.379e-01, 8.688e-22, 1.558e-06, 4.344e-22, 7.788e-07, n/a
7.612e+03, 4.250e+03, 1.500e+02, 2.625e+07, 1.379e-01, 2.485e-24, 1.165e-05, 1.242e-24, 5.825e-06, n/a
8.138e+03, 4.250e+03, 1.500e+02, 1.263e+09, 1.690e-01, 5.460e-27, 5.007e-06, 2.839e-29, 6.439e-08, n/a
2.625e+02, 4.750e+03, 1.500e+02, 1.287e+09, 1.781e+01, 2.321e-17, 2.591e-05, -5.910e-20, -5.125e-08, n/a
7.875e+02, 4.750e+03, 1.500e+02, 1.326e+09, 1.643e-01, 1.158e-14, 3.644e-05, -5.727e-17, -1.067e-07, n/a
1.312e+03, 4.750e+03, 1.500e+02, 1.326e+09, 1.643e-01, 3.225e-12, 5.032e-07, -1.594e-14, 3.951e-08, n/a
1.838e+03, 4.750e+03, 1.500e+02, 1.326e+09, 1.643e-01, 6.794e-10, 3.883e-06, -3.351e-12, 2.324e-08, n/a
2.362e+03, 4.750e+03, 1.500e+02, 1.326e+09, 1.643e-01, 1.127e-07, 5.380e-06, 5.606e-10, 7.405e-08, n/a
2.888e+03, 4.750e+03, 1.500e+02, 1.326e+09, 1.643e-01, 3.363e-05, 2.284e-05, 1.687e-07, 2.911e-07, n/a
3.412e+03, 4.750e+03, 1.500e+02, 1.326e+09, 1.643e-01, 2.094e-07, 7.254e-06, 1.042e-09, 7.829e-08, n/a
3.938e+03, 4.750e+03, 1.500e+02, 1.326e+09, 1.643e-01, 7.649e-10, 5.210e-06, 3.830e-12, 1.008e-08, n/a
4.462e+03, 4.750e+03, 1.500e+02, 1.326e+09, 1.643e-01, 9.221e-12, 2.921e-06, 4.563e-14, -1.498e-08, n/a
4.988e+03, 4.750e+03, 1.500e+02, 1.326e+09, 1.643e-01, 1.973e-12, 1.385e-05, -9.744e-15, 1.043e-07, n/a
5.512e+03, 4.750e+03, 1.500e+02, 1.326e+09, 1.643e-01, 7.080e-17, 1.198e-05, 3.550e-19, -2.035e-08, n/a
6.038e+03, 4.750e+03, 1.500e+02, 1.326e+09, 1.643e-01, 7.475e-19, 6.871e-06, 3.709e-21, 2.410e-09, n/a
6.562e+03, 4.750e+03, 1.500e+02, 1.326e+09, 1.643e-01, 2.221e-21, 7.199e-06, 1.101e-23, -2.509e-09, n/a
7.088e+03, 4.750e+03, 1.500e+02, 1.326e+09, 1.643e-01, 5.448e-24, 9.639e-06, 2.699e-26, -2.522e-08, n/a
7.612e+03, 4.750e+03, 1.500e+02, 1.326e+09, 1.643e-01, 1.602e-26, 8.514e-06, 7.932e-29, -1.465e-08, n/a
8.138e+03, 4.750e+03, 1.500e+02, 1.287e+09, 1.781e+01, 4.532e-29, 4.142e-06, 1.156e-31, 6.112e-08, n/a
2.625e+02, 2.500e+02, 2.500e+02, 6.466e+08, 1.781e+01, 9.152e-16, 1.655e-07, 4.662e-18, -1.887e-09, n/a
7.875e+02, 2.500e+02, 2.500e+02, 6.694e+08, 1.643e-01, 1.195e-13, 9.284e-06, 1.183e-15, -9.241e-08, n/a
1.312e+03, 2.500e+02, 2.500e+02, 1.326e+09, 1.643e-01, 2.057e-12, 1.176e-05, -9.576e-15, -5.870e-08, n/a
1.838e+03, 2.500e+02, 2.500e+02, 1.326e+09, 1.643e-01, 2.471e-09, 1.033e-06, 1.225e-11, -5.632e-09, n/a
2.362e+03, 2.500e+02, 2.500e+02, 1.326e+09, 1.643e-01, 2.095e-06, 3.974e-06, 1.034e-08, 1.932e-08, n/a
2.888e+03, 2.500e+02, 2.500e+02, 1.326e+09, 1.643e-01, 1.394e-04, 3.669e-05, -6.905e-07, -1.816e-07, n/a
3.412e+03, 2.500e+02, 2.500e+02, 1.326e+09, 1.643e-01, 5.206e-05, 3.750e-05, 2.572e-07, 1.851e-07, n/a
3.938e+03, 2.500e+02, 2.500e+02, 1.326e+09, 1.643e-01, 2.972e-06, 1.593e-06, -1.468e-08, -8.377e-09, n/a
4.462e+03, 2.500e+02, 2.500e+02, 1.326e+09, 1.643e-01, 8.937e-10, 7.565e-06, -4.409e-12, -3.799e-08, n/a
4.988e+03, 2.500e+02, 2.500e+02, 1.326e+09, 1.643e-01, 5.605e-12, 7.827e-06, -2.763e-14, -3.932e-08, n/a
5.512e+03, 2.500e+02, 2.500e+02, 1.326e+09, 1.643e-01, 2.472e-14, 7.957e-06, -1.218e-16, -3.998e-08, n/a
6.038e+03, 2.500e+02, 2.500e+02, 1.326e+09, 1.643e-01, 8.291e-17, 8.441e-06, -4.085e-19, -4.238e-08, n/a
6.562e+03, 2.500e+02, 2.500e+02, 1.326e+09, 1.643e-01, 2.085e-19, 9.203e-06, -1.027e-21, -4.617e-08, n/a
7.088e+03, 2.500e+02, 2.500e+02, 1.326e+09, 1.643e-01, 3.777e-22, 1.103e-05, -1.859e-24, -5.525e-08, n/a
7.612e+03, 2.500e+02, 2.500e+02, 1.326e+09, 1.643e-01, 5.264e-25, 1.534e-05, -2.586e-27, -7.659e-08, n/a
8.138e+03, 2.500e+02, 2.500e+02, 1.287e+09, 1.781e+01, 5.892e-28, 2.556e-05, -1.480e-30, -6.576e-08, n/a
2.625e+02, 7.500e+02, 2.500e+02, 6.381e+08, 1.690e-01, 5.672e-14, 9.622e-06, 5.881e-16, -1.004e-07, n/a
7.875e+02, 7.500e+02, 2.500e+02, 2.625e+07, 1.379e-01, 1.573e-12, 1.396e-05, -1.124e-12, -9.969e-06, n/a
1.312e+03, 7.500e+02, 2.500e+02, 2.625e+07, 1.379e-01, 9.146e-10, 7.605e-06, -4.573e-10, -3.802e-06, n/a
1.838e+03, 7.500e+02, 2.500e+02, 2.625e+07, 1.379e-01, 8.805e-07, 4.073e-06, 4.402e-07, 2.037e-06, n/a
2.362e+03, 7.500e+02, 2.500e+02, 2.625e+07, 1.379e-01, 6.432e-04, 2.408e-06, -3.216e-04, -1.204e-06, n/a
2.888e+03, 7.500e+02, 2.500e+02, 2.625e+07, 1.379e-01, 1.228e-01, 1.522e-05, 6.141e-02, 7.608e-06, n/a
3.412e+03, 7.500e+02, 2.500e+02, 2.625e+07, 1.379e-01, 5.094e-04, 1.725e-05, -2.547e-04, 8.624e-06, n/a
3.938e+03, 7.500e+02, 2.500e+02, 2.625e+07, 1.379e-01, 1.173e-04, 2.298e-05, -5.863e-05, 1.149e-05, n/a
4.462e+03, 7.500e+02, 2.500e+02, 2.625e+07, 1.379e-01, 6.441e-09, 7.022e-06, -3.221e-09, -3.511e-06, n/a
4.988e+03, 7.500e+02, 2.500e+02, 2.625e+07, 1.379e-01, 2.519e-11, 7.343e-06, 1.259e-11, -3.672e-06, n/a
5.512e+03, 7.500e+02, 2.500e+02, 2.625e+07, 1.379e-01, 4.498e-13, 7.569e-06, 2.249e-13, -3.785e-06, n/a
6.038e+03, 7.500e+02, 2.500e+02, 2.625e+07, 1.379e-01, 2.621e-15, 8.138e-06, 1.311e-15, -4.069e-06, n/a
6.562e+03, 7.500e+02, 2.500e+02, 2.625e+07, 1.379e-01, 1.047e-17, 9.473e-06, 5.233e-18, -4.737e-06, n/a
7.088e+03, 7.500e+02, 2.500e+02, 2.625e+07, 1.379e-01, 3.498e-20, 1.257e-05, 1.749e-20, -6.283e-06, n/a
7.612e+03, 7.500e+02, 2.500e+02, 2.625e+07, 1.379e-01, 1.085e-22, 1.455e-05, 5.425e-23, -7.276e-06, n/a
8.138e+03, 7.500e+02, 2.500e+02, 1.263e+09, 1.690e-01, 2.208e-25, 3.375e-05, 1.149e-27, -1.268e-07, n/a
2.625e+02, 1.250e+03, 2.500e+02, 6.381e+08, 1.690e-01, 6.183e-16, 7.684e-06, 6.410e-18, -8.042e-08, n/a
7.875e+02, 1.250e+03, 2.500e+02, 2.625e+07, 1.379e-01, 6.526e-14, 9.546e-06, -4.661e-14, -6.819e-06, n/a
1.312e+03, 1.250e+03, 2.500e+02, 2.625e+07, 1.379e-01, 3.223e-11, 1.735e-06, -1.612e-11, -8.676e-07, n/a
1.838e+03, 1.250e+03, 2.500e+02, 2.625e+07, 1.379e-01, 1.079e-08, 1.185e-05, 5.397e-09, 5.923e-06, n/a
2.362e+03, 1.250e+03, 2.500e+02, 2.625e+07, 1.379e-01, 1.529e-04, 5.694e-05, -7.647e-05, 2.847e-05, n/a
2.888e+03, 1.250e+03, 2.500e+02, 2.625e+07, 1.379e-01, 1.351e-01, 9.999e-05, -6.754e-02, 5.000e-05, n/a
3.412e+03, 1.250e+03, 2.500e+02, 2.625e+07, 1.379e-01, 1.353e-03, 5.105e-05, -6.766e-04, -2.552e-05, n/a
3.938e+03, 1.250e+03, 2.500e+02, 2.625e+07, 1.379e-01, 1.135e-05, 1.886e-05, -5.674e-06, 9.428e-06, n/a
4.462e+03, 1.250e+03, 2.500e+02, 2.625e+07, 1.379e-01, 1.118e-09, 3.064e-06, -5.591e-10, -1.532e-06, n/a
4.988e+03, 1.250e+03, 2.500e+02, 2.625e+07, 1.379e-01, 1.964e-12, 3.201e-06, -9.822e-13, -1.601e-06, n/a
5.512e+03, 1.250e+03, 2.500e+02, 2.625e+07, 1.379e-01, 2.684e-15, 3.413e-06, 1.342e-15, -1.707e-06, n/a
6.038e+03, 1.250e+03, 2.500e+02, 2.625e+07, 1.379e-01, 3.607e-17, 4.020e-06, 1.803e-17, -2.010e-06, n/a
6.562e+03, 1.250e+03, 2.500e+02, 2.625e+07, 1.379e-01, 1.388e-19, 5.826e-06, 6.938e-20, -2.913e-06, n/a
7.088e+03, 1.250e+03, 2.500e+02, 2.625e+07, 1.379e-01, 4.221e-22, 8.928e-06, 2.111e-22, -4.464e-06, n/a
7.612e+03, 1.250e+03, 2.500e+02, 2.625e+07, 1.379e-01, 1.278e-24, 8.320e-06, 6.392e-25, -4.160e-06, n/a
8.138e+03, 1.250e+03, 2.500e+02, 1.263e+09, 1.690e-01, 2.486e-27, 2.603e-05, 1.293e-29, -7.506e-08, n/a
2.625e+02, 1.750e+03, 2.500e+02, 6.381e+08, 1.690e-01, 6.819e-16, 5.174e-06, 7.071e-18, -5.444e-08, n/a
