# x [m], z [m], cvol [m^3], arat [-], CO2 max_norm_res [-], H2O max_norm_res [-], CO2 mb_error [-], H2O mb_error [-], post_est [-]
7.150e+03, 9.500e+02, 1.000e+04, 1.000e+00, 4.453e-30, 3.090e-07, 4.453e-30, -3.090e-07, n/a
7.250e+03, 9.500e+02, 1.000e+04, 1.000e+00, 1.879e-31, 5.415e-07, 1.879e-31, -5.415e-07, n/a
7.350e+03, 9.500e+02, 1.000e+04, 1.000e+00, 7.149e-33, 9.756e-07, 7.149e-33, -9.756e-07, n/a
7.450e+03, 9.500e+02, 1.000e+04, 1.000e+00, 3.194e-34, 2.042e-05, 3.194e-34, 2.042e-05, n/a
7.550e+03, 9.500e+02, 1.000e+04, 1.000e+00, 1.121e-35, 2.598e-05, 1.121e-35, -2.598e-05, n/a
7.650e+03, 9.500e+02, 1.000e+04, 1.000e+00, 8.165e-37, 1.784e-06, 8.165e-37, 1.784e-06, n/a
7.750e+03, 9.500e+02, 1.000e+04, 1.000e+00, 6.910e-38, 2.108e-06, 6.910e-38, 2.108e-06, n/a
7.850e+03, 9.500e+02, 1.000e+04, 1.000e+00, 5.955e-39, 2.568e-06, 5.955e-39, 2.568e-06, n/a
7.950e+03, 9.500e+02, 1.000e+04, 1.000e+00, 0.000e+00, 3.031e-06, 0.000e+00, 3.031e-06, n/a
8.050e+03, 9.500e+02, 1.000e+04, 1.000e+00, 2.112e-41, 3.613e-06, 2.112e-41, 3.613e-06, n/a
8.150e+03, 9.500e+02, 1.000e+04, 1.000e+00, 0.000e+00, 4.010e-06, 0.000e+00, 4.010e-06, n/a
8.250e+03, 9.500e+02, 1.000e+04, 1.000e+00, 0.000e+00, 3.850e-06, 0.000e+00, 3.850e-06, n/a
8.350e+03, 9.500e+02, 2.505e+06, 5.051e+01, 0.000e+00, 2.389e-06, 0.000e+00, 9.955e-09, n/a
5.000e+01, 1.050e+03, 2.505e+06, 5.051e+01, 0.000e+00, 2.237e-08, 0.000e+00, 4.142e-11, n/a
1.500e+02, 1.050e+03, 1.000e+04, 1.000e+00, 0.000e+00, 1.790e-06, 0.000e+00, 1.790e-06, n/a
2.500e+02, 1.050e+03, 1.000e+04, 1.000e+00, 0.000e+00, 1.848e-06, 0.000e+00, 1.848e-06, n/a
3.500e+02, 1.050e+03, 1.000e+04, 1.000e+00, 0.000e+00, 1.749e-06, 0.000e+00, 1.749e-06, n/a
4.500e+02, 1.050e+03, 1.000e+04, 1.000e+00, 7.039e-42, 1.484e-06, 7.039e-42, 1.484e-06, n/a
5.500e+02, 1.050e+03, 1.000e+04, 1.000e+00, 4.927e-41, 1.204e-06, 4.927e-41, 1.204e-06, n/a
6.500e+02, 1.050e+03, 1.000e+04, 1.000e+00, 2.464e-40, 8.445e-07, 2.464e-40, 8.445e-07, n/a
7.500e+02, 1.050e+03, 1.000e+04, 1.000e+00, 1.830e-39, 5.673e-07, -1.830e-39, 5.673e-07, n/a
8.500e+02, 1.050e+03, 1.000e+04, 1.000e+00, 1.029e-37, 1.862e-05, 1.029e-37, -1.862e-05, n/a
9.500e+02, 1.050e+03, 1.000e+04, 1.000e+00, 2.433e-36, 8.358e-07, -2.433e-36, -8.358e-07, n/a
1.050e+03, 1.050e+03, 1.000e+04, 1.000e+00, 8.184e-35, 8.649e-07, -8.184e-35, -8.649e-07, n/a
1.150e+03, 1.050e+03, 1.000e+04, 1.000e+00, 4.935e-33, 6.925e-07, -4.935e-33, -6.925e-07, n/a
1.250e+03, 1.050e+03, 1.000e+04, 1.000e+00, 2.120e-32, 4.660e-07, -2.120e-32, -4.660e-07, n/a
1.350e+03, 1.050e+03, 1.000e+04, 1.000e+00, 8.206e-36, 3.135e-07, -8.206e-36, -3.135e-07, n/a
1.450e+03, 1.050e+03, 1.000e+04, 1.000e+00, 9.206e-35, 2.123e-07, -9.206e-35, -2.123e-07, n/a
1.550e+03, 1.050e+03, 1.000e+04, 1.000e+00, 8.175e-34, 1.161e-07, -8.175e-34, -1.161e-07, n/a
1.650e+03, 1.050e+03, 1.000e+04, 1.000e+00, 2.884e-34, 9.064e-08, 2.884e-34, -9.064e-08, n/a
1.750e+03, 1.050e+03, 1.000e+04, 1.000e+00, 3.658e-31, 9.117e-08, 3.658e-31, -9.117e-08, n/a
1.850e+03, 1.050e+03, 1.000e+04, 1.000e+00, 1.378e-29, 8.028e-08, 1.378e-29, -8.028e-08, n/a
1.950e+03, 1.050e+03, 1.000e+04, 1.000e+00, 3.153e-28, 2.260e-08, 3.153e-28, -2.260e-08, n/a
2.050e+03, 1.050e+03, 1.000e+04, 1.000e+00, 5.747e-27, 2.129e-09, 5.747e-27, -2.129e-09, n/a
2.150e+03, 1.050e+03, 1.000e+04, 1.000e+00, 1.479e-25, 4.078e-08, -1.479e-25, -4.078e-08, n/a
2.250e+03, 1.050e+03, 1.000e+04, 1.000e+00, 1.007e-24, 6.432e-07, 1.007e-24, 6.432e-07, n/a
2.350e+03, 1.050e+03, 1.000e+04, 1.000e+00, 2.715e-24, 1.958e-07, -2.715e-24, -1.958e-07, n/a
2.450e+03, 1.050e+03, 1.000e+04, 1.000e+00, 1.599e-22, 2.069e-07, -1.599e-22, -2.069e-07, n/a
2.550e+03, 1.050e+03, 1.000e+04, 1.000e+00, 3.642e-21, 2.069e-07, -3.642e-21, -2.069e-07, n/a
2.650e+03, 1.050e+03, 1.000e+04, 1.000e+00, 2.242e-20, 2.142e-07, -2.242e-20, -2.142e-07, n/a
2.750e+03, 1.050e+03, 1.000e+04, 1.000e+00, 8.576e-22, 2.274e-07, 8.576e-22, -2.274e-07, n/a
2.850e+03, 1.050e+03, 1.000e+04, 1.000e+00, 7.228e-22, 2.321e-07, 7.228e-22, -2.321e-07, n/a
2.950e+03, 1.050e+03, 1.000e+04, 1.000e+00, 1.500e-20, 8.571e-08, -1.500e-20, -8.571e-08, n/a
3.050e+03, 1.050e+03, 1.000e+04, 1.000e+00, 2.455e-29, 4.224e-10, 2.455e-29, 4.224e-10, n/a
3.150e+03, 1.050e+03, 1.000e+04, 1.000e+00, 1.693e-34, 2.771e-10, 1.693e-34, 2.771e-10, n/a
3.250e+03, 1.050e+03, 1.000e+04, 1.000e+00, 7.391e-39, 7.821e-11, 7.391e-39, 7.821e-11, n/a
3.350e+03, 1.050e+03, 1.000e+04, 1.000e+00, 1.029e-35, 6.408e-12, 1.029e-35, 6.408e-12, n/a
3.450e+03, 1.050e+03, 1.000e+04, 1.000e+00, 1.588e-33, 2.044e-11, 1.588e-33, -2.044e-11, n/a
3.550e+03, 1.050e+03, 1.000e+04, 1.000e+00, 1.380e-31, 1.281e-11, 1.380e-31, -1.281e-11, n/a
3.650e+03, 1.050e+03, 1.000e+04, 1.000e+00, 8.895e-30, 3.384e-11, 8.895e-30, 3.384e-11, n/a
3.750e+03, 1.050e+03, 1.000e+04, 1.000e+00, 4.699e-28, 7.265e-11, 4.699e-28, 7.265e-11, n/a
3.850e+03, 1.050e+03, 1.000e+04, 1.000e+00, 2.184e-26, 1.859e-10, 2.184e-26, 1.859e-10, n/a
3.950e+03, 1.050e+03, 1.000e+04, 1.000e+00, 9.754e-25, 4.513e-10, 9.754e-25, 4.513e-10, n/a
4.050e+03, 1.050e+03, 1.000e+04, 1.000e+00, 4.900e-23, 9.981e-10, 4.900e-23, 9.981e-10, n/a
4.150e+03, 1.050e+03, 1.000e+04, 1.000e+00, 3.447e-21, 9.503e-09, 3.447e-21, -9.503e-09, n/a
4.250e+03, 1.050e+03, 1.000e+04, 1.000e+00, 1.500e-19, 3.914e-08, 1.500e-19, 3.914e-08, n/a
4.350e+03, 1.050e+03, 1.000e+04, 1.000e+00, 2.895e-18, 3.421e-10, 2.895e-18, -3.421e-10, n/a
4.450e+03, 1.050e+03, 1.000e+04, 1.000e+00, 1.685e-16, 2.353e-10, -1.685e-16, -2.353e-10, n/a
4.550e+03, 1.050e+03, 1.000e+04, 1.000e+00, 4.075e-14, 6.806e-07, -4.075e-14, -6.806e-07, n/a
4.650e+03, 1.050e+03, 1.000e+04, 1.000e+00, 4.114e-12, 1.646e-07, -4.114e-12, -1.646e-07, n/a
4.750e+03, 1.050e+03, 1.000e+04, 1.000e+00, 6.194e-10, 1.357e-07, -6.194e-10, -1.357e-07, n/a
4.850e+03, 1.050e+03, 1.000e+04, 1.000e+00, 5.409e-08, 1.200e-07, -5.409e-08, -1.200e-07, n/a
4.950e+03, 1.050e+03, 1.000e+04, 1.000e+00, 2.366e-06, 1.930e-06, -2.366e-06, 1.930e-06, n/a
5.050e+03, 1.050e+03, 1.000e+04, 1.000e+00, 9.313e-06, 3.810e-06, -9.313e-06, -3.810e-06, n/a
5.150e+03, 1.050e+03, 1.000e+04, 1.000e+00, 5.805e-06, 2.518e-06, -5.805e-06, 2.518e-06, n/a
5.250e+03, 1.050e+03, 1.000e+04, 1.000e+00, 6.118e-08, 3.537e-06, -6.118e-08, 3.537e-06, n/a
5.350e+03, 1.050e+03, 1.000e+04, 1.000e+00, 3.205e-08, 8.444e-06, -3.205e-08, -8.444e-06, n/a
5.450e+03, 1.050e+03, 1.000e+04, 1.000e+00, 5.192e-11, 2.469e-07, 5.192e-11, 2.469e-07, n/a
5.550e+03, 1.050e+03, 1.000e+04, 1.000e+00, 8.240e-13, 1.430e-07, 8.240e-13, 1.430e-07, n/a
5.650e+03, 1.050e+03, 1.000e+04, 1.000e+00, 5.569e-13, 3.876e-09, -5.569e-13, -3.876e-09, n/a
5.750e+03, 1.050e+03, 1.000e+04, 1.000e+00, 2.147e-16, 2.376e-08, 2.147e-16, 2.376e-08, n/a
5.850e+03, 1.050e+03, 1.000e+04, 1.000e+00, 1.288e-18, 1.796e-08, 1.288e-18, 1.796e-08, n/a
5.950e+03, 1.050e+03, 1.000e+04, 1.000e+00, 2.022e-20, 3.104e-08, 2.022e-20, -3.104e-08, n/a
6.050e+03, 1.050e+03, 1.000e+04, 1.000e+00, 4.752e-22, 3.326e-08, 4.752e-22, -3.326e-08, n/a
6.150e+03, 1.050e+03, 1.000e+04, 1.000e+00, 1.293e-23, 6.226e-08, 1.293e-23, -6.226e-08, n/a
6.250e+03, 1.050e+03, 1.000e+04, 1.000e+00, 3.894e-25, 1.104e-07, 3.894e-25, -1.104e-07, n/a
6.350e+03, 1.050e+03, 1.000e+04, 1.000e+00, 1.226e-26, 2.539e-07, 1.226e-26, -2.539e-07, n/a
6.450e+03, 1.050e+03, 1.000e+04, 1.000e+00, 4.636e-28, 8.233e-06, 4.636e-28, 8.233e-06, n/a
6.550e+03, 1.050e+03, 1.000e+04, 1.000e+00, 5.507e-29, 4.720e-06, 5.507e-29, -4.720e-06, n/a
6.650e+03, 1.050e+03, 1.000e+04, 1.000e+00, 6.570e-30, 5.037e-07, 6.570e-30, 5.037e-07, n/a
6.750e+03, 1.050e+03, 1.000e+04, 1.000e+00, 1.073e-30, 3.682e-07, 1.073e-30, 3.682e-07, n/a
6.850e+03, 1.050e+03, 1.000e+04, 1.000e+00, 1.285e-31, 2.260e-07, 1.285e-31, 2.260e-07, n/a
6.950e+03, 1.050e+03, 1.000e+04, 1.000e+00, 8.443e-33, 1.286e-07, 8.443e-33, 1.286e-07, n/a
7.050e+03, 1.050e+03, 1.000e+04, 1.000e+00, 2.411e-34, 5.797e-08, 2.411e-34, 5.797e-08, n/a
7.150e+03, 1.050e+03, 1.000e+04, 1.000e+00, 7.939e-36, 7.556e-08, 7.939e-36, -7.556e-08, n/a
7.250e+03, 1.050e+03, 1.000e+04, 1.000e+00, 3.529e-37, 1.621e-07, 3.529e-37, -1.621e-07, n/a
7.350e+03, 1.050e+03, 1.000e+04, 1.000e+00, 1.359e-38, 3.080e-07, 1.359e-38, -3.080e-07, n/a
7.450e+03, 1.050e+03, 1.000e+04, 1.000e+00, 9.362e-40, 5.704e-07, 9.362e-40, -5.704e-07, n/a
7.550e+03, 1.050e+03, 1.000e+04, 1.000e+00, 5.631e-41, 2.944e-09, 5.631e-41, -2.944e-09, n/a
7.650e+03, 1.050e+03, 1.000e+04, 1.000e+00, 0.000e+00, 1.783e-09, 0.000e+00, 1.783e-09, n/a
7.750e+03, 1.050e+03, 1.000e+04, 1.000e+00, 0.000e+00, 2.583e-09, 0.000e+00, 2.583e-09, n/a
7.850e+03, 1.050e+03, 1.000e+04, 1.000e+00, 0.000e+00, 3.102e-09, 0.000e+00, 3.102e-09, n/a
7.950e+03, 1.050e+03, 1.000e+04, 1.000e+00, 0.000e+00, 3.534e-09, 0.000e+00, 3.534e-09, n/a
8.050e+03, 1.050e+03, 1.000e+04, 1.000e+00, 0.000e+00, 4.045e-09, 0.000e+00, 4.045e-09, n/a
8.150e+03, 1.050e+03, 1.000e+04, 1.000e+00, 0.000e+00, 4.304e-09, 0.000e+00, 4.304e-09, n/a
8.250e+03, 1.050e+03, 1.000e+04, 1.000e+00, 0.000e+00, 4.670e-09, 0.000e+00, 4.670e-09, n/a
8.350e+03, 1.050e+03, 5.000e+03, 5.051e+01, 0.000e+00, 5.129e-07, 0.000e+00, 1.031e-08, n/a
5.000e+01, 1.150e+03, 5.000e+03, 5.051e+01, 0.000e+00, 4.918e-11, 0.000e+00, 4.867e-11, n/a
1.500e+02, 1.150e+03, 1.000e+04, 1.000e+00, 0.000e+00, 3.792e-09, 0.000e+00, 3.792e-09, n/a
2.500e+02, 1.150e+03, 1.000e+04, 1.000e+00, 0.000e+00, 3.678e-09, 0.000e+00, 3.678e-09, n/a
3.500e+02, 1.150e+03, 1.000e+04, 1.000e+00, 0.000e+00, 3.328e-09, 0.000e+00, 3.328e-09, n/a
4.500e+02, 1.150e+03, 1.000e+04, 1.000e+00, 0.000e+00, 2.859e-09, 0.000e+00, 2.859e-09, n/a
5.500e+02, 1.150e+03, 1.000e+04, 1.000e+00, 0.000e+00, 2.440e-09, 0.000e+00, 2.440e-09, n/a
6.500e+02, 1.150e+03, 1.000e+04, 1.000e+00, 0.000e+00, 1.667e-09, 0.000e+00, 1.667e-09, n/a
7.500e+02, 1.150e+03, 1.000e+04, 1.000e+00, 0.000e+00, 8.057e-10, 0.000e+00, 8.057e-10, n/a
8.500e+02, 1.150e+03, 1.000e+04, 1.000e+00, 0.000e+00, 1.592e-08, 0.000e+00, -1.592e-08, n/a
9.500e+02, 1.150e+03, 1.000e+04, 1.000e+00, 2.816e-41, 1.682e-10, 2.816e-41, -1.682e-10, n/a
1.050e+03, 1.150e+03, 1.000e+04, 1.000e+00, 7.039e-40, 3.089e-09, 7.039e-40, -3.089e-09, n/a
1.150e+03, 1.150e+03, 1.000e+04, 1.000e+00, 2.967e-37, 2.533e-09, -2.967e-37, -2.533e-09, n/a
1.250e+03, 1.150e+03, 1.000e+04, 1.000e+00, 8.142e-37, 1.787e-09, -8.142e-37, -1.787e-09, n/a
1.350e+03, 1.150e+03, 1.000e+04, 1.000e+00, 3.801e-40, 1.240e-09, 3.801e-40, -1.240e-09, n/a
1.450e+03, 1.150e+03, 1.000e+04, 1.000e+00, 6.406e-39, 8.616e-10, 6.406e-39, -8.616e-10, n/a
1.550e+03, 1.150e+03, 1.000e+04, 1.000e+00, 1.249e-37, 5.705e-10, 1.249e-37, -5.705e-10, n/a
1.650e+03, 1.150e+03, 1.000e+04, 1.000e+00, 2.946e-36, 4.246e-10, 2.946e-36, -4.246e-10, n/a
1.750e+03, 1.150e+03, 1.000e+04, 1.000e+00, 7.034e-35, 3.404e-10, 7.034e-35, -3.404e-10, n/a
1.850e+03, 1.150e+03, 1.000e+04, 1.000e+00, 1.499e-33, 2.611e-10, 1.499e-33, -2.611e-10, n/a
1.950e+03, 1.150e+03, 1.000e+04, 1.000e+00, 2.575e-32, 1.454e-10, 2.575e-32, -1.454e-10, n/a
2.050e+03, 1.150e+03, 1.000e+04, 1.000e+00, 3.916e-31, 7.596e-11, 3.916e-31, -7.596e-11, n/a
2.150e+03, 1.150e+03, 1.000e+04, 1.000e+00, 7.462e-30, 2.408e-09, 7.462e-30, 2.408e-09, n/a
2.250e+03, 1.150e+03, 1.000e+04, 1.000e+00, 5.026e-28, 2.739e-09, 5.026e-28, -2.739e-09, n/a
2.350e+03, 1.150e+03, 1.000e+04, 1.000e+00, 2.808e-27, 2.699e-11, 2.808e-27, -2.699e-11, n/a
2.450e+03, 1.150e+03, 1.000e+04, 1.000e+00, 3.765e-26, 1.130e-10, 3.765e-26, -1.130e-10, n/a
2.550e+03, 1.150e+03, 1.000e+04, 1.000e+00, 3.711e-25, 2.098e-10, 3.711e-25, -2.098e-10, n/a
2.650e+03, 1.150e+03, 1.000e+04, 1.000e+00, 2.617e-24, 3.062e-10, 2.617e-24, -3.062e-10, n/a
2.750e+03, 1.150e+03, 1.000e+04, 1.000e+00, 1.201e-24, 3.829e-10, 1.201e-24, -3.829e-10, n/a
2.850e+03, 1.150e+03, 1.000e+04, 1.000e+00, 5.414e-25, 1.510e-08, 5.414e-25, 1.510e-08, n/a
2.950e+03, 1.150e+03, 1.000e+04, 1.000e+00, 3.699e-27, 9.438e-09, -3.699e-27, -9.438e-09, n/a
3.050e+03, 1.150e+03, 1.000e+04, 1.000e+00, 8.948e-34, 1.159e-12, 8.948e-34, -1.159e-12, n/a
3.150e+03, 1.150e+03, 1.000e+04, 1.000e+00, 1.459e-36, 2.978e-10, -1.459e-36, 2.978e-10, n/a
3.250e+03, 1.150e+03, 1.000e+04, 1.000e+00, 2.816e-41, 1.391e-10, -2.816e-41, 1.391e-10, n/a
3.350e+03, 1.150e+03, 1.000e+04, 1.000e+00, 1.267e-40, 9.903e-11, 1.267e-40, 9.903e-11, n/a
3.450e+03, 1.150e+03, 1.000e+04, 1.000e+00, 1.975e-38, 7.340e-11, 1.975e-38, 7.340e-11, n/a
3.550e+03, 1.150e+03, 1.000e+04, 1.000e+00, 1.623e-36, 5.317e-11, 1.623e-36, 5.317e-11, n/a
3.650e+03, 1.150e+03, 1.000e+04, 1.000e+00, 9.370e-35, 3.984e-11, 9.370e-35, 3.984e-11, n/a
3.750e+03, 1.150e+03, 1.000e+04, 1.000e+00, 4.323e-33, 4.288e-11, 4.323e-33, 4.288e-11, n/a
3.850e+03, 1.150e+03, 1.000e+04, 1.000e+00, 1.679e-31, 7.977e-11, 1.679e-31, 7.977e-11, n/a
3.950e+03, 1.150e+03, 1.000e+04, 1.000e+00, 5.899e-30, 1.852e-10, 5.899e-30, 1.852e-10, n/a
4.050e+03, 1.150e+03, 1.000e+04, 1.000e+00, 1.929e-28, 4.348e-10, 1.929e-28, 4.348e-10, n/a
4.150e+03, 1.150e+03, 1.000e+04, 1.000e+00, 1.926e-27, 8.494e-10, -1.926e-27, -8.494e-10, n/a
4.250e+03, 1.150e+03, 1.000e+04, 1.000e+00, 5.044e-26, 3.047e-08, -5.044e-26, 3.047e-08, n/a
4.350e+03, 1.150e+03, 1.000e+04, 1.000e+00, 1.300e-23, 3.679e-10, -1.300e-23, -3.679e-10, n/a
4.450e+03, 1.150e+03, 1.000e+04, 1.000e+00, 1.520e-20, 2.757e-10, -1.520e-20, -2.757e-10, n/a
4.550e+03, 1.150e+03, 1.000e+04, 1.000e+00, 6.827e-18, 3.679e-10, -6.827e-18, -3.679e-10, n/a
4.650e+03, 1.150e+03, 1.000e+04, 1.000e+00, 1.402e-15, 3.269e-10, -1.402e-15, -3.269e-10, n/a
4.750e+03, 1.150e+03, 1.000e+04, 1.000e+00, 9.162e-14, 3.391e-10, -9.162e-14, -3.391e-10, n/a
4.850e+03, 1.150e+03, 1.000e+04, 1.000e+00, 2.463e-11, 4.142e-10, -2.463e-11, -4.142e-10, n/a
4.950e+03, 1.150e+03, 1.000e+04, 1.000e+00, 2.001e-09, 1.746e-09, -2.001e-09, 1.746e-09, n/a
5.050e+03, 1.150e+03, 1.000e+04, 1.000e+00, 5.006e-07, 4.697e-07, -5.006e-07, 4.697e-07, n/a
5.150e+03, 1.150e+03, 1.000e+04, 1.000e+00, 3.460e-09, 1.515e-09, -3.460e-09, 1.515e-09, n/a
5.250e+03, 1.150e+03, 1.000e+04, 1.000e+00, 4.601e-11, 9.743e-11, -4.601e-11, -9.743e-11, n/a
5.350e+03, 1.150e+03, 1.000e+04, 1.000e+00, 5.140e-13, 5.443e-09, -5.140e-13, -5.443e-09, n/a
5.450e+03, 1.150e+03, 1.000e+04, 1.000e+00, 3.374e-15, 6.406e-10, -3.374e-15, 6.406e-10, n/a
5.550e+03, 1.150e+03, 1.000e+04, 1.000e+00, 8.584e-17, 3.541e-10, 8.584e-17, 3.541e-10, n/a
5.650e+03, 1.150e+03, 1.000e+04, 1.000e+00, 2.409e-18, 1.695e-10, 2.409e-18, 1.695e-10, n/a
5.750e+03, 1.150e+03, 1.000e+04, 1.000e+00, 1.146e-20, 1.135e-10, 1.146e-20, 1.135e-10, n/a
5.850e+03, 1.150e+03, 1.000e+04, 1.000e+00, 6.223e-23, 7.520e-11, 6.223e-23, 7.520e-11, n/a
5.950e+03, 1.150e+03, 1.000e+04, 1.000e+00, 6.270e-25, 8.821e-11, 6.270e-25, -8.821e-11, n/a
6.050e+03, 1.150e+03, 1.000e+04, 1.000e+00, 9.988e-27, 1.038e-10, 9.988e-27, -1.038e-10, n/a
6.150e+03, 1.150e+03, 1.000e+04, 1.000e+00, 1.985e-28, 1.063e-10, 1.985e-28, -1.063e-10, n/a
6.250e+03, 1.150e+03, 1.000e+04, 1.000e+00, 4.698e-30, 1.963e-10, 4.698e-30, -1.963e-10, n/a
6.350e+03, 1.150e+03, 1.000e+04, 1.000e+00, 1.407e-30, 4.828e-10, -1.407e-30, -4.828e-10, n/a
6.450e+03, 1.150e+03, 1.000e+04, 1.000e+00, 2.528e-32, 7.048e-10, -2.528e-32, -7.048e-10, n/a
6.550e+03, 1.150e+03, 1.000e+04, 1.000e+00, 1.336e-32, 1.010e-08, -1.336e-32, 1.010e-08, n/a
6.650e+03, 1.150e+03, 1.000e+04, 1.000e+00, 3.422e-35, 2.093e-09, 3.422e-35, -2.093e-09, n/a
6.750e+03, 1.150e+03, 1.000e+04, 1.000e+00, 5.516e-36, 8.474e-10, 5.516e-36, 8.474e-10, n/a
6.850e+03, 1.150e+03, 1.000e+04, 1.000e+00, 6.744e-37, 6.209e-10, 6.744e-37, 6.209e-10, n/a
6.950e+03, 1.150e+03, 1.000e+04, 1.000e+00, 5.868e-38, 4.208e-10, 5.868e-38, 4.208e-10, n/a
7.050e+03, 1.150e+03, 1.000e+04, 1.000e+00, 1.309e-39, 2.692e-10, 1.309e-39, 2.692e-10, n/a
7.150e+03, 1.150e+03, 1.000e+04, 1.000e+00, 2.816e-41, 6.321e-11, 2.816e-41, 6.321e-11, n/a
7.250e+03, 1.150e+03, 1.000e+04, 1.000e+00, 0.000e+00, 3.344e-11, 0.000e+00, 3.344e-11, n/a
7.350e+03, 1.150e+03, 1.000e+04, 1.000e+00, 0.000e+00, 4.437e-11, 0.000e+00, 4.437e-11, n/a
7.450e+03, 1.150e+03, 1.000e+04, 1.000e+00, 0.000e+00, 1.392e-08, 0.000e+00, 1.392e-08, n/a
7.550e+03, 1.150e+03, 1.000e+04, 1.000e+00, 0.000e+00, 9.355e-09, 0.000e+00, -9.355e-09, n/a
7.650e+03, 1.150e+03, 1.000e+04, 1.000e+00, 0.000e+00, 9.207e-10, 0.000e+00, 9.207e-10, n/a
7.750e+03, 1.150e+03, 1.000e+04, 1.000e+00, 0.000e+00, 7.522e-10, 0.000e+00, 7.522e-10, n/a
7.850e+03, 1.150e+03, 1.000e+04, 1.000e+00, 0.000e+00, 7.303e-10, 0.000e+00, 7.303e-10, n/a
7.950e+03, 1.150e+03, 1.000e+04, 1.000e+00, 0.000e+00, 8.323e-10, 0.000e+00, 8.323e-10, n/a
8.050e+03, 1.150e+03, 1.000e+04, 1.000e+00, 0.000e+00, 9.857e-10, 0.000e+00, 9.857e-10, n/a
8.150e+03, 1.150e+03, 1.000e+04, 1.000e+00, 0.000e+00, 1.026e-09, 0.000e+00, 1.026e-09, n/a
8.250e+03, 1.150e+03, 1.000e+04, 1.000e+00, 0.000e+00, 1.189e-09, 0.000e+00, 1.189e-09, n/a
8.350e+03, 1.150e+03, 5.000e+03, 5.051e+01, 0.000e+00, 2.009e-07, 0.000e+00, 3.385e-09, n/a
