# x [m], z [m], pressure [Pa], gas saturation [-], mass fraction of CO2 in liquid [-], mass fraction of H20 in vapor [-], phase mass density gas [kg/m3], phase mass density water [kg/m3], total mass CO2 [kg], temperature [C]
2.750e+03, 8.500e+02, 2.615e+07, 0.000e+00, 3.957e-13, 0.000e+00, 0.000e+00, 9.987e+02, 7.904e-07, 4.891e+01
2.850e+03, 8.500e+02, 2.616e+07, 0.000e+00, 8.517e-14, 0.000e+00, 0.000e+00, 9.987e+02, 1.701e-07, 4.892e+01
2.950e+03, 8.500e+02, 2.616e+07, 0.000e+00, 1.504e-14, 0.000e+00, 0.000e+00, 9.987e+02, 3.005e-08, 4.893e+01
3.050e+03, 8.500e+02, 2.616e+07, 0.000e+00, 2.181e-15, 0.000e+00, 0.000e+00, 9.987e+02, 4.357e-09, 4.894e+01
3.150e+03, 8.500e+02, 2.621e+07, 0.000e+00, 1.777e-22, 0.000e+00, 0.000e+00, 9.988e+02, 1.775e-21, 4.875e+01
3.250e+03, 8.500e+02, 2.627e+07, 0.000e+00, 5.848e-31, 0.000e+00, 0.000e+00, 9.988e+02, 1.168e-24, 4.888e+01
3.350e+03, 8.500e+02, 2.627e+07, 0.000e+00, 7.564e-25, 0.000e+00, 0.000e+00, 9.988e+02, 1.511e-18, 4.887e+01
3.450e+03, 8.500e+02, 2.627e+07, 0.000e+00, 7.013e-23, 0.000e+00, 0.000e+00, 9.988e+02, 1.401e-16, 4.887e+01
3.550e+03, 8.500e+02, 2.627e+07, 0.000e+00, 4.765e-21, 0.000e+00, 0.000e+00, 9.988e+02, 9.519e-15, 4.887e+01
3.650e+03, 8.500e+02, 2.627e+07, 0.000e+00, 2.528e-19, 0.000e+00, 0.000e+00, 9.988e+02, 5.050e-13, 4.887e+01
3.750e+03, 8.500e+02, 2.627e+07, 0.000e+00, 1.143e-17, 0.000e+00, 0.000e+00, 9.988e+02, 2.283e-11, 4.887e+01
3.850e+03, 8.500e+02, 2.628e+07, 0.000e+00, 4.555e-16, 0.000e+00, 0.000e+00, 9.988e+02, 9.098e-10, 4.887e+01
3.950e+03, 8.500e+02, 2.628e+07, 0.000e+00, 1.635e-14, 0.000e+00, 0.000e+00, 9.988e+02, 3.266e-08, 4.887e+01
4.050e+03, 8.500e+02, 2.628e+07, 0.000e+00, 5.370e-13, 0.000e+00, 0.000e+00, 9.988e+02, 1.073e-06, 4.887e+01
4.150e+03, 8.500e+02, 2.629e+07, 0.000e+00, 1.657e-11, 0.000e+00, 0.000e+00, 9.988e+02, 3.309e-05, 4.887e+01
4.250e+03, 8.500e+02, 2.629e+07, 0.000e+00, 4.501e-10, 0.000e+00, 0.000e+00, 9.988e+02, 1.573e-03, 4.894e+01
4.350e+03, 8.500e+02, 2.629e+07, 0.000e+00, 1.814e-08, 0.000e+00, 0.000e+00, 9.988e+02, 3.623e-02, 4.888e+01
4.450e+03, 8.500e+02, 2.629e+07, 0.000e+00, 4.303e-07, 0.000e+00, 0.000e+00, 9.988e+02, 8.596e-01, 4.888e+01
4.550e+03, 8.500e+02, 2.630e+07, 0.000e+00, 9.138e-06, 0.000e+00, 0.000e+00, 9.988e+02, 1.825e+01, 4.888e+01
4.650e+03, 8.500e+02, 2.630e+07, 0.000e+00, 1.717e-04, 0.000e+00, 0.000e+00, 9.989e+02, 3.430e+02, 4.888e+01
4.750e+03, 8.500e+02, 2.631e+07, 0.000e+00, 2.818e-03, 0.000e+00, 0.000e+00, 9.994e+02, 5.632e+03, 4.887e+01
4.850e+03, 8.500e+02, 2.631e+07, 0.000e+00, 3.909e-02, 0.000e+00, 0.000e+00, 1.007e+03, 7.877e+04, 4.799e+01
4.950e+03, 8.500e+02, 2.632e+07, 2.203e-01, 5.916e-02, 2.822e-03, 8.568e+02, 1.012e+03, 4.698e+05, 4.727e+01
5.050e+03, 8.500e+02, 2.632e+07, 4.035e-01, 5.952e-02, 2.737e-03, 8.622e+02, 1.013e+03, 7.658e+05, 4.604e+01
5.150e+03, 8.500e+02, 2.632e+07, 2.477e-01, 5.916e-02, 2.823e-03, 8.567e+02, 1.012e+03, 5.134e+05, 4.729e+01
5.250e+03, 8.500e+02, 2.631e+07, 0.000e+00, 5.912e-02, 0.000e+00, 0.000e+00, 1.012e+03, 1.209e+05, 4.741e+01
5.350e+03, 8.500e+02, 2.631e+07, 0.000e+00, 5.088e-03, 0.000e+00, 0.000e+00, 9.999e+02, 1.018e+04, 4.885e+01
5.450e+03, 8.500e+02, 2.630e+07, 0.000e+00, 3.587e-04, 0.000e+00, 0.000e+00, 9.989e+02, 7.165e+02, 4.888e+01
5.550e+03, 8.500e+02, 2.629e+07, 0.000e+00, 2.221e-05, 0.000e+00, 0.000e+00, 9.988e+02, 4.437e+01, 4.888e+01
5.650e+03, 8.500e+02, 2.629e+07, 0.000e+00, 1.235e-06, 0.000e+00, 0.000e+00, 9.988e+02, 2.467e+00, 4.888e+01
5.750e+03, 8.500e+02, 2.628e+07, 0.000e+00, 6.261e-08, 0.000e+00, 0.000e+00, 9.988e+02, 1.251e-01, 4.888e+01
5.850e+03, 8.500e+02, 2.628e+07, 0.000e+00, 2.936e-09, 0.000e+00, 0.000e+00, 9.988e+02, 5.865e-03, 4.888e+01
5.950e+03, 8.500e+02, 2.628e+07, 0.000e+00, 1.289e-10, 0.000e+00, 0.000e+00, 9.988e+02, 2.576e-04, 4.888e+01
6.050e+03, 8.500e+02, 2.627e+07, 0.000e+00, 5.363e-12, 0.000e+00, 0.000e+00, 9.988e+02, 1.071e-05, 4.888e+01
6.150e+03, 8.500e+02, 2.627e+07, 0.000e+00, 2.134e-13, 0.000e+00, 0.000e+00, 9.988e+02, 4.263e-07, 4.888e+01
6.250e+03, 8.500e+02, 2.626e+07, 0.000e+00, 8.199e-15, 0.000e+00, 0.000e+00, 9.988e+02, 1.638e-08, 4.888e+01
6.350e+03, 8.500e+02, 2.626e+07, 0.000e+00, 3.073e-16, 0.000e+00, 0.000e+00, 9.988e+02, 6.138e-10, 4.888e+01
6.450e+03, 8.500e+02, 2.625e+07, 0.000e+00, 1.136e-17, 0.000e+00, 0.000e+00, 9.988e+02, 2.269e-11, 4.888e+01
6.550e+03, 8.500e+02, 2.625e+07, 0.000e+00, 5.615e-19, 0.000e+00, 0.000e+00, 9.988e+02, 1.122e-12, 4.888e+01
6.650e+03, 8.500e+02, 2.624e+07, 0.000e+00, 4.796e-20, 0.000e+00, 0.000e+00, 9.988e+02, 9.581e-14, 4.888e+01
6.750e+03, 8.500e+02, 2.624e+07, 0.000e+00, 4.772e-21, 0.000e+00, 0.000e+00, 9.988e+02, 9.533e-15, 4.888e+01
6.850e+03, 8.500e+02, 2.623e+07, 0.000e+00, 4.600e-22, 0.000e+00, 0.000e+00, 9.988e+02, 9.189e-16, 4.888e+01
6.950e+03, 8.500e+02, 2.623e+07, 0.000e+00, 4.176e-23, 0.000e+00, 0.000e+00, 9.988e+02, 8.342e-17, 4.888e+01
7.050e+03, 8.500e+02, 2.622e+07, 0.000e+00, 3.568e-24, 0.000e+00, 0.000e+00, 9.988e+02, 7.128e-18, 4.889e+01
7.150e+03, 8.500e+02, 2.622e+07, 0.000e+00, 2.012e-25, 0.000e+00, 0.000e+00, 9.988e+02, 4.019e-19, 4.889e+01
7.250e+03, 8.500e+02, 2.621e+07, 0.000e+00, 7.994e-27, 0.000e+00, 0.000e+00, 9.988e+02, 1.597e-20, 4.887e+01
7.350e+03, 8.500e+02, 2.621e+07, 0.000e+00, 3.004e-28, 0.000e+00, 0.000e+00, 9.988e+02, 6.000e-22, 4.887e+01
7.450e+03, 8.500e+02, 2.620e+07, 0.000e+00, 1.106e-29, 0.000e+00, 0.000e+00, 9.988e+02, 2.210e-23, 4.887e+01
7.550e+03, 8.500e+02, 2.620e+07, 0.000e+00, 3.826e-31, 0.000e+00, 0.000e+00, 9.988e+02, 7.642e-25, 4.887e+01
7.650e+03, 8.500e+02, 2.619e+07, 0.000e+00, 1.244e-32, 0.000e+00, 0.000e+00, 9.988e+02, 2.484e-26, 4.887e+01
7.750e+03, 8.500e+02, 2.619e+07, 0.000e+00, 3.849e-34, 0.000e+00, 0.000e+00, 9.988e+02, 7.689e-28, 4.887e+01
7.850e+03, 8.500e+02, 2.619e+07, 0.000e+00, 1.147e-35, 0.000e+00, 0.000e+00, 9.988e+02, 2.291e-29, 4.887e+01
7.950e+03, 8.500e+02, 2.618e+07, 0.000e+00, 7.042e-37, 0.000e+00, 0.000e+00, 9.988e+02, 1.407e-30, 4.887e+01
8.050e+03, 8.500e+02, 2.618e+07, 0.000e+00, 5.871e-38, 0.000e+00, 0.000e+00, 9.988e+02, 1.173e-31, 4.888e+01
8.150e+03, 8.500e+02, 2.617e+07, 0.000e+00, 3.803e-39, 0.000e+00, 0.000e+00, 9.988e+02, 7.597e-33, 4.889e+01
8.250e+03, 8.500e+02, 2.617e+07, 0.000e+00, 1.672e-40, 0.000e+00, 0.000e+00, 9.988e+02, 3.340e-34, 4.889e+01
8.350e+03, 8.500e+02, 2.616e+07, 0.000e+00, 6.334e-42, 0.000e+00, 0.000e+00, 9.988e+02, 1.253e-35, 4.889e+01
5.000e+01, 9.500e+02, 2.505e+07, 0.000e+00, 2.108e-42, 0.000e+00, 0.000e+00, 9.994e+02, 4.170e-36, 4.643e+01
1.500e+02, 9.500e+02, 2.506e+07, 0.000e+00, 3.414e-41, 0.000e+00, 0.000e+00, 9.994e+02, 6.823e-35, 4.641e+01
2.500e+02, 9.500e+02, 2.507e+07, 0.000e+00, 5.105e-40, 0.000e+00, 0.000e+00, 9.994e+02, 1.020e-33, 4.640e+01
3.500e+02, 9.500e+02, 2.508e+07, 0.000e+00, 7.056e-39, 0.000e+00, 0.000e+00, 9.994e+02, 1.410e-32, 4.639e+01
4.500e+02, 9.500e+02, 2.509e+07, 0.000e+00, 8.930e-38, 0.000e+00, 0.000e+00, 9.994e+02, 1.785e-31, 4.639e+01
5.500e+02, 9.500e+02, 2.509e+07, 0.000e+00, 1.003e-36, 0.000e+00, 0.000e+00, 9.994e+02, 2.005e-30, 4.638e+01
6.500e+02, 9.500e+02, 2.510e+07, 0.000e+00, 9.139e-36, 0.000e+00, 0.000e+00, 9.994e+02, 1.827e-29, 4.638e+01
7.500e+02, 9.500e+02, 2.510e+07, 0.000e+00, 5.096e-35, 0.000e+00, 0.000e+00, 9.994e+02, 1.019e-28, 4.638e+01
8.500e+02, 9.500e+02, 2.511e+07, 0.000e+00, 4.357e-35, 0.000e+00, 0.000e+00, 9.994e+02, 8.710e-29, 4.638e+01
9.500e+02, 9.500e+02, 2.511e+07, 0.000e+00, 5.028e-34, 0.000e+00, 0.000e+00, 9.994e+02, 1.005e-27, 4.638e+01
1.050e+03, 9.500e+02, 2.512e+07, 0.000e+00, 2.183e-33, 0.000e+00, 0.000e+00, 9.994e+02, 4.364e-27, 4.637e+01
1.150e+03, 9.500e+02, 2.512e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.994e+02, 0.000e+00, 4.637e+01
1.250e+03, 9.500e+02, 2.513e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.994e+02, 0.000e+00, 4.637e+01
1.350e+03, 9.500e+02, 2.513e+07, 0.000e+00, 1.053e-31, 0.000e+00, 0.000e+00, 9.995e+02, 2.106e-25, 4.637e+01
1.450e+03, 9.500e+02, 2.513e+07, 0.000e+00, 2.141e-30, 0.000e+00, 0.000e+00, 9.995e+02, 4.280e-24, 4.637e+01
1.550e+03, 9.500e+02, 2.514e+07, 0.000e+00, 4.788e-29, 0.000e+00, 0.000e+00, 9.995e+02, 9.571e-23, 4.637e+01
1.650e+03, 9.500e+02, 2.514e+07, 0.000e+00, 1.258e-27, 0.000e+00, 0.000e+00, 9.995e+02, 2.515e-21, 4.637e+01
1.750e+03, 9.500e+02, 2.515e+07, 0.000e+00, 3.281e-26, 0.000e+00, 0.000e+00, 9.995e+02, 6.559e-20, 4.637e+01
1.850e+03, 9.500e+02, 2.515e+07, 0.000e+00, 7.918e-25, 0.000e+00, 0.000e+00, 9.995e+02, 1.583e-18, 4.637e+01
1.950e+03, 9.500e+02, 2.515e+07, 0.000e+00, 1.620e-23, 0.000e+00, 0.000e+00, 9.995e+02, 3.239e-17, 4.637e+01
2.050e+03, 9.500e+02, 2.515e+07, 0.000e+00, 3.202e-22, 0.000e+00, 0.000e+00, 9.995e+02, 6.402e-16, 4.637e+01
2.150e+03, 9.500e+02, 2.516e+07, 0.000e+00, 6.244e-21, 0.000e+00, 0.000e+00, 9.995e+02, 1.248e-14, 4.637e+01
2.250e+03, 9.500e+02, 2.516e+07, 0.000e+00, 1.185e-19, 0.000e+00, 0.000e+00, 9.995e+02, 2.368e-13, 4.637e+01
2.350e+03, 9.500e+02, 2.516e+07, 0.000e+00, 2.135e-18, 0.000e+00, 0.000e+00, 9.995e+02, 4.267e-12, 4.638e+01
2.450e+03, 9.500e+02, 2.517e+07, 0.000e+00, 3.404e-17, 0.000e+00, 0.000e+00, 9.995e+02, 6.803e-11, 4.638e+01
2.550e+03, 9.500e+02, 2.517e+07, 0.000e+00, 4.226e-16, 0.000e+00, 0.000e+00, 9.995e+02, 8.447e-10, 4.638e+01
2.650e+03, 9.500e+02, 2.517e+07, 0.000e+00, 3.152e-15, 0.000e+00, 0.000e+00, 9.995e+02, 6.301e-09, 4.638e+01
2.750e+03, 9.500e+02, 2.517e+07, 0.000e+00, 1.102e-15, 0.000e+00, 0.000e+00, 9.995e+02, 2.202e-09, 4.638e+01
2.850e+03, 9.500e+02, 2.517e+07, 0.000e+00, 2.808e-16, 0.000e+00, 0.000e+00, 9.995e+02, 5.613e-10, 4.639e+01
2.950e+03, 9.500e+02, 2.517e+07, 0.000e+00, 5.376e-17, 0.000e+00, 0.000e+00, 9.995e+02, 1.075e-10, 4.639e+01
3.050e+03, 9.500e+02, 2.522e+07, 0.000e+00, 1.729e-23, 0.000e+00, 0.000e+00, 9.995e+02, 1.728e-22, 4.625e+01
3.150e+03, 9.500e+02, 2.529e+07, 0.000e+00, 7.269e-36, 0.000e+00, 0.000e+00, 9.995e+02, 1.453e-29, 4.638e+01
3.250e+03, 9.500e+02, 2.529e+07, 0.000e+00, 9.058e-34, 0.000e+00, 0.000e+00, 9.995e+02, 1.811e-27, 4.637e+01
3.350e+03, 9.500e+02, 2.529e+07, 0.000e+00, 9.370e-31, 0.000e+00, 0.000e+00, 9.995e+02, 1.873e-24, 4.637e+01
3.450e+03, 9.500e+02, 2.529e+07, 0.000e+00, 1.326e-28, 0.000e+00, 0.000e+00, 9.995e+02, 2.651e-22, 4.637e+01
3.550e+03, 9.500e+02, 2.529e+07, 0.000e+00, 1.208e-26, 0.000e+00, 0.000e+00, 9.995e+02, 2.415e-20, 4.638e+01
3.650e+03, 9.500e+02, 2.529e+07, 0.000e+00, 7.973e-25, 0.000e+00, 0.000e+00, 9.995e+02, 1.594e-18, 4.638e+01
3.750e+03, 9.500e+02, 2.530e+07, 0.000e+00, 4.325e-23, 0.000e+00, 0.000e+00, 9.995e+02, 8.646e-17, 4.638e+01
3.850e+03, 9.500e+02, 2.530e+07, 0.000e+00, 2.087e-21, 0.000e+00, 0.000e+00, 9.995e+02, 4.171e-15, 4.638e+01
3.950e+03, 9.500e+02, 2.530e+07, 0.000e+00, 9.955e-20, 0.000e+00, 0.000e+00, 9.995e+02, 1.990e-13, 4.638e+01
4.050e+03, 9.500e+02, 2.531e+07, 0.000e+00, 5.518e-18, 0.000e+00, 0.000e+00, 9.995e+02, 1.103e-11, 4.638e+01
4.150e+03, 9.500e+02, 2.531e+07, 0.000e+00, 3.684e-16, 0.000e+00, 0.000e+00, 9.995e+02, 7.364e-10, 4.638e+01
4.250e+03, 9.500e+02, 2.531e+07, 0.000e+00, 2.747e-14, 0.000e+00, 0.000e+00, 9.995e+02, 5.491e-08, 4.637e+01
4.350e+03, 9.500e+02, 2.531e+07, 0.000e+00, 1.903e-12, 0.000e+00, 0.000e+00, 9.995e+02, 6.655e-06, 4.645e+01
4.450e+03, 9.500e+02, 2.532e+07, 0.000e+00, 1.772e-10, 0.000e+00, 0.000e+00, 9.995e+02, 3.542e-04, 4.638e+01
4.550e+03, 9.500e+02, 2.532e+07, 0.000e+00, 1.096e-08, 0.000e+00, 0.000e+00, 9.995e+02, 2.190e-02, 4.638e+01
4.650e+03, 9.500e+02, 2.533e+07, 0.000e+00, 6.279e-07, 0.000e+00, 0.000e+00, 9.995e+02, 1.255e+00, 4.639e+01
4.750e+03, 9.500e+02, 2.533e+07, 0.000e+00, 3.157e-05, 0.000e+00, 0.000e+00, 9.995e+02, 6.311e+01, 4.639e+01
4.850e+03, 9.500e+02, 2.534e+07, 0.000e+00, 1.305e-03, 0.000e+00, 0.000e+00, 9.998e+02, 2.610e+03, 4.639e+01
4.950e+03, 9.500e+02, 2.535e+07, 0.000e+00, 3.810e-02, 0.000e+00, 0.000e+00, 1.008e+03, 7.679e+04, 4.544e+01
5.050e+03, 9.500e+02, 2.536e+07, 2.072e-01, 5.962e-02, 2.638e-03, 8.607e+02, 1.013e+03, 4.515e+05, 4.480e+01
5.150e+03, 9.500e+02, 2.535e+07, 0.000e+00, 5.141e-02, 0.000e+00, 0.000e+00, 1.011e+03, 1.039e+05, 4.506e+01
5.250e+03, 9.500e+02, 2.534e+07, 0.000e+00, 2.177e-03, 0.000e+00, 0.000e+00, 1.000e+03, 4.355e+03, 4.638e+01
5.350e+03, 9.500e+02, 2.533e+07, 0.000e+00, 6.316e-05, 0.000e+00, 0.000e+00, 9.995e+02, 1.263e+02, 4.639e+01
5.450e+03, 9.500e+02, 2.532e+07, 0.000e+00, 1.517e-06, 0.000e+00, 0.000e+00, 9.995e+02, 3.033e+00, 4.639e+01
5.550e+03, 9.500e+02, 2.532e+07, 0.000e+00, 3.223e-08, 0.000e+00, 0.000e+00, 9.995e+02, 6.443e-02, 4.639e+01
5.650e+03, 9.500e+02, 2.531e+07, 0.000e+00, 6.339e-10, 0.000e+00, 0.000e+00, 9.995e+02, 1.267e-03, 4.638e+01
5.750e+03, 9.500e+02, 2.531e+07, 0.000e+00, 1.207e-11, 0.000e+00, 0.000e+00, 9.995e+02, 2.412e-05, 4.638e+01
5.850e+03, 9.500e+02, 2.530e+07, 0.000e+00, 2.333e-13, 0.000e+00, 0.000e+00, 9.995e+02, 4.663e-07, 4.638e+01
5.950e+03, 9.500e+02, 2.530e+07, 0.000e+00, 4.840e-15, 0.000e+00, 0.000e+00, 9.995e+02, 9.675e-09, 4.638e+01
6.050e+03, 9.500e+02, 2.529e+07, 0.000e+00, 1.131e-16, 0.000e+00, 0.000e+00, 9.995e+02, 2.261e-10, 4.638e+01
6.150e+03, 9.500e+02, 2.529e+07, 0.000e+00, 3.025e-18, 0.000e+00, 0.000e+00, 9.995e+02, 6.046e-12, 4.638e+01
6.250e+03, 9.500e+02, 2.528e+07, 0.000e+00, 9.059e-20, 0.000e+00, 0.000e+00, 9.995e+02, 1.811e-13, 4.638e+01
6.350e+03, 9.500e+02, 2.528e+07, 0.000e+00, 2.939e-21, 0.000e+00, 0.000e+00, 9.995e+02, 5.875e-15, 4.638e+01
6.450e+03, 9.500e+02, 2.527e+07, 0.000e+00, 1.025e-22, 0.000e+00, 0.000e+00, 9.995e+02, 2.050e-16, 4.638e+01
6.550e+03, 9.500e+02, 2.527e+07, 0.000e+00, 5.908e-24, 0.000e+00, 0.000e+00, 9.995e+02, 1.181e-17, 4.638e+01
6.650e+03, 9.500e+02, 2.526e+07, 0.000e+00, 1.687e-24, 0.000e+00, 0.000e+00, 9.995e+02, 3.373e-18, 4.638e+01
6.750e+03, 9.500e+02, 2.526e+07, 0.000e+00, 2.546e-25, 0.000e+00, 0.000e+00, 9.995e+02, 5.089e-19, 4.638e+01
6.850e+03, 9.500e+02, 2.525e+07, 0.000e+00, 2.659e-26, 0.000e+00, 0.000e+00, 9.995e+02, 5.316e-20, 4.638e+01
6.950e+03, 9.500e+02, 2.525e+07, 0.000e+00, 1.600e-27, 0.000e+00, 0.000e+00, 9.995e+02, 3.198e-21, 4.638e+01
7.050e+03, 9.500e+02, 2.525e+07, 0.000e+00, 3.879e-29, 0.000e+00, 0.000e+00, 9.995e+02, 7.755e-23, 4.637e+01
7.150e+03, 9.500e+02, 2.524e+07, 0.000e+00, 1.514e-30, 0.000e+00, 0.000e+00, 9.995e+02, 3.027e-24, 4.637e+01
7.250e+03, 9.500e+02, 2.524e+07, 0.000e+00, 5.969e-32, 0.000e+00, 0.000e+00, 9.995e+02, 1.193e-25, 4.637e+01
7.350e+03, 9.500e+02, 2.523e+07, 0.000e+00, 2.279e-33, 0.000e+00, 0.000e+00, 9.995e+02, 4.556e-27, 4.636e+01
7.450e+03, 9.500e+02, 2.523e+07, 0.000e+00, 8.605e-35, 0.000e+00, 0.000e+00, 9.995e+02, 1.720e-28, 4.636e+01
7.550e+03, 9.500e+02, 2.522e+07, 0.000e+00, 3.091e-36, 0.000e+00, 0.000e+00, 9.995e+02, 6.178e-30, 4.637e+01
7.650e+03, 9.500e+02, 2.521e+07, 0.000e+00, 9.983e-38, 0.000e+00, 0.000e+00, 9.995e+02, 1.996e-31, 4.637e+01
7.750e+03, 9.500e+02, 2.521e+07, 0.000e+00, 6.803e-38, 0.000e+00, 0.000e+00, 9.995e+02, 1.360e-31, 4.637e+01
7.850e+03, 9.500e+02, 2.520e+07, 0.000e+00, 7.169e-39, 0.000e+00, 0.000e+00, 9.995e+02, 1.433e-32, 4.637e+01
7.950e+03, 9.500e+02, 2.520e+07, 0.000e+00, 8.176e-40, 0.000e+00, 0.000e+00, 9.995e+02, 1.634e-33, 4.638e+01
8.050e+03, 9.500e+02, 2.519e+07, 0.000e+00, 1.090e-40, 0.000e+00, 0.000e+00, 9.995e+02, 2.178e-34, 4.638e+01
8.150e+03, 9.500e+02, 2.519e+07, 0.000e+00, 1.132e-41, 0.000e+00, 0.000e+00, 9.995e+02, 2.264e-35, 4.639e+01
8.250e+03, 9.500e+02, 2.517e+07, 0.000e+00, 7.049e-43, 0.000e+00, 0.000e+00, 9.995e+02, 1.409e-36, 4.639e+01
8.350e+03, 9.500e+02, 2.516e+07, 0.000e+00, 4.064e-44, 0.000e+00, 0.000e+00, 9.994e+02, 8.042e-38, 4.640e+01
5.000e+01, 1.050e+03, 2.404e+07, 0.000e+00, 1.401e-44, 0.000e+00, 0.000e+00, 1.000e+03, 2.775e-38, 4.390e+01
1.500e+02, 1.050e+03, 2.406e+07, 0.000e+00, 1.626e-43, 0.000e+00, 0.000e+00, 1.000e+03, 3.251e-37, 4.389e+01
2.500e+02, 1.050e+03, 2.407e+07, 0.000e+00, 1.759e-42, 0.000e+00, 0.000e+00, 1.000e+03, 3.518e-36, 4.388e+01
3.500e+02, 1.050e+03, 2.408e+07, 0.000e+00, 1.793e-41, 0.000e+00, 0.000e+00, 1.000e+03, 3.585e-35, 4.388e+01
4.500e+02, 1.050e+03, 2.409e+07, 0.000e+00, 1.706e-40, 0.000e+00, 0.000e+00, 1.000e+03, 3.412e-34, 4.387e+01
5.500e+02, 1.050e+03, 2.410e+07, 0.000e+00, 1.467e-39, 0.000e+00, 0.000e+00, 1.000e+03, 2.935e-33, 4.387e+01
6.500e+02, 1.050e+03, 2.411e+07, 0.000e+00, 1.043e-38, 0.000e+00, 0.000e+00, 1.000e+03, 2.086e-32, 4.387e+01
7.500e+02, 1.050e+03, 2.412e+07, 0.000e+00, 4.645e-38, 0.000e+00, 0.000e+00, 1.000e+03, 9.291e-32, 4.387e+01
8.500e+02, 1.050e+03, 2.412e+07, 0.000e+00, 3.765e-38, 0.000e+00, 0.000e+00, 1.000e+03, 7.530e-32, 4.387e+01
9.500e+02, 1.050e+03, 2.413e+07, 0.000e+00, 3.899e-37, 0.000e+00, 0.000e+00, 1.000e+03, 7.798e-31, 4.387e+01
1.050e+03, 1.050e+03, 2.413e+07, 0.000e+00, 2.021e-36, 0.000e+00, 0.000e+00, 1.000e+03, 4.042e-30, 4.387e+01
1.150e+03, 1.050e+03, 2.414e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.387e+01
1.250e+03, 1.050e+03, 2.414e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.386e+01
1.350e+03, 1.050e+03, 2.415e+07, 0.000e+00, 4.141e-35, 0.000e+00, 0.000e+00, 1.000e+03, 8.283e-29, 4.386e+01
1.450e+03, 1.050e+03, 2.415e+07, 0.000e+00, 7.645e-34, 0.000e+00, 0.000e+00, 1.000e+03, 1.529e-27, 4.386e+01
1.550e+03, 1.050e+03, 2.416e+07, 0.000e+00, 1.671e-32, 0.000e+00, 0.000e+00, 1.000e+03, 3.342e-26, 4.386e+01
1.650e+03, 1.050e+03, 2.416e+07, 0.000e+00, 4.508e-31, 0.000e+00, 0.000e+00, 1.000e+03, 9.016e-25, 4.387e+01
1.750e+03, 1.050e+03, 2.416e+07, 0.000e+00, 1.249e-29, 0.000e+00, 0.000e+00, 1.000e+03, 2.499e-23, 4.387e+01
1.850e+03, 1.050e+03, 2.417e+07, 0.000e+00, 3.237e-28, 0.000e+00, 0.000e+00, 1.000e+03, 6.475e-22, 4.387e+01
1.950e+03, 1.050e+03, 2.417e+07, 0.000e+00, 7.181e-27, 0.000e+00, 0.000e+00, 1.000e+03, 1.436e-20, 4.387e+01
2.050e+03, 1.050e+03, 2.417e+07, 0.000e+00, 1.537e-25, 0.000e+00, 0.000e+00, 1.000e+03, 3.075e-19, 4.387e+01
2.150e+03, 1.050e+03, 2.418e+07, 0.000e+00, 3.260e-24, 0.000e+00, 0.000e+00, 1.000e+03, 6.521e-18, 4.387e+01
2.250e+03, 1.050e+03, 2.418e+07, 0.000e+00, 6.778e-23, 0.000e+00, 0.000e+00, 1.000e+03, 1.356e-16, 4.387e+01
2.350e+03, 1.050e+03, 2.418e+07, 0.000e+00, 1.360e-21, 0.000e+00, 0.000e+00, 1.000e+03, 2.720e-15, 4.387e+01
2.450e+03, 1.050e+03, 2.418e+07, 0.000e+00, 2.462e-20, 0.000e+00, 0.000e+00, 1.000e+03, 4.924e-14, 4.387e+01
2.550e+03, 1.050e+03, 2.418e+07, 0.000e+00, 3.574e-19, 0.000e+00, 0.000e+00, 1.000e+03, 7.149e-13, 4.387e+01
2.650e+03, 1.050e+03, 2.419e+07, 0.000e+00, 3.253e-18, 0.000e+00, 0.000e+00, 1.000e+03, 6.507e-12, 4.387e+01
2.750e+03, 1.050e+03, 2.419e+07, 0.000e+00, 1.221e-18, 0.000e+00, 0.000e+00, 1.000e+03, 2.443e-12, 4.387e+01
2.850e+03, 1.050e+03, 2.419e+07, 0.000e+00, 3.505e-19, 0.000e+00, 0.000e+00, 1.000e+03, 7.010e-13, 4.387e+01
2.950e+03, 1.050e+03, 2.408e+07, 0.000e+00, 4.370e-20, 0.000e+00, 0.000e+00, 1.000e+03, 4.371e-19, 4.374e+01
3.050e+03, 1.050e+03, 2.399e+07, 0.000e+00, 1.371e-27, 0.000e+00, 0.000e+00, 1.000e+03, 2.741e-21, 4.385e+01
3.150e+03, 1.050e+03, 2.402e+07, 0.000e+00, 5.526e-35, 0.000e+00, 0.000e+00, 1.000e+03, 5.527e-29, 4.380e+01
3.250e+03, 1.050e+03, 2.405e+07, 0.000e+00, 1.409e-37, 0.000e+00, 0.000e+00, 1.000e+03, 1.409e-31, 4.380e+01
3.350e+03, 1.050e+03, 2.407e+07, 0.000e+00, 1.300e-34, 0.000e+00, 0.000e+00, 1.000e+03, 1.300e-28, 4.380e+01
