# x [m], z [m], cvol [m^3], arat [-], CO2 max_norm_res [-], H2O max_norm_res [-], CO2 mb_error [-], H2O mb_error [-], post_est [-]
7.150e+03, 9.500e+02, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.250e+03, 9.500e+02, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.350e+03, 9.500e+02, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.450e+03, 9.500e+02, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.550e+03, 9.500e+02, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.650e+03, 9.500e+02, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.750e+03, 9.500e+02, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.850e+03, 9.500e+02, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.950e+03, 9.500e+02, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
8.050e+03, 9.500e+02, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
8.150e+03, 9.500e+02, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
8.250e+03, 9.500e+02, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
8.350e+03, 9.500e+02, 2.505e+06, 5.051e+01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.000e+01, 1.050e+03, 2.505e+06, 5.051e+01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.500e+02, 1.050e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.500e+02, 1.050e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.500e+02, 1.050e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.500e+02, 1.050e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.500e+02, 1.050e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.500e+02, 1.050e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.500e+02, 1.050e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
8.500e+02, 1.050e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
9.500e+02, 1.050e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.050e+03, 1.050e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.150e+03, 1.050e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.250e+03, 1.050e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.350e+03, 1.050e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.450e+03, 1.050e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.550e+03, 1.050e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.650e+03, 1.050e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.750e+03, 1.050e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.850e+03, 1.050e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.950e+03, 1.050e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.050e+03, 1.050e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.150e+03, 1.050e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.250e+03, 1.050e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.350e+03, 1.050e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.450e+03, 1.050e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.550e+03, 1.050e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.650e+03, 1.050e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.750e+03, 1.050e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.850e+03, 1.050e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.950e+03, 1.050e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.050e+03, 1.050e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.150e+03, 1.050e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.250e+03, 1.050e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.350e+03, 1.050e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.450e+03, 1.050e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.550e+03, 1.050e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.650e+03, 1.050e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.750e+03, 1.050e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.850e+03, 1.050e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.950e+03, 1.050e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.050e+03, 1.050e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.150e+03, 1.050e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.250e+03, 1.050e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.350e+03, 1.050e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.450e+03, 1.050e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.550e+03, 1.050e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.650e+03, 1.050e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.750e+03, 1.050e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.850e+03, 1.050e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.950e+03, 1.050e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.050e+03, 1.050e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.150e+03, 1.050e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.250e+03, 1.050e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.350e+03, 1.050e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.450e+03, 1.050e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.550e+03, 1.050e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.650e+03, 1.050e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.750e+03, 1.050e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.850e+03, 1.050e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.950e+03, 1.050e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.050e+03, 1.050e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.150e+03, 1.050e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.250e+03, 1.050e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.350e+03, 1.050e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.450e+03, 1.050e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.550e+03, 1.050e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.650e+03, 1.050e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.750e+03, 1.050e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.850e+03, 1.050e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.950e+03, 1.050e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.050e+03, 1.050e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.150e+03, 1.050e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.250e+03, 1.050e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.350e+03, 1.050e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.450e+03, 1.050e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.550e+03, 1.050e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.650e+03, 1.050e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.750e+03, 1.050e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.850e+03, 1.050e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.950e+03, 1.050e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
8.050e+03, 1.050e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
8.150e+03, 1.050e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
8.250e+03, 1.050e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
8.350e+03, 1.050e+03, 5.000e+03, 5.051e+01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.000e+01, 1.150e+03, 5.000e+03, 5.051e+01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.500e+02, 1.150e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.500e+02, 1.150e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.500e+02, 1.150e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.500e+02, 1.150e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.500e+02, 1.150e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.500e+02, 1.150e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.500e+02, 1.150e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
8.500e+02, 1.150e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
9.500e+02, 1.150e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.050e+03, 1.150e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.150e+03, 1.150e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.250e+03, 1.150e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.350e+03, 1.150e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.450e+03, 1.150e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.550e+03, 1.150e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.650e+03, 1.150e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.750e+03, 1.150e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.850e+03, 1.150e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.950e+03, 1.150e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.050e+03, 1.150e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.150e+03, 1.150e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.250e+03, 1.150e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.350e+03, 1.150e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.450e+03, 1.150e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.550e+03, 1.150e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.650e+03, 1.150e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.750e+03, 1.150e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.850e+03, 1.150e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.950e+03, 1.150e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.050e+03, 1.150e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.150e+03, 1.150e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.250e+03, 1.150e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.350e+03, 1.150e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.450e+03, 1.150e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.550e+03, 1.150e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.650e+03, 1.150e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.750e+03, 1.150e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.850e+03, 1.150e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.950e+03, 1.150e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.050e+03, 1.150e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.150e+03, 1.150e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.250e+03, 1.150e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.350e+03, 1.150e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.450e+03, 1.150e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.550e+03, 1.150e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.650e+03, 1.150e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.750e+03, 1.150e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.850e+03, 1.150e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.950e+03, 1.150e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.050e+03, 1.150e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.150e+03, 1.150e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.250e+03, 1.150e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.350e+03, 1.150e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.450e+03, 1.150e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.550e+03, 1.150e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.650e+03, 1.150e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.750e+03, 1.150e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.850e+03, 1.150e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.950e+03, 1.150e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.050e+03, 1.150e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.150e+03, 1.150e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.250e+03, 1.150e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.350e+03, 1.150e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.450e+03, 1.150e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.550e+03, 1.150e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.650e+03, 1.150e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.750e+03, 1.150e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.850e+03, 1.150e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.950e+03, 1.150e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.050e+03, 1.150e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.150e+03, 1.150e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.250e+03, 1.150e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.350e+03, 1.150e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.450e+03, 1.150e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.550e+03, 1.150e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.650e+03, 1.150e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.750e+03, 1.150e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.850e+03, 1.150e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.950e+03, 1.150e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
8.050e+03, 1.150e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
8.150e+03, 1.150e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
8.250e+03, 1.150e+03, 1.000e+04, 1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
8.350e+03, 1.150e+03, 5.000e+03, 5.051e+01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
