# x [m], z [m], pressure [Pa], gas saturation [-], mass fraction of CO2 in liquid [-], mass fraction of H20 in vapor [-], phase mass density gas [kg/m3], phase mass density water [kg/m3], total mass CO2 [kg], temperature [C]
2.750e+03, 8.500e+02, 2.581e+07, 0.000e+00, 7.611e-18, 0.000e+00, 0.000e+00, 9.991e+02, 6.168e-09, 4.778e+01
2.850e+03, 8.500e+02, 2.583e+07, 0.000e+00, 1.565e-18, 0.000e+00, 0.000e+00, 9.991e+02, 9.931e-10, 4.783e+01
2.950e+03, 8.500e+02, 2.586e+07, 0.000e+00, 3.150e-19, 0.000e+00, 0.000e+00, 9.991e+02, 1.511e-10, 4.788e+01
3.050e+03, 8.500e+02, 2.588e+07, 0.000e+00, 3.246e-20, 0.000e+00, 0.000e+00, 9.991e+02, 1.012e-11, 4.793e+01
3.150e+03, 8.500e+02, 2.591e+07, 0.000e+00, 3.105e-23, 0.000e+00, 0.000e+00, 9.991e+02, 2.755e-14, 4.798e+01
3.250e+03, 8.500e+02, 2.595e+07, 0.000e+00, 2.887e-26, 0.000e+00, 0.000e+00, 9.990e+02, 1.831e-17, 4.807e+01
3.350e+03, 8.500e+02, 2.599e+07, 0.000e+00, 9.079e-25, 0.000e+00, 0.000e+00, 9.990e+02, 3.170e-16, 4.816e+01
3.450e+03, 8.500e+02, 2.602e+07, 0.000e+00, 1.145e-23, 0.000e+00, 0.000e+00, 9.990e+02, 3.601e-15, 4.824e+01
3.550e+03, 8.500e+02, 2.605e+07, 0.000e+00, 1.153e-22, 0.000e+00, 0.000e+00, 9.990e+02, 5.173e-14, 4.829e+01
3.650e+03, 8.500e+02, 2.605e+07, 0.000e+00, 4.797e-22, 0.000e+00, 0.000e+00, 9.990e+02, 7.490e-13, 4.827e+01
3.750e+03, 8.500e+02, 2.604e+07, 0.000e+00, 1.003e-21, 0.000e+00, 0.000e+00, 9.990e+02, 1.313e-11, 4.823e+01
3.850e+03, 8.500e+02, 2.604e+07, 0.000e+00, 4.994e-20, 0.000e+00, 0.000e+00, 9.990e+02, 3.147e-10, 4.820e+01
3.950e+03, 8.500e+02, 2.603e+07, 0.000e+00, 2.720e-18, 0.000e+00, 0.000e+00, 9.990e+02, 8.965e-09, 4.818e+01
4.050e+03, 8.500e+02, 2.607e+07, 0.000e+00, 1.329e-16, 0.000e+00, 0.000e+00, 9.990e+02, 2.192e-07, 4.827e+01
4.150e+03, 8.500e+02, 2.615e+07, 0.000e+00, 5.201e-15, 0.000e+00, 0.000e+00, 9.989e+02, 4.001e-06, 4.846e+01
4.250e+03, 8.500e+02, 2.621e+07, 0.000e+00, 1.767e-13, 0.000e+00, 0.000e+00, 9.989e+02, 7.201e-05, 4.867e+01
4.350e+03, 8.500e+02, 2.621e+07, 0.000e+00, 9.432e-12, 0.000e+00, 0.000e+00, 9.989e+02, 1.330e-03, 4.861e+01
4.450e+03, 8.500e+02, 2.618e+07, 0.000e+00, 2.903e-10, 0.000e+00, 0.000e+00, 9.989e+02, 2.608e-02, 4.850e+01
4.550e+03, 8.500e+02, 2.614e+07, 0.000e+00, 8.646e-09, 0.000e+00, 0.000e+00, 9.990e+02, 4.665e-01, 4.840e+01
4.650e+03, 8.500e+02, 2.611e+07, 0.000e+00, 2.514e-07, 0.000e+00, 0.000e+00, 9.990e+02, 7.491e+00, 4.831e+01
4.750e+03, 8.500e+02, 2.608e+07, 0.000e+00, 6.945e-06, 0.000e+00, 0.000e+00, 9.990e+02, 1.077e+02, 4.825e+01
4.850e+03, 8.500e+02, 2.607e+07, 0.000e+00, 1.758e-04, 0.000e+00, 0.000e+00, 9.991e+02, 1.407e+03, 4.820e+01
4.950e+03, 8.500e+02, 2.605e+07, 0.000e+00, 3.790e-03, 0.000e+00, 0.000e+00, 9.998e+02, 1.655e+04, 4.812e+01
5.050e+03, 8.500e+02, 2.604e+07, 0.000e+00, 5.929e-02, 0.000e+00, 0.000e+00, 1.012e+03, 2.413e+05, 4.654e+01
5.150e+03, 8.500e+02, 2.602e+07, 3.155e-01, 5.930e-02, 2.763e-03, 8.581e+02, 1.012e+03, 7.146e+05, 4.649e+01
5.250e+03, 8.500e+02, 2.601e+07, 1.128e-01, 5.931e-02, 2.760e-03, 8.581e+02, 1.012e+03, 4.274e+05, 4.646e+01
5.350e+03, 8.500e+02, 2.599e+07, 0.000e+00, 8.038e-03, 0.000e+00, 0.000e+00, 1.001e+03, 7.490e+04, 4.792e+01
5.450e+03, 8.500e+02, 2.598e+07, 0.000e+00, 5.276e-04, 0.000e+00, 0.000e+00, 9.992e+02, 7.041e+03, 4.797e+01
5.550e+03, 8.500e+02, 2.596e+07, 0.000e+00, 2.720e-05, 0.000e+00, 0.000e+00, 9.991e+02, 6.202e+02, 4.795e+01
5.650e+03, 8.500e+02, 2.595e+07, 0.000e+00, 1.222e-06, 0.000e+00, 0.000e+00, 9.991e+02, 5.243e+01, 4.793e+01
5.750e+03, 8.500e+02, 2.594e+07, 0.000e+00, 5.064e-08, 0.000e+00, 0.000e+00, 9.991e+02, 4.227e+00, 4.790e+01
5.850e+03, 8.500e+02, 2.593e+07, 0.000e+00, 2.001e-09, 0.000e+00, 0.000e+00, 9.991e+02, 3.212e-01, 4.789e+01
5.950e+03, 8.500e+02, 2.592e+07, 0.000e+00, 7.712e-11, 0.000e+00, 0.000e+00, 9.991e+02, 2.307e-02, 4.788e+01
6.050e+03, 8.500e+02, 2.592e+07, 0.000e+00, 2.938e-12, 0.000e+00, 0.000e+00, 9.991e+02, 1.577e-03, 4.788e+01
6.150e+03, 8.500e+02, 2.591e+07, 0.000e+00, 1.111e-13, 0.000e+00, 0.000e+00, 9.991e+02, 1.024e-04, 4.788e+01
6.250e+03, 8.500e+02, 2.591e+07, 0.000e+00, 4.098e-15, 0.000e+00, 0.000e+00, 9.991e+02, 6.307e-06, 4.788e+01
6.350e+03, 8.500e+02, 2.591e+07, 0.000e+00, 1.999e-16, 0.000e+00, 0.000e+00, 9.991e+02, 3.658e-07, 4.789e+01
6.450e+03, 8.500e+02, 2.592e+07, 0.000e+00, 1.243e-17, 0.000e+00, 0.000e+00, 9.991e+02, 2.000e-08, 4.793e+01
6.550e+03, 8.500e+02, 2.594e+07, 0.000e+00, 7.210e-19, 0.000e+00, 0.000e+00, 9.991e+02, 1.054e-09, 4.799e+01
6.650e+03, 8.500e+02, 2.596e+07, 0.000e+00, 3.981e-20, 0.000e+00, 0.000e+00, 9.991e+02, 5.412e-11, 4.805e+01
6.750e+03, 8.500e+02, 2.598e+07, 0.000e+00, 2.106e-21, 0.000e+00, 0.000e+00, 9.990e+02, 2.711e-12, 4.812e+01
6.850e+03, 8.500e+02, 2.601e+07, 0.000e+00, 1.064e-22, 0.000e+00, 0.000e+00, 9.990e+02, 1.326e-13, 4.819e+01
6.950e+03, 8.500e+02, 2.603e+07, 0.000e+00, 4.525e-24, 0.000e+00, 0.000e+00, 9.990e+02, 6.214e-15, 4.826e+01
7.050e+03, 8.500e+02, 2.605e+07, 0.000e+00, 2.138e-25, 0.000e+00, 0.000e+00, 9.990e+02, 2.743e-16, 4.833e+01
7.150e+03, 8.500e+02, 2.609e+07, 0.000e+00, 1.487e-26, 0.000e+00, 0.000e+00, 9.989e+02, 1.114e-17, 4.843e+01
7.250e+03, 8.500e+02, 2.613e+07, 0.000e+00, 1.019e-27, 0.000e+00, 0.000e+00, 9.989e+02, 4.101e-19, 4.854e+01
7.350e+03, 8.500e+02, 2.617e+07, 0.000e+00, 6.399e-29, 0.000e+00, 0.000e+00, 9.989e+02, 1.378e-20, 4.866e+01
7.450e+03, 8.500e+02, 2.621e+07, 0.000e+00, 3.792e-30, 0.000e+00, 0.000e+00, 9.988e+02, 4.047e-22, 4.878e+01
7.550e+03, 8.500e+02, 2.625e+07, 0.000e+00, 2.194e-31, 0.000e+00, 0.000e+00, 9.988e+02, 8.667e-24, 4.890e+01
7.650e+03, 8.500e+02, 2.630e+07, 0.000e+00, 1.247e-32, 0.000e+00, 0.000e+00, 9.988e+02, 4.410e-26, 4.903e+01
7.750e+03, 8.500e+02, 2.636e+07, 0.000e+00, 6.829e-34, 0.000e+00, 0.000e+00, 9.987e+02, 1.141e-27, 4.920e+01
7.850e+03, 8.500e+02, 2.642e+07, 0.000e+00, 3.559e-35, 0.000e+00, 0.000e+00, 9.986e+02, 5.580e-29, 4.937e+01
7.950e+03, 8.500e+02, 2.649e+07, 0.000e+00, 1.781e-36, 0.000e+00, 0.000e+00, 9.986e+02, 2.610e-30, 4.955e+01
8.050e+03, 8.500e+02, 2.655e+07, 0.000e+00, 8.707e-38, 0.000e+00, 0.000e+00, 9.985e+02, 1.165e-31, 4.974e+01
8.150e+03, 8.500e+02, 2.663e+07, 0.000e+00, 4.224e-39, 0.000e+00, 0.000e+00, 9.985e+02, 4.977e-33, 4.995e+01
8.250e+03, 8.500e+02, 2.574e+07, 0.000e+00, 1.868e-42, 0.000e+00, 0.000e+00, 9.991e+02, 2.018e-34, 4.775e+01
8.350e+03, 8.500e+02, 2.581e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.991e+02, 4.644e-36, 4.791e+01
5.000e+01, 9.500e+02, 2.504e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.995e+02, 0.000e+00, 4.613e+01
1.500e+02, 9.500e+02, 2.501e+07, 0.000e+00, 4.484e-44, 0.000e+00, 0.000e+00, 9.995e+02, 2.316e-36, 4.609e+01
2.500e+02, 9.500e+02, 2.502e+07, 0.000e+00, 6.390e-43, 0.000e+00, 0.000e+00, 9.995e+02, 4.929e-35, 4.606e+01
3.500e+02, 9.500e+02, 2.502e+07, 0.000e+00, 8.275e-42, 0.000e+00, 0.000e+00, 9.995e+02, 9.241e-34, 4.605e+01
4.500e+02, 9.500e+02, 2.502e+07, 0.000e+00, 9.893e-41, 0.000e+00, 0.000e+00, 9.996e+02, 1.585e-32, 4.602e+01
5.500e+02, 9.500e+02, 2.502e+07, 0.000e+00, 1.181e-39, 0.000e+00, 0.000e+00, 9.996e+02, 2.582e-31, 4.599e+01
6.500e+02, 9.500e+02, 2.501e+07, 0.000e+00, 1.466e-38, 0.000e+00, 0.000e+00, 9.996e+02, 4.122e-30, 4.596e+01
7.500e+02, 9.500e+02, 2.501e+07, 0.000e+00, 1.768e-37, 0.000e+00, 0.000e+00, 9.996e+02, 6.286e-29, 4.595e+01
8.500e+02, 9.500e+02, 2.501e+07, 0.000e+00, 1.903e-36, 0.000e+00, 0.000e+00, 9.996e+02, 8.884e-28, 4.592e+01
9.500e+02, 9.500e+02, 2.499e+07, 0.000e+00, 1.775e-35, 0.000e+00, 0.000e+00, 9.996e+02, 1.120e-26, 4.587e+01
1.050e+03, 9.500e+02, 2.498e+07, 0.000e+00, 1.460e-34, 0.000e+00, 0.000e+00, 9.996e+02, 1.177e-25, 4.581e+01
1.150e+03, 9.500e+02, 2.496e+07, 0.000e+00, 9.618e-34, 0.000e+00, 0.000e+00, 9.996e+02, 9.302e-25, 4.577e+01
1.250e+03, 9.500e+02, 2.495e+07, 0.000e+00, 3.483e-33, 0.000e+00, 0.000e+00, 9.997e+02, 3.898e-24, 4.572e+01
1.350e+03, 9.500e+02, 2.493e+07, 0.000e+00, 1.657e-34, 0.000e+00, 0.000e+00, 9.997e+02, 1.541e-25, 4.566e+01
1.450e+03, 9.500e+02, 2.492e+07, 0.000e+00, 3.920e-33, 0.000e+00, 0.000e+00, 9.997e+02, 3.375e-24, 4.563e+01
1.550e+03, 9.500e+02, 2.493e+07, 0.000e+00, 8.268e-32, 0.000e+00, 0.000e+00, 9.997e+02, 7.197e-23, 4.565e+01
1.650e+03, 9.500e+02, 2.494e+07, 0.000e+00, 1.187e-30, 0.000e+00, 0.000e+00, 9.997e+02, 1.266e-21, 4.565e+01
1.750e+03, 9.500e+02, 2.493e+07, 0.000e+00, 1.504e-29, 0.000e+00, 0.000e+00, 9.997e+02, 1.958e-20, 4.562e+01
1.850e+03, 9.500e+02, 2.493e+07, 0.000e+00, 2.318e-28, 0.000e+00, 0.000e+00, 9.997e+02, 2.771e-19, 4.561e+01
1.950e+03, 9.500e+02, 2.493e+07, 0.000e+00, 2.625e-27, 0.000e+00, 0.000e+00, 9.997e+02, 3.634e-18, 4.559e+01
2.050e+03, 9.500e+02, 2.492e+07, 0.000e+00, 3.823e-26, 0.000e+00, 0.000e+00, 9.997e+02, 4.624e-17, 4.558e+01
2.150e+03, 9.500e+02, 2.494e+07, 0.000e+00, 5.104e-25, 0.000e+00, 0.000e+00, 9.997e+02, 5.882e-16, 4.561e+01
2.250e+03, 9.500e+02, 2.495e+07, 0.000e+00, 6.787e-24, 0.000e+00, 0.000e+00, 9.997e+02, 7.611e-15, 4.562e+01
2.350e+03, 9.500e+02, 2.495e+07, 0.000e+00, 9.333e-23, 0.000e+00, 0.000e+00, 9.997e+02, 9.767e-14, 4.562e+01
2.450e+03, 9.500e+02, 2.496e+07, 0.000e+00, 1.078e-21, 0.000e+00, 0.000e+00, 9.997e+02, 9.946e-13, 4.562e+01
2.550e+03, 9.500e+02, 2.496e+07, 0.000e+00, 9.330e-21, 0.000e+00, 0.000e+00, 9.997e+02, 7.315e-12, 4.562e+01
2.650e+03, 9.500e+02, 2.498e+07, 0.000e+00, 5.347e-20, 0.000e+00, 0.000e+00, 9.997e+02, 3.507e-11, 4.566e+01
2.750e+03, 9.500e+02, 2.502e+07, 0.000e+00, 1.031e-20, 0.000e+00, 0.000e+00, 9.997e+02, 6.290e-12, 4.576e+01
2.850e+03, 9.500e+02, 2.507e+07, 0.000e+00, 1.582e-21, 0.000e+00, 0.000e+00, 9.996e+02, 1.224e-12, 4.588e+01
2.950e+03, 9.500e+02, 2.512e+07, 0.000e+00, 3.513e-24, 0.000e+00, 0.000e+00, 9.996e+02, 2.323e-13, 4.599e+01
3.050e+03, 9.500e+02, 2.519e+07, 0.000e+00, 3.758e-25, 0.000e+00, 0.000e+00, 9.996e+02, 2.120e-14, 4.614e+01
3.150e+03, 9.500e+02, 2.528e+07, 0.000e+00, 3.677e-28, 0.000e+00, 0.000e+00, 9.995e+02, 1.580e-17, 4.636e+01
3.250e+03, 9.500e+02, 2.537e+07, 0.000e+00, 5.365e-31, 0.000e+00, 0.000e+00, 9.995e+02, 9.957e-21, 4.658e+01
3.350e+03, 9.500e+02, 2.545e+07, 0.000e+00, 1.350e-29, 0.000e+00, 0.000e+00, 9.994e+02, 1.644e-19, 4.678e+01
3.450e+03, 9.500e+02, 2.552e+07, 0.000e+00, 1.628e-28, 0.000e+00, 0.000e+00, 9.994e+02, 3.438e-19, 4.695e+01
3.550e+03, 9.500e+02, 2.558e+07, 0.000e+00, 1.851e-27, 0.000e+00, 0.000e+00, 9.993e+02, 1.828e-21, 4.707e+01
3.650e+03, 9.500e+02, 2.560e+07, 0.000e+00, 2.815e-26, 0.000e+00, 0.000e+00, 9.993e+02, 2.671e-20, 4.711e+01
3.750e+03, 9.500e+02, 2.560e+07, 0.000e+00, 1.354e-24, 0.000e+00, 0.000e+00, 9.993e+02, 1.303e-18, 4.709e+01
3.850e+03, 9.500e+02, 2.560e+07, 0.000e+00, 8.129e-23, 0.000e+00, 0.000e+00, 9.993e+02, 7.940e-17, 4.706e+01
3.950e+03, 9.500e+02, 2.559e+07, 0.000e+00, 4.936e-21, 0.000e+00, 0.000e+00, 9.993e+02, 4.895e-15, 4.705e+01
4.050e+03, 9.500e+02, 2.559e+07, 0.000e+00, 4.142e-19, 0.000e+00, 0.000e+00, 9.993e+02, 4.205e-13, 4.706e+01
4.150e+03, 9.500e+02, 2.558e+07, 0.000e+00, 2.511e-17, 0.000e+00, 0.000e+00, 9.993e+02, 2.647e-11, 4.704e+01
4.250e+03, 9.500e+02, 2.557e+07, 0.000e+00, 5.874e-16, 0.000e+00, 0.000e+00, 9.994e+02, 6.457e-10, 4.697e+01
4.350e+03, 9.500e+02, 2.549e+07, 0.000e+00, 1.219e-14, 0.000e+00, 0.000e+00, 9.994e+02, 2.334e-07, 4.684e+01
4.450e+03, 9.500e+02, 2.538e+07, 0.000e+00, 6.487e-13, 0.000e+00, 0.000e+00, 9.995e+02, 3.047e-05, 4.650e+01
4.550e+03, 9.500e+02, 2.533e+07, 0.000e+00, 1.797e-11, 0.000e+00, 0.000e+00, 9.995e+02, 1.748e-03, 4.635e+01
4.650e+03, 9.500e+02, 2.531e+07, 0.000e+00, 5.661e-10, 0.000e+00, 0.000e+00, 9.996e+02, 7.380e-02, 4.629e+01
4.750e+03, 9.500e+02, 2.530e+07, 0.000e+00, 2.118e-08, 0.000e+00, 0.000e+00, 9.996e+02, 2.519e+00, 4.624e+01
4.850e+03, 9.500e+02, 2.529e+07, 0.000e+00, 1.062e-06, 0.000e+00, 0.000e+00, 9.996e+02, 7.339e+01, 4.621e+01
4.950e+03, 9.500e+02, 2.528e+07, 0.000e+00, 5.897e-05, 0.000e+00, 0.000e+00, 9.996e+02, 1.826e+03, 4.616e+01
5.050e+03, 9.500e+02, 2.526e+07, 0.000e+00, 2.664e-03, 0.000e+00, 0.000e+00, 1.000e+03, 3.711e+04, 4.609e+01
5.150e+03, 9.500e+02, 2.525e+07, 0.000e+00, 5.970e-02, 0.000e+00, 0.000e+00, 1.013e+03, 3.483e+05, 4.443e+01
5.250e+03, 9.500e+02, 2.522e+07, 0.000e+00, 3.105e-03, 0.000e+00, 0.000e+00, 1.000e+03, 9.252e+04, 4.597e+01
5.350e+03, 9.500e+02, 2.520e+07, 0.000e+00, 7.872e-05, 0.000e+00, 0.000e+00, 9.997e+02, 4.919e+03, 4.597e+01
5.450e+03, 9.500e+02, 2.518e+07, 0.000e+00, 1.888e-06, 0.000e+00, 0.000e+00, 9.997e+02, 3.227e+02, 4.593e+01
5.550e+03, 9.500e+02, 2.516e+07, 0.000e+00, 4.615e-08, 0.000e+00, 0.000e+00, 9.997e+02, 1.682e+01, 4.589e+01
5.650e+03, 9.500e+02, 2.514e+07, 0.000e+00, 1.195e-09, 0.000e+00, 0.000e+00, 9.997e+02, 7.658e-01, 4.585e+01
5.750e+03, 9.500e+02, 2.512e+07, 0.000e+00, 3.235e-11, 0.000e+00, 0.000e+00, 9.997e+02, 3.219e-02, 4.581e+01
5.850e+03, 9.500e+02, 2.510e+07, 0.000e+00, 8.830e-13, 0.000e+00, 0.000e+00, 9.997e+02, 1.289e-03, 4.579e+01
5.950e+03, 9.500e+02, 2.510e+07, 0.000e+00, 2.751e-14, 0.000e+00, 0.000e+00, 9.997e+02, 4.982e-05, 4.578e+01
6.050e+03, 9.500e+02, 2.509e+07, 0.000e+00, 9.133e-16, 0.000e+00, 0.000e+00, 9.997e+02, 1.881e-06, 4.578e+01
6.150e+03, 9.500e+02, 2.509e+07, 0.000e+00, 3.063e-17, 0.000e+00, 0.000e+00, 9.997e+02, 7.044e-08, 4.578e+01
6.250e+03, 9.500e+02, 2.508e+07, 0.000e+00, 9.707e-19, 0.000e+00, 0.000e+00, 9.997e+02, 2.575e-09, 4.577e+01
6.350e+03, 9.500e+02, 2.508e+07, 0.000e+00, 3.009e-20, 0.000e+00, 0.000e+00, 9.997e+02, 1.244e-10, 4.578e+01
6.450e+03, 9.500e+02, 2.509e+07, 0.000e+00, 1.514e-21, 0.000e+00, 0.000e+00, 9.997e+02, 7.553e-12, 4.581e+01
6.550e+03, 9.500e+02, 2.511e+07, 0.000e+00, 1.295e-22, 0.000e+00, 0.000e+00, 9.997e+02, 4.098e-13, 4.587e+01
6.650e+03, 9.500e+02, 2.513e+07, 0.000e+00, 9.083e-24, 0.000e+00, 0.000e+00, 9.996e+02, 2.046e-14, 4.593e+01
6.750e+03, 9.500e+02, 2.515e+07, 0.000e+00, 5.520e-25, 0.000e+00, 0.000e+00, 9.996e+02, 9.676e-16, 4.600e+01
6.850e+03, 9.500e+02, 2.517e+07, 0.000e+00, 3.130e-26, 0.000e+00, 0.000e+00, 9.996e+02, 4.307e-17, 4.607e+01
6.950e+03, 9.500e+02, 2.519e+07, 0.000e+00, 1.590e-27, 0.000e+00, 0.000e+00, 9.996e+02, 1.585e-18, 4.614e+01
7.050e+03, 9.500e+02, 2.522e+07, 0.000e+00, 8.991e-29, 0.000e+00, 0.000e+00, 9.996e+02, 6.130e-20, 4.622e+01
7.150e+03, 9.500e+02, 2.525e+07, 0.000e+00, 6.805e-30, 0.000e+00, 0.000e+00, 9.995e+02, 3.111e-21, 4.631e+01
7.250e+03, 9.500e+02, 2.529e+07, 0.000e+00, 5.700e-31, 0.000e+00, 0.000e+00, 9.995e+02, 1.294e-22, 4.641e+01
7.350e+03, 9.500e+02, 2.532e+07, 0.000e+00, 4.610e-32, 0.000e+00, 0.000e+00, 9.995e+02, 2.875e-24, 4.651e+01
7.450e+03, 9.500e+02, 2.536e+07, 0.000e+00, 3.579e-33, 0.000e+00, 0.000e+00, 9.994e+02, 6.125e-27, 4.661e+01
7.550e+03, 9.500e+02, 2.539e+07, 0.000e+00, 2.737e-34, 0.000e+00, 0.000e+00, 9.994e+02, 4.359e-28, 4.671e+01
7.650e+03, 9.500e+02, 2.543e+07, 0.000e+00, 2.018e-35, 0.000e+00, 0.000e+00, 9.994e+02, 3.052e-29, 4.683e+01
7.750e+03, 9.500e+02, 2.547e+07, 0.000e+00, 1.446e-36, 0.000e+00, 0.000e+00, 9.993e+02, 2.053e-30, 4.695e+01
7.850e+03, 9.500e+02, 2.552e+07, 0.000e+00, 1.017e-37, 0.000e+00, 0.000e+00, 9.993e+02, 1.340e-31, 4.708e+01
7.950e+03, 9.500e+02, 2.556e+07, 0.000e+00, 6.979e-39, 0.000e+00, 0.000e+00, 9.993e+02, 8.491e-33, 4.722e+01
8.050e+03, 9.500e+02, 2.561e+07, 0.000e+00, 4.645e-40, 0.000e+00, 0.000e+00, 9.992e+02, 5.182e-34, 4.737e+01
8.150e+03, 9.500e+02, 2.486e+07, 0.000e+00, 1.135e-43, 0.000e+00, 0.000e+00, 9.997e+02, 2.999e-35, 4.548e+01
8.250e+03, 9.500e+02, 2.490e+07, 0.000e+00, 9.809e-45, 0.000e+00, 0.000e+00, 9.997e+02, 1.638e-36, 4.563e+01
8.350e+03, 9.500e+02, 2.495e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.996e+02, 0.000e+00, 4.578e+01
5.000e+01, 1.050e+03, 2.432e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.435e+01
1.500e+02, 1.050e+03, 2.431e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 2.699e-39, 4.429e+01
2.500e+02, 1.050e+03, 2.432e+07, 0.000e+00, 2.803e-45, 0.000e+00, 0.000e+00, 1.000e+03, 4.072e-38, 4.428e+01
3.500e+02, 1.050e+03, 2.434e+07, 0.000e+00, 2.102e-44, 0.000e+00, 0.000e+00, 1.000e+03, 4.909e-37, 4.431e+01
4.500e+02, 1.050e+03, 2.435e+07, 0.000e+00, 1.836e-43, 0.000e+00, 0.000e+00, 1.000e+03, 9.099e-36, 4.429e+01
5.500e+02, 1.050e+03, 2.433e+07, 0.000e+00, 1.463e-42, 0.000e+00, 0.000e+00, 1.000e+03, 1.592e-34, 4.423e+01
6.500e+02, 1.050e+03, 2.433e+07, 0.000e+00, 1.250e-41, 0.000e+00, 0.000e+00, 1.000e+03, 2.128e-33, 4.422e+01
7.500e+02, 1.050e+03, 2.435e+07, 0.000e+00, 1.131e-40, 0.000e+00, 0.000e+00, 1.000e+03, 2.218e-32, 4.424e+01
8.500e+02, 1.050e+03, 2.435e+07, 0.000e+00, 9.774e-40, 0.000e+00, 0.000e+00, 1.000e+03, 2.387e-31, 4.424e+01
9.500e+02, 1.050e+03, 2.434e+07, 0.000e+00, 8.068e-39, 0.000e+00, 0.000e+00, 1.000e+03, 2.875e-30, 4.419e+01
1.050e+03, 1.050e+03, 2.432e+07, 0.000e+00, 5.295e-38, 0.000e+00, 0.000e+00, 1.000e+03, 3.034e-29, 4.414e+01
1.150e+03, 1.050e+03, 2.431e+07, 0.000e+00, 2.750e-37, 0.000e+00, 0.000e+00, 1.000e+03, 2.299e-28, 4.408e+01
1.250e+03, 1.050e+03, 2.429e+07, 0.000e+00, 1.110e-36, 0.000e+00, 0.000e+00, 1.000e+03, 9.218e-28, 4.404e+01
1.350e+03, 1.050e+03, 2.429e+07, 0.000e+00, 6.330e-38, 0.000e+00, 0.000e+00, 1.000e+03, 5.355e-29, 4.400e+01
1.450e+03, 1.050e+03, 2.429e+07, 0.000e+00, 6.275e-37, 0.000e+00, 0.000e+00, 1.000e+03, 1.323e-27, 4.399e+01
1.550e+03, 1.050e+03, 2.431e+07, 0.000e+00, 8.638e-36, 0.000e+00, 0.000e+00, 1.000e+03, 2.252e-26, 4.404e+01
1.650e+03, 1.050e+03, 2.431e+07, 0.000e+00, 2.383e-34, 0.000e+00, 0.000e+00, 1.000e+03, 2.899e-25, 4.404e+01
1.750e+03, 1.050e+03, 2.429e+07, 0.000e+00, 3.695e-33, 0.000e+00, 0.000e+00, 1.000e+03, 4.433e-24, 4.397e+01
1.850e+03, 1.050e+03, 2.428e+07, 0.000e+00, 4.552e-32, 0.000e+00, 0.000e+00, 1.000e+03, 6.854e-23, 4.393e+01
1.950e+03, 1.050e+03, 2.428e+07, 0.000e+00, 9.639e-31, 0.000e+00, 0.000e+00, 1.000e+03, 8.181e-22, 4.392e+01
2.050e+03, 1.050e+03, 2.427e+07, 0.000e+00, 1.050e-29, 0.000e+00, 0.000e+00, 1.000e+03, 1.300e-20, 4.390e+01
2.150e+03, 1.050e+03, 2.429e+07, 0.000e+00, 1.578e-28, 0.000e+00, 0.000e+00, 1.000e+03, 1.530e-19, 4.393e+01
2.250e+03, 1.050e+03, 2.429e+07, 0.000e+00, 2.669e-27, 0.000e+00, 0.000e+00, 1.000e+03, 1.999e-18, 4.392e+01
2.350e+03, 1.050e+03, 2.428e+07, 0.000e+00, 4.627e-26, 0.000e+00, 0.000e+00, 1.000e+03, 2.841e-17, 4.391e+01
2.450e+03, 1.050e+03, 2.429e+07, 0.000e+00, 7.209e-25, 0.000e+00, 0.000e+00, 1.000e+03, 3.391e-16, 4.391e+01
2.550e+03, 1.050e+03, 2.430e+07, 0.000e+00, 8.538e-24, 0.000e+00, 0.000e+00, 1.000e+03, 3.027e-15, 4.393e+01
2.650e+03, 1.050e+03, 2.432e+07, 0.000e+00, 6.633e-23, 0.000e+00, 0.000e+00, 1.000e+03, 1.570e-14, 4.397e+01
2.750e+03, 1.050e+03, 2.435e+07, 0.000e+00, 1.690e-23, 0.000e+00, 0.000e+00, 1.000e+03, 1.899e-15, 4.405e+01
2.850e+03, 1.050e+03, 2.439e+07, 0.000e+00, 3.899e-24, 0.000e+00, 0.000e+00, 1.000e+03, 6.813e-17, 4.414e+01
2.950e+03, 1.050e+03, 2.444e+07, 0.000e+00, 3.384e-27, 0.000e+00, 0.000e+00, 1.000e+03, 3.327e-26, 4.418e+01
3.050e+03, 1.050e+03, 2.458e+07, 0.000e+00, 1.680e-30, 0.000e+00, 0.000e+00, 1.000e+03, 1.982e-24, 4.457e+01
3.150e+03, 1.050e+03, 2.468e+07, 0.000e+00, 1.887e-33, 0.000e+00, 0.000e+00, 9.999e+02, 1.830e-27, 4.482e+01
3.250e+03, 1.050e+03, 2.476e+07, 0.000e+00, 2.825e-36, 0.000e+00, 0.000e+00, 9.999e+02, 2.358e-30, 4.502e+01
3.350e+03, 1.050e+03, 2.482e+07, 0.000e+00, 6.739e-35, 0.000e+00, 0.000e+00, 9.998e+02, 4.981e-29, 4.517e+01
