# x [m], z [m], cvol [m^3], arat [-], CO2 max_norm_res [-], H2O max_norm_res [-], CO2 mb_error [-], H2O mb_error [-], post_est [-]
7.150e+03, 9.500e+02, 8.104e+03, 8.104e-01, 3.835e-29, 3.865e-10, -1.364e-29, -1.707e-10, n/a
7.250e+03, 9.500e+02, 8.154e+03, 8.154e-01, 3.958e-30, 4.737e-10, -1.412e-30, -2.091e-10, n/a
7.350e+03, 9.500e+02, 8.172e+03, 8.172e-01, 5.437e-31, 1.117e-09, -1.969e-31, -4.486e-10, n/a
7.450e+03, 9.500e+02, 8.177e+03, 8.177e-01, 1.371e-33, 2.859e-10, -4.945e-34, -1.066e-10, n/a
7.550e+03, 9.500e+02, 7.815e+03, 7.815e-01, 9.454e-35, 3.373e-10, -5.200e-35, -2.050e-10, n/a
7.650e+03, 9.500e+02, 7.819e+03, 7.819e-01, 5.900e-36, 3.519e-10, -3.277e-36, -2.229e-10, n/a
7.750e+03, 9.500e+02, 7.850e+03, 7.850e-01, 3.694e-37, 3.450e-10, -2.056e-37, -2.274e-10, n/a
7.850e+03, 9.500e+02, 7.889e+03, 7.889e-01, 2.414e-38, 3.313e-10, -1.339e-38, -2.275e-10, n/a
7.950e+03, 9.500e+02, 7.925e+03, 7.925e-01, 1.631e-39, 3.223e-10, -9.007e-40, -2.314e-10, n/a
8.050e+03, 9.500e+02, 8.010e+03, 8.010e-01, 1.093e-40, 3.119e-10, -6.060e-41, -2.385e-10, n/a
8.150e+03, 9.500e+02, 8.174e+03, 8.174e-01, 8.441e-42, 2.969e-10, -4.731e-42, -2.476e-10, n/a
8.250e+03, 9.500e+02, 8.362e+03, 8.362e-01, 0.000e+00, 2.812e-10, 0.000e+00, -2.619e-10, n/a
8.350e+03, 9.500e+02, 4.255e+06, 8.494e-01, 0.000e+00, 8.599e-13, 0.000e+00, -6.870e-13, n/a
5.000e+01, 1.050e+03, 2.373e+06, 9.360e-01, 0.000e+00, 1.449e-13, 0.000e+00, 6.121e-14, n/a
1.500e+02, 1.050e+03, 9.228e+03, 9.228e-01, 0.000e+00, 2.496e-10, 0.000e+00, -7.995e-11, n/a
2.500e+02, 1.050e+03, 9.187e+03, 9.187e-01, 0.000e+00, 1.901e-10, 0.000e+00, -6.149e-11, n/a
3.500e+02, 1.050e+03, 9.187e+03, 9.187e-01, 0.000e+00, 1.417e-10, 0.000e+00, -4.475e-11, n/a
4.500e+02, 1.050e+03, 9.187e+03, 9.187e-01, 0.000e+00, 1.169e-10, 0.000e+00, -3.790e-11, n/a
5.500e+02, 1.050e+03, 9.165e+03, 9.165e-01, 0.000e+00, 1.031e-10, 0.000e+00, -3.583e-11, n/a
6.500e+02, 1.050e+03, 9.115e+03, 9.115e-01, 2.341e-42, 9.685e-11, 9.176e-43, -3.448e-11, n/a
7.500e+02, 1.050e+03, 9.055e+03, 9.055e-01, 3.256e-41, 9.346e-11, 1.247e-41, -3.246e-11, n/a
8.500e+02, 1.050e+03, 8.989e+03, 8.989e-01, 8.160e-41, 8.830e-11, 3.075e-41, -3.066e-11, n/a
9.500e+02, 1.050e+03, 8.918e+03, 8.918e-01, 3.362e-38, 6.323e-10, 1.271e-38, -2.124e-10, n/a
1.050e+03, 1.050e+03, 8.846e+03, 8.846e-01, 3.547e-37, 8.717e-11, -1.350e-37, -2.445e-11, n/a
1.150e+03, 1.050e+03, 8.774e+03, 8.774e-01, 4.406e-36, 8.094e-11, -1.669e-36, -3.856e-11, n/a
1.250e+03, 1.050e+03, 8.705e+03, 8.705e-01, 3.083e-35, 1.135e-10, -1.161e-35, -5.430e-11, n/a
1.350e+03, 1.050e+03, 8.640e+03, 8.640e-01, 1.840e-37, 1.353e-10, 7.112e-38, -6.609e-11, n/a
1.450e+03, 1.050e+03, 8.577e+03, 8.577e-01, 3.399e-37, 1.483e-10, 1.388e-37, -7.362e-11, n/a
1.550e+03, 1.050e+03, 8.514e+03, 8.514e-01, 1.452e-35, 1.510e-10, -5.030e-36, -7.397e-11, n/a
1.650e+03, 1.050e+03, 8.474e+03, 8.474e-01, 3.529e-34, 1.485e-10, 1.247e-34, -7.336e-11, n/a
1.750e+03, 1.050e+03, 8.458e+03, 8.458e-01, 1.014e-32, 1.453e-10, 3.631e-33, -7.550e-11, n/a
1.850e+03, 1.050e+03, 8.442e+03, 8.442e-01, 4.373e-32, 1.393e-10, 1.569e-32, -7.233e-11, n/a
1.950e+03, 1.050e+03, 8.427e+03, 8.427e-01, 6.236e-30, 8.534e-10, -2.211e-30, -3.903e-10, n/a
2.050e+03, 1.050e+03, 8.423e+03, 8.423e-01, 7.619e-30, 1.704e-10, -2.727e-30, -7.240e-11, n/a
2.150e+03, 1.050e+03, 8.436e+03, 8.436e-01, 2.298e-29, 1.159e-10, -7.835e-30, -7.020e-11, n/a
2.250e+03, 1.050e+03, 8.456e+03, 8.456e-01, 8.288e-28, 1.569e-10, 2.929e-28, -9.080e-11, n/a
2.350e+03, 1.050e+03, 8.476e+03, 8.476e-01, 1.508e-26, 1.772e-10, 5.348e-27, -1.015e-10, n/a
2.450e+03, 1.050e+03, 8.495e+03, 8.495e-01, 1.426e-25, 1.952e-10, 5.077e-26, -1.089e-10, n/a
2.550e+03, 1.050e+03, 8.515e+03, 8.515e-01, 7.748e-25, 2.148e-10, 2.751e-25, -1.149e-10, n/a
2.650e+03, 1.050e+03, 8.556e+03, 8.556e-01, 6.876e-24, 2.310e-10, 2.434e-24, -1.160e-10, n/a
2.750e+03, 1.050e+03, 8.624e+03, 8.624e-01, 1.855e-24, 2.340e-10, -6.783e-25, -1.071e-10, n/a
2.850e+03, 1.050e+03, 8.697e+03, 8.697e-01, 1.060e-25, 2.349e-10, 2.048e-26, -9.316e-11, n/a
2.950e+03, 1.050e+03, 1.030e+04, 1.030e+00, 6.132e-29, 5.014e-11, -6.291e-34, -7.327e-13, n/a
3.050e+03, 1.050e+03, 1.073e+04, 1.073e+00, 1.753e-30, 1.519e-12, 8.951e-31, -8.207e-13, n/a
3.150e+03, 1.050e+03, 1.119e+04, 1.119e+00, 1.726e-33, 8.135e-10, 8.427e-34, -3.944e-10, n/a
3.250e+03, 1.050e+03, 1.166e+04, 1.166e+00, 2.146e-36, 2.187e-11, 1.043e-36, -5.547e-12, n/a
3.350e+03, 1.050e+03, 1.203e+04, 1.203e+00, 4.440e-35, 5.353e-11, 2.165e-35, -2.663e-11, n/a
3.450e+03, 1.050e+03, 1.230e+04, 1.230e+00, 4.368e-34, 5.697e-11, 2.106e-34, -2.813e-11, n/a
3.550e+03, 1.050e+03, 1.253e+04, 1.253e+00, 2.843e-33, 5.131e-11, 1.374e-33, -2.552e-11, n/a
3.650e+03, 1.050e+03, 1.263e+04, 1.263e+00, 6.421e-32, 4.866e-11, -3.119e-32, -2.439e-11, n/a
3.750e+03, 1.050e+03, 1.259e+04, 1.259e+00, 8.933e-30, 5.035e-11, -4.303e-30, -2.504e-11, n/a
3.850e+03, 1.050e+03, 1.256e+04, 1.256e+00, 6.655e-28, 9.054e-11, -3.179e-28, -4.408e-11, n/a
3.950e+03, 1.050e+03, 1.253e+04, 1.253e+00, 3.853e-25, 1.527e-09, -2.364e-25, -9.342e-10, n/a
4.050e+03, 1.050e+03, 1.247e+04, 1.247e+00, 2.744e-24, 5.104e-11, -1.680e-24, -2.827e-11, n/a
4.150e+03, 1.050e+03, 1.237e+04, 1.237e+00, 1.014e-22, 5.975e-11, -6.221e-23, -3.739e-11, n/a
4.250e+03, 1.050e+03, 1.227e+04, 1.227e+00, 2.404e-20, 9.588e-11, 1.511e-20, -6.108e-11, n/a
4.350e+03, 1.050e+03, 1.160e+04, 1.160e+00, 9.828e-19, 2.605e-10, 4.787e-19, -1.280e-10, n/a
4.450e+03, 1.050e+03, 1.066e+04, 1.066e+00, 1.835e-18, 1.959e-10, -1.116e-18, -1.197e-10, n/a
4.550e+03, 1.050e+03, 1.032e+04, 1.032e+00, 2.348e-16, 8.855e-10, 1.131e-16, -4.278e-10, n/a
4.650e+03, 1.050e+03, 1.030e+04, 1.030e+00, 1.161e-14, 5.304e-10, -5.853e-15, -2.681e-10, n/a
4.750e+03, 1.050e+03, 1.028e+04, 1.028e+00, 2.548e-12, 1.041e-09, -1.323e-12, -5.415e-10, n/a
4.850e+03, 1.050e+03, 1.025e+04, 1.025e+00, 3.541e-10, 1.998e-09, -1.866e-10, -1.054e-09, n/a
4.950e+03, 1.050e+03, 1.021e+04, 1.021e+00, 2.221e-08, 2.724e-09, -1.183e-08, 1.450e-09, n/a
5.050e+03, 1.050e+03, 1.011e+04, 1.011e+00, 6.728e-07, 8.371e-07, -3.598e-07, 4.477e-07, n/a
5.150e+03, 1.050e+03, 9.068e+03, 9.068e-01, 2.062e-05, 1.999e-05, -7.040e-06, 6.905e-06, n/a
5.250e+03, 1.050e+03, 9.019e+03, 9.019e-01, 7.800e-06, 1.249e-06, -4.005e-06, 7.493e-07, n/a
5.350e+03, 1.050e+03, 9.004e+03, 9.004e-01, 4.074e-06, 2.021e-07, -1.504e-06, 1.250e-07, n/a
5.450e+03, 1.050e+03, 8.988e+03, 8.988e-01, 7.665e-08, 2.600e-08, -2.823e-08, 1.631e-08, n/a
5.550e+03, 1.050e+03, 8.972e+03, 8.972e-01, 2.000e-08, 4.841e-08, -7.516e-09, -1.679e-08, n/a
5.650e+03, 1.050e+03, 8.957e+03, 8.957e-01, 2.816e-11, 1.888e-09, 1.078e-11, 1.774e-10, n/a
5.750e+03, 1.050e+03, 8.941e+03, 8.941e-01, 1.360e-12, 9.385e-10, 5.325e-13, -4.072e-11, n/a
5.850e+03, 1.050e+03, 8.926e+03, 8.926e-01, 4.659e-14, 6.184e-10, 1.846e-14, -1.057e-10, n/a
5.950e+03, 1.050e+03, 8.923e+03, 8.923e-01, 1.383e-15, 4.049e-10, 5.498e-16, -1.180e-10, n/a
6.050e+03, 1.050e+03, 8.933e+03, 8.933e-01, 3.865e-17, 2.666e-10, 1.546e-17, -1.171e-10, n/a
6.150e+03, 1.050e+03, 8.943e+03, 8.943e-01, 1.064e-18, 5.370e-10, 4.284e-19, -2.530e-10, n/a
6.250e+03, 1.050e+03, 8.952e+03, 8.952e-01, 1.243e-20, 1.021e-09, 5.051e-21, -4.027e-10, n/a
6.350e+03, 1.050e+03, 8.962e+03, 8.962e-01, 4.413e-22, 1.320e-10, -1.776e-22, -7.345e-11, n/a
6.450e+03, 1.050e+03, 8.987e+03, 8.987e-01, 9.209e-24, 1.951e-10, 3.688e-24, -9.939e-11, n/a
6.550e+03, 1.050e+03, 9.052e+03, 9.052e-01, 8.740e-25, 2.227e-10, 3.446e-25, -1.058e-10, n/a
6.650e+03, 1.050e+03, 9.143e+03, 9.143e-01, 1.696e-26, 2.296e-10, 6.667e-27, -1.018e-10, n/a
6.750e+03, 1.050e+03, 9.234e+03, 9.234e-01, 2.607e-28, 2.289e-10, -1.005e-28, -9.439e-11, n/a
6.850e+03, 1.050e+03, 9.325e+03, 9.325e-01, 4.011e-29, 2.255e-10, -1.549e-29, -8.565e-11, n/a
6.950e+03, 1.050e+03, 9.417e+03, 9.417e-01, 1.498e-30, 2.196e-10, -5.763e-31, -7.622e-11, n/a
7.050e+03, 1.050e+03, 9.523e+03, 9.523e-01, 7.221e-34, 2.078e-10, -5.032e-34, -6.811e-11, n/a
7.150e+03, 1.050e+03, 1.024e+04, 1.024e+00, 6.100e-35, 1.860e-10, -3.197e-35, -9.787e-11, n/a
7.250e+03, 1.050e+03, 1.043e+04, 1.043e+00, 6.045e-36, 4.603e-10, -3.135e-36, -2.361e-10, n/a
7.350e+03, 1.050e+03, 1.063e+04, 1.063e+00, 1.411e-36, 6.318e-10, -7.173e-37, -3.160e-10, n/a
7.450e+03, 1.050e+03, 1.082e+04, 1.082e+00, 2.841e-37, 7.953e-11, -1.409e-37, -3.981e-11, n/a
7.550e+03, 1.050e+03, 1.102e+04, 1.102e+00, 2.754e-38, 1.066e-10, -1.333e-38, -5.203e-11, n/a
7.650e+03, 1.050e+03, 1.122e+04, 1.122e+00, 2.840e-39, 1.148e-10, -1.344e-39, -5.481e-11, n/a
7.750e+03, 1.050e+03, 1.145e+04, 1.145e+00, 2.595e-40, 1.118e-10, -1.210e-40, -5.262e-11, n/a
7.850e+03, 1.050e+03, 1.171e+04, 1.171e+00, 2.062e-41, 1.045e-10, -9.527e-42, -4.876e-11, n/a
7.950e+03, 1.050e+03, 1.196e+04, 1.196e+00, 0.000e+00, 9.666e-11, 0.000e+00, -4.469e-11, n/a
8.050e+03, 1.050e+03, 1.221e+04, 1.221e+00, 0.000e+00, 8.987e-11, 0.000e+00, -4.108e-11, n/a
8.150e+03, 1.050e+03, 1.248e+04, 1.248e+00, 0.000e+00, 8.254e-11, 0.000e+00, -3.731e-11, n/a
8.250e+03, 1.050e+03, 1.282e+04, 1.282e+00, 0.000e+00, 7.285e-11, 0.000e+00, -3.293e-11, n/a
8.350e+03, 1.050e+03, 1.902e+06, 1.321e+00, 0.000e+00, 6.175e-13, 0.000e+00, -1.521e-13, n/a
5.000e+01, 1.150e+03, 1.390e+04, 1.390e+00, 0.000e+00, 1.546e-13, 0.000e+00, 1.546e-13, n/a
1.500e+02, 1.150e+03, 1.355e+04, 1.355e+00, 0.000e+00, 5.502e-13, 0.000e+00, -5.502e-13, n/a
2.500e+02, 1.150e+03, 1.354e+04, 1.354e+00, 0.000e+00, 6.673e-13, 0.000e+00, -6.673e-13, n/a
3.500e+02, 1.150e+03, 1.378e+04, 1.378e+00, 0.000e+00, 6.546e-13, 0.000e+00, -6.546e-13, n/a
4.500e+02, 1.150e+03, 1.383e+04, 1.383e+00, 0.000e+00, 6.766e-13, 0.000e+00, -6.766e-13, n/a
5.500e+02, 1.150e+03, 1.363e+04, 1.363e+00, 0.000e+00, 7.384e-13, 0.000e+00, -7.384e-13, n/a
6.500e+02, 1.150e+03, 1.354e+04, 1.354e+00, 0.000e+00, 8.080e-13, 0.000e+00, -8.080e-13, n/a
7.500e+02, 1.150e+03, 1.365e+04, 1.365e+00, 0.000e+00, 8.568e-13, 0.000e+00, -8.568e-13, n/a
8.500e+02, 1.150e+03, 1.363e+04, 1.363e+00, 0.000e+00, 8.968e-13, 0.000e+00, -8.968e-13, n/a
9.500e+02, 1.150e+03, 1.346e+04, 1.346e+00, 0.000e+00, 1.426e-11, 0.000e+00, 1.426e-11, n/a
1.050e+03, 1.150e+03, 1.324e+04, 1.324e+00, 0.000e+00, 1.277e-11, 0.000e+00, 1.277e-11, n/a
1.150e+03, 1.150e+03, 1.293e+04, 1.293e+00, 0.000e+00, 8.835e-13, 0.000e+00, -8.835e-13, n/a
1.250e+03, 1.150e+03, 1.274e+04, 1.274e+00, 0.000e+00, 1.203e-12, 0.000e+00, -1.203e-12, n/a
1.350e+03, 1.150e+03, 1.274e+04, 1.274e+00, 0.000e+00, 1.354e-12, 0.000e+00, -1.354e-12, n/a
1.450e+03, 1.150e+03, 1.274e+04, 1.274e+00, 0.000e+00, 1.451e-12, 0.000e+00, -1.451e-12, n/a
1.550e+03, 1.150e+03, 1.274e+04, 1.274e+00, 8.679e-42, 1.522e-12, 8.679e-42, -1.522e-12, n/a
1.650e+03, 1.150e+03, 1.267e+04, 1.267e+00, 1.492e-40, 1.585e-12, 1.492e-40, -1.585e-12, n/a
1.750e+03, 1.150e+03, 1.232e+04, 1.232e+00, 2.422e-39, 1.725e-12, 2.422e-39, -1.725e-12, n/a
1.850e+03, 1.150e+03, 1.201e+04, 1.201e+00, 3.195e-38, 1.889e-12, 3.195e-38, -1.889e-12, n/a
1.950e+03, 1.150e+03, 1.200e+04, 1.200e+00, 6.783e-37, 3.004e-11, 6.783e-37, 3.004e-11, n/a
2.050e+03, 1.150e+03, 1.200e+04, 1.200e+00, 7.274e-36, 2.915e-11, 7.274e-36, 2.915e-11, n/a
2.150e+03, 1.150e+03, 1.198e+04, 1.198e+00, 9.899e-35, 1.712e-12, 9.899e-35, -1.712e-12, n/a
2.250e+03, 1.150e+03, 1.191e+04, 1.191e+00, 1.592e-33, 2.159e-12, 1.592e-33, -2.159e-12, n/a
2.350e+03, 1.150e+03, 1.181e+04, 1.181e+00, 2.668e-32, 2.398e-12, 2.668e-32, -2.398e-12, n/a
2.450e+03, 1.150e+03, 1.188e+04, 1.188e+00, 3.895e-31, 2.526e-12, 3.895e-31, -2.526e-12, n/a
2.550e+03, 1.150e+03, 1.209e+04, 1.209e+00, 4.403e-30, 2.586e-12, 4.403e-30, -2.586e-12, n/a
2.650e+03, 1.150e+03, 1.227e+04, 1.227e+00, 3.002e-29, 2.642e-12, 3.002e-29, -2.642e-12, n/a
2.750e+03, 1.150e+03, 1.230e+04, 1.230e+00, 3.429e-30, 2.770e-12, 3.429e-30, -2.770e-12, n/a
2.850e+03, 1.150e+03, 1.227e+04, 1.227e+00, 4.912e-31, 2.937e-12, -4.912e-31, -2.937e-12, n/a
2.950e+03, 1.150e+03, 1.289e+04, 1.289e+00, 9.090e-34, 2.538e-12, -9.090e-34, -2.538e-12, n/a
3.050e+03, 1.150e+03, 1.410e+04, 1.410e+00, 2.577e-36, 2.260e-13, -2.577e-36, -2.260e-13, n/a
3.150e+03, 1.150e+03, 1.515e+04, 1.515e+00, 2.355e-39, 1.082e-11, -2.355e-39, 1.082e-11, n/a
3.250e+03, 1.150e+03, 1.583e+04, 1.583e+00, 5.620e-42, 1.697e-11, -5.620e-42, 1.697e-11, n/a
3.350e+03, 1.150e+03, 1.630e+04, 1.630e+00, 8.474e-41, 1.628e-12, -8.474e-41, -1.628e-12, n/a
3.450e+03, 1.150e+03, 1.678e+04, 1.678e+00, 1.030e-39, 1.886e-12, -1.030e-39, -1.886e-12, n/a
3.550e+03, 1.150e+03, 1.707e+04, 1.707e+00, 2.162e-38, 1.968e-12, -2.162e-38, -1.968e-12, n/a
3.650e+03, 1.150e+03, 1.715e+04, 1.715e+00, 1.688e-36, 2.034e-12, -1.688e-36, -2.034e-12, n/a
3.750e+03, 1.150e+03, 1.719e+04, 1.719e+00, 1.868e-34, 2.115e-12, -1.868e-34, -2.115e-12, n/a
3.850e+03, 1.150e+03, 1.724e+04, 1.724e+00, 1.537e-32, 2.212e-12, -1.537e-32, -2.212e-12, n/a
3.950e+03, 1.150e+03, 1.723e+04, 1.723e+00, 2.263e-30, 9.611e-12, -2.263e-30, 9.611e-12, n/a
4.050e+03, 1.150e+03, 1.719e+04, 1.719e+00, 6.017e-28, 1.065e-11, -6.017e-28, 1.065e-11, n/a
4.150e+03, 1.150e+03, 1.702e+04, 1.702e+00, 3.623e-26, 2.660e-12, -3.623e-26, -2.660e-12, n/a
4.250e+03, 1.150e+03, 1.654e+04, 1.654e+00, 2.675e-24, 3.391e-12, -2.675e-24, -3.391e-12, n/a
4.350e+03, 1.150e+03, 1.572e+04, 1.572e+00, 1.134e-22, 3.755e-12, -1.134e-22, -3.755e-12, n/a
4.450e+03, 1.150e+03, 1.478e+04, 1.478e+00, 4.165e-21, 3.686e-12, -4.165e-21, -3.686e-12, n/a
4.550e+03, 1.150e+03, 1.409e+04, 1.409e+00, 2.121e-19, 5.229e-12, -2.121e-19, -5.229e-12, n/a
4.650e+03, 1.150e+03, 1.366e+04, 1.366e+00, 5.372e-18, 4.618e-12, -5.372e-18, -4.618e-12, n/a
4.750e+03, 1.150e+03, 1.335e+04, 1.335e+00, 2.982e-16, 5.334e-12, -2.982e-16, -5.334e-12, n/a
4.850e+03, 1.150e+03, 1.317e+04, 1.317e+00, 2.588e-14, 6.071e-12, -2.588e-14, -6.071e-12, n/a
4.950e+03, 1.150e+03, 1.300e+04, 1.300e+00, 2.281e-12, 5.158e-12, -2.281e-12, -5.158e-12, n/a
5.050e+03, 1.150e+03, 1.284e+04, 1.284e+00, 1.541e-10, 1.250e-10, -1.541e-10, 1.250e-10, n/a
5.150e+03, 1.150e+03, 1.265e+04, 1.265e+00, 7.627e-09, 7.524e-09, -7.627e-09, 7.524e-09, n/a
5.250e+03, 1.150e+03, 1.242e+04, 1.242e+00, 3.144e-10, 2.078e-10, -3.144e-10, 2.078e-10, n/a
5.350e+03, 1.150e+03, 1.219e+04, 1.219e+00, 4.915e-12, 1.416e-11, -4.915e-12, 1.416e-11, n/a
5.450e+03, 1.150e+03, 1.196e+04, 1.196e+00, 5.747e-14, 1.828e-12, -5.747e-14, -1.828e-12, n/a
5.550e+03, 1.150e+03, 1.172e+04, 1.172e+00, 5.138e-16, 4.084e-12, -5.138e-16, -4.084e-12, n/a
5.650e+03, 1.150e+03, 1.151e+04, 1.151e+00, 2.500e-18, 4.649e-12, -2.500e-18, -4.649e-12, n/a
5.750e+03, 1.150e+03, 1.141e+04, 1.141e+00, 3.773e-20, 4.857e-12, 3.773e-20, -4.857e-12, n/a
5.850e+03, 1.150e+03, 1.139e+04, 1.139e+00, 1.389e-21, 4.875e-12, 1.389e-21, -4.875e-12, n/a
5.950e+03, 1.150e+03, 1.137e+04, 1.137e+00, 4.649e-23, 4.800e-12, 4.649e-23, -4.800e-12, n/a
6.050e+03, 1.150e+03, 1.135e+04, 1.135e+00, 1.482e-24, 4.683e-12, 1.482e-24, -4.683e-12, n/a
6.150e+03, 1.150e+03, 1.135e+04, 1.135e+00, 4.635e-26, 5.377e-11, 4.635e-26, 5.377e-11, n/a
6.250e+03, 1.150e+03, 1.137e+04, 1.137e+00, 1.533e-27, 6.350e-11, 1.533e-27, 6.350e-11, n/a
6.350e+03, 1.150e+03, 1.139e+04, 1.139e+00, 3.281e-29, 3.534e-12, 3.281e-29, -3.534e-12, n/a
6.450e+03, 1.150e+03, 1.146e+04, 1.146e+00, 1.936e-30, 3.919e-12, 1.936e-30, -3.919e-12, n/a
6.550e+03, 1.150e+03, 1.161e+04, 1.161e+00, 1.007e-31, 3.881e-12, 1.007e-31, -3.881e-12, n/a
6.650e+03, 1.150e+03, 1.183e+04, 1.183e+00, 4.308e-33, 3.697e-12, 4.308e-33, -3.697e-12, n/a
6.750e+03, 1.150e+03, 1.205e+04, 1.205e+00, 1.687e-34, 3.485e-12, 1.687e-34, -3.485e-12, n/a
6.850e+03, 1.150e+03, 1.231e+04, 1.231e+00, 5.009e-36, 3.262e-12, 5.009e-36, -3.262e-12, n/a
6.950e+03, 1.150e+03, 1.261e+04, 1.261e+00, 5.920e-38, 3.036e-12, 5.920e-38, -3.036e-12, n/a
7.050e+03, 1.150e+03, 1.291e+04, 1.291e+00, 6.100e-39, 2.824e-12, -6.100e-39, -2.824e-12, n/a
7.150e+03, 1.150e+03, 1.321e+04, 1.321e+00, 7.750e-40, 2.626e-12, -7.750e-40, -2.626e-12, n/a
7.250e+03, 1.150e+03, 1.356e+04, 1.356e+00, 9.187e-41, 1.522e-11, -9.187e-41, 1.522e-11, n/a
7.350e+03, 1.150e+03, 1.401e+04, 1.401e+00, 2.151e-41, 2.580e-11, -2.151e-41, 2.580e-11, n/a
7.450e+03, 1.150e+03, 1.451e+04, 1.451e+00, 6.689e-42, 1.593e-12, -6.689e-42, -1.593e-12, n/a
7.550e+03, 1.150e+03, 1.500e+04, 1.500e+00, 0.000e+00, 1.705e-12, 0.000e+00, -1.705e-12, n/a
7.650e+03, 1.150e+03, 1.548e+04, 1.548e+00, 0.000e+00, 1.633e-12, 0.000e+00, -1.633e-12, n/a
7.750e+03, 1.150e+03, 1.594e+04, 1.594e+00, 0.000e+00, 1.510e-12, 0.000e+00, -1.510e-12, n/a
7.850e+03, 1.150e+03, 1.638e+04, 1.638e+00, 0.000e+00, 1.379e-12, 0.000e+00, -1.379e-12, n/a
7.950e+03, 1.150e+03, 1.682e+04, 1.682e+00, 0.000e+00, 1.247e-12, 0.000e+00, -1.247e-12, n/a
8.050e+03, 1.150e+03, 1.729e+04, 1.729e+00, 0.000e+00, 1.113e-12, 0.000e+00, -1.113e-12, n/a
8.150e+03, 1.150e+03, 1.778e+04, 1.778e+00, 0.000e+00, 9.789e-13, 0.000e+00, -9.789e-13, n/a
8.250e+03, 1.150e+03, 1.827e+04, 1.827e+00, 0.000e+00, 8.461e-13, 0.000e+00, -8.461e-13, n/a
8.350e+03, 1.150e+03, 1.887e+04, 1.887e+00, 0.000e+00, 6.960e-13, 0.000e+00, -6.960e-13, n/a
