# x [m], z [m], pressure [Pa], gas saturation [-], mass fraction of CO2 in liquid [-], mass fraction of H20 in vapor [-], phase mass density gas [kg/m3], phase mass density water [kg/m3], total mass CO2 [kg], temperature [C]
2.750e+03, 8.500e+02, 2.419e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.985e+02, 0.000e+00, 4.764e+01
2.850e+03, 8.500e+02, 2.421e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.985e+02, 0.000e+00, 4.769e+01
2.950e+03, 8.500e+02, 2.423e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.985e+02, 0.000e+00, 4.774e+01
3.050e+03, 8.500e+02, 2.425e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.985e+02, 0.000e+00, 4.779e+01
3.150e+03, 8.500e+02, 2.428e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.984e+02, 0.000e+00, 4.786e+01
3.250e+03, 8.500e+02, 2.431e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.984e+02, 0.000e+00, 4.794e+01
3.350e+03, 8.500e+02, 2.434e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.984e+02, 0.000e+00, 4.802e+01
3.450e+03, 8.500e+02, 2.437e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.984e+02, 0.000e+00, 4.810e+01
3.550e+03, 8.500e+02, 2.439e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.984e+02, 0.000e+00, 4.815e+01
3.650e+03, 8.500e+02, 2.439e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.984e+02, 0.000e+00, 4.814e+01
3.750e+03, 8.500e+02, 2.438e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.984e+02, 0.000e+00, 4.811e+01
3.850e+03, 8.500e+02, 2.436e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.984e+02, 0.000e+00, 4.807e+01
3.950e+03, 8.500e+02, 2.435e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.984e+02, 0.000e+00, 4.804e+01
4.050e+03, 8.500e+02, 2.438e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.984e+02, 0.000e+00, 4.812e+01
4.150e+03, 8.500e+02, 2.446e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.983e+02, 0.000e+00, 4.832e+01
4.250e+03, 8.500e+02, 2.452e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.983e+02, 0.000e+00, 4.846e+01
4.350e+03, 8.500e+02, 2.452e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.983e+02, 0.000e+00, 4.847e+01
4.450e+03, 8.500e+02, 2.448e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.983e+02, 0.000e+00, 4.837e+01
4.550e+03, 8.500e+02, 2.444e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.983e+02, 0.000e+00, 4.826e+01
4.650e+03, 8.500e+02, 2.440e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.984e+02, 0.000e+00, 4.817e+01
4.750e+03, 8.500e+02, 2.437e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.984e+02, 0.000e+00, 4.810e+01
4.850e+03, 8.500e+02, 2.435e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.984e+02, 0.000e+00, 4.805e+01
4.950e+03, 8.500e+02, 2.433e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.984e+02, 0.000e+00, 4.800e+01
5.050e+03, 8.500e+02, 2.431e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.984e+02, 0.000e+00, 4.795e+01
5.150e+03, 8.500e+02, 2.429e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.984e+02, 0.000e+00, 4.790e+01
5.250e+03, 8.500e+02, 2.428e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.984e+02, 0.000e+00, 4.786e+01
5.350e+03, 8.500e+02, 2.427e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.984e+02, 0.000e+00, 4.784e+01
5.450e+03, 8.500e+02, 2.426e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.985e+02, 0.000e+00, 4.782e+01
5.550e+03, 8.500e+02, 2.426e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.985e+02, 0.000e+00, 4.780e+01
5.650e+03, 8.500e+02, 2.425e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.985e+02, 0.000e+00, 4.778e+01
5.750e+03, 8.500e+02, 2.424e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.985e+02, 0.000e+00, 4.776e+01
5.850e+03, 8.500e+02, 2.424e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.985e+02, 0.000e+00, 4.775e+01
5.950e+03, 8.500e+02, 2.423e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.985e+02, 0.000e+00, 4.775e+01
6.050e+03, 8.500e+02, 2.424e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.985e+02, 0.000e+00, 4.775e+01
6.150e+03, 8.500e+02, 2.424e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.985e+02, 0.000e+00, 4.775e+01
6.250e+03, 8.500e+02, 2.424e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.985e+02, 0.000e+00, 4.775e+01
6.350e+03, 8.500e+02, 2.424e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.985e+02, 0.000e+00, 4.776e+01
6.450e+03, 8.500e+02, 2.426e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.985e+02, 0.000e+00, 4.780e+01
6.550e+03, 8.500e+02, 2.428e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.984e+02, 0.000e+00, 4.786e+01
6.650e+03, 8.500e+02, 2.431e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.984e+02, 0.000e+00, 4.793e+01
6.750e+03, 8.500e+02, 2.433e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.984e+02, 0.000e+00, 4.800e+01
6.850e+03, 8.500e+02, 2.436e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.984e+02, 0.000e+00, 4.807e+01
6.950e+03, 8.500e+02, 2.439e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.984e+02, 0.000e+00, 4.814e+01
7.050e+03, 8.500e+02, 2.442e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.983e+02, 0.000e+00, 4.821e+01
7.150e+03, 8.500e+02, 2.446e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.983e+02, 0.000e+00, 4.831e+01
7.250e+03, 8.500e+02, 2.450e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.983e+02, 0.000e+00, 4.842e+01
7.350e+03, 8.500e+02, 2.455e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.982e+02, 0.000e+00, 4.854e+01
7.450e+03, 8.500e+02, 2.459e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.982e+02, 0.000e+00, 4.865e+01
7.550e+03, 8.500e+02, 2.464e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.982e+02, 0.000e+00, 4.877e+01
7.650e+03, 8.500e+02, 2.469e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.981e+02, 0.000e+00, 4.891e+01
7.750e+03, 8.500e+02, 2.475e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.981e+02, 0.000e+00, 4.907e+01
7.850e+03, 8.500e+02, 2.482e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.980e+02, 0.000e+00, 4.924e+01
7.950e+03, 8.500e+02, 2.489e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.980e+02, 0.000e+00, 4.942e+01
8.050e+03, 8.500e+02, 2.496e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.979e+02, 0.000e+00, 4.960e+01
8.150e+03, 8.500e+02, 2.504e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.979e+02, 0.000e+00, 4.981e+01
8.250e+03, 8.500e+02, 2.417e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.985e+02, 0.000e+00, 4.758e+01
8.350e+03, 8.500e+02, 2.425e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.985e+02, 0.000e+00, 4.779e+01
5.000e+01, 9.500e+02, 2.355e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.990e+02, 0.000e+00, 4.601e+01
1.500e+02, 9.500e+02, 2.352e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.990e+02, 0.000e+00, 4.592e+01
2.500e+02, 9.500e+02, 2.351e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.990e+02, 0.000e+00, 4.591e+01
3.500e+02, 9.500e+02, 2.352e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.990e+02, 0.000e+00, 4.591e+01
4.500e+02, 9.500e+02, 2.351e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.990e+02, 0.000e+00, 4.589e+01
5.500e+02, 9.500e+02, 2.349e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.990e+02, 0.000e+00, 4.585e+01
6.500e+02, 9.500e+02, 2.348e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.990e+02, 0.000e+00, 4.583e+01
7.500e+02, 9.500e+02, 2.348e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.990e+02, 0.000e+00, 4.582e+01
8.500e+02, 9.500e+02, 2.347e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.990e+02, 0.000e+00, 4.579e+01
9.500e+02, 9.500e+02, 2.345e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.990e+02, 0.000e+00, 4.574e+01
1.050e+03, 9.500e+02, 2.343e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.990e+02, 0.000e+00, 4.569e+01
1.150e+03, 9.500e+02, 2.341e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.991e+02, 0.000e+00, 4.564e+01
1.250e+03, 9.500e+02, 2.339e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.991e+02, 0.000e+00, 4.560e+01
1.350e+03, 9.500e+02, 2.337e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.991e+02, 0.000e+00, 4.554e+01
1.450e+03, 9.500e+02, 2.336e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.991e+02, 0.000e+00, 4.551e+01
1.550e+03, 9.500e+02, 2.336e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.991e+02, 0.000e+00, 4.552e+01
1.650e+03, 9.500e+02, 2.336e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.991e+02, 0.000e+00, 4.553e+01
1.750e+03, 9.500e+02, 2.335e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.991e+02, 0.000e+00, 4.549e+01
1.850e+03, 9.500e+02, 2.335e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.991e+02, 0.000e+00, 4.548e+01
1.950e+03, 9.500e+02, 2.334e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.991e+02, 0.000e+00, 4.547e+01
2.050e+03, 9.500e+02, 2.333e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.991e+02, 0.000e+00, 4.545e+01
2.150e+03, 9.500e+02, 2.335e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.991e+02, 0.000e+00, 4.548e+01
2.250e+03, 9.500e+02, 2.335e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.991e+02, 0.000e+00, 4.549e+01
2.350e+03, 9.500e+02, 2.335e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.991e+02, 0.000e+00, 4.549e+01
2.450e+03, 9.500e+02, 2.335e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.991e+02, 0.000e+00, 4.549e+01
2.550e+03, 9.500e+02, 2.335e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.991e+02, 0.000e+00, 4.549e+01
2.650e+03, 9.500e+02, 2.336e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.991e+02, 0.000e+00, 4.553e+01
2.750e+03, 9.500e+02, 2.340e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.991e+02, 0.000e+00, 4.562e+01
2.850e+03, 9.500e+02, 2.345e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.990e+02, 0.000e+00, 4.574e+01
2.950e+03, 9.500e+02, 2.350e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.990e+02, 0.000e+00, 4.586e+01
3.050e+03, 9.500e+02, 2.356e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.989e+02, 0.000e+00, 4.602e+01
3.150e+03, 9.500e+02, 2.364e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.989e+02, 0.000e+00, 4.623e+01
3.250e+03, 9.500e+02, 2.373e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.988e+02, 0.000e+00, 4.645e+01
3.350e+03, 9.500e+02, 2.380e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.988e+02, 0.000e+00, 4.664e+01
3.450e+03, 9.500e+02, 2.387e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.987e+02, 0.000e+00, 4.681e+01
3.550e+03, 9.500e+02, 2.392e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.987e+02, 0.000e+00, 4.695e+01
3.650e+03, 9.500e+02, 2.394e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.987e+02, 0.000e+00, 4.698e+01
3.750e+03, 9.500e+02, 2.393e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.987e+02, 0.000e+00, 4.696e+01
3.850e+03, 9.500e+02, 2.392e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.987e+02, 0.000e+00, 4.694e+01
3.950e+03, 9.500e+02, 2.391e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.987e+02, 0.000e+00, 4.692e+01
4.050e+03, 9.500e+02, 2.390e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.987e+02, 0.000e+00, 4.690e+01
4.150e+03, 9.500e+02, 2.389e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.987e+02, 0.000e+00, 4.687e+01
4.250e+03, 9.500e+02, 2.388e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.987e+02, 0.000e+00, 4.683e+01
4.350e+03, 9.500e+02, 2.380e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.988e+02, 0.000e+00, 4.664e+01
4.450e+03, 9.500e+02, 2.369e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.989e+02, 0.000e+00, 4.635e+01
4.550e+03, 9.500e+02, 2.363e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.989e+02, 0.000e+00, 4.621e+01
4.650e+03, 9.500e+02, 2.361e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.989e+02, 0.000e+00, 4.614e+01
4.750e+03, 9.500e+02, 2.359e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.989e+02, 0.000e+00, 4.610e+01
4.850e+03, 9.500e+02, 2.357e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.989e+02, 0.000e+00, 4.606e+01
4.950e+03, 9.500e+02, 2.356e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.990e+02, 0.000e+00, 4.601e+01
5.050e+03, 9.500e+02, 2.353e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.990e+02, 0.000e+00, 4.596e+01
5.150e+03, 9.500e+02, 2.351e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.990e+02, 0.000e+00, 4.590e+01
5.250e+03, 9.500e+02, 2.349e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.990e+02, 0.000e+00, 4.585e+01
5.350e+03, 9.500e+02, 2.348e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.990e+02, 0.000e+00, 4.581e+01
5.450e+03, 9.500e+02, 2.346e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.990e+02, 0.000e+00, 4.578e+01
5.550e+03, 9.500e+02, 2.345e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.990e+02, 0.000e+00, 4.574e+01
5.650e+03, 9.500e+02, 2.343e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.990e+02, 0.000e+00, 4.570e+01
5.750e+03, 9.500e+02, 2.342e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.990e+02, 0.000e+00, 4.567e+01
5.850e+03, 9.500e+02, 2.341e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.990e+02, 0.000e+00, 4.565e+01
5.950e+03, 9.500e+02, 2.341e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.991e+02, 0.000e+00, 4.564e+01
6.050e+03, 9.500e+02, 2.341e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.991e+02, 0.000e+00, 4.564e+01
6.150e+03, 9.500e+02, 2.341e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.991e+02, 0.000e+00, 4.564e+01
6.250e+03, 9.500e+02, 2.341e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.991e+02, 0.000e+00, 4.564e+01
6.350e+03, 9.500e+02, 2.341e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.990e+02, 0.000e+00, 4.565e+01
6.450e+03, 9.500e+02, 2.343e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.990e+02, 0.000e+00, 4.568e+01
6.550e+03, 9.500e+02, 2.345e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.990e+02, 0.000e+00, 4.574e+01
6.650e+03, 9.500e+02, 2.347e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.990e+02, 0.000e+00, 4.580e+01
6.750e+03, 9.500e+02, 2.350e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.990e+02, 0.000e+00, 4.587e+01
6.850e+03, 9.500e+02, 2.353e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.990e+02, 0.000e+00, 4.594e+01
6.950e+03, 9.500e+02, 2.355e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.990e+02, 0.000e+00, 4.601e+01
7.050e+03, 9.500e+02, 2.358e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.989e+02, 0.000e+00, 4.609e+01
7.150e+03, 9.500e+02, 2.362e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.989e+02, 0.000e+00, 4.618e+01
7.250e+03, 9.500e+02, 2.366e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.989e+02, 0.000e+00, 4.628e+01
7.350e+03, 9.500e+02, 2.370e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.989e+02, 0.000e+00, 4.638e+01
7.450e+03, 9.500e+02, 2.374e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.988e+02, 0.000e+00, 4.648e+01
7.550e+03, 9.500e+02, 2.378e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.988e+02, 0.000e+00, 4.658e+01
7.650e+03, 9.500e+02, 2.382e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.988e+02, 0.000e+00, 4.669e+01
7.750e+03, 9.500e+02, 2.387e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.987e+02, 0.000e+00, 4.682e+01
7.850e+03, 9.500e+02, 2.392e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.987e+02, 0.000e+00, 4.695e+01
7.950e+03, 9.500e+02, 2.397e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.987e+02, 0.000e+00, 4.707e+01
8.050e+03, 9.500e+02, 2.403e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.986e+02, 0.000e+00, 4.722e+01
8.150e+03, 9.500e+02, 2.329e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.991e+02, 0.000e+00, 4.534e+01
8.250e+03, 9.500e+02, 2.335e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.991e+02, 0.000e+00, 4.549e+01
8.350e+03, 9.500e+02, 2.342e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.990e+02, 0.000e+00, 4.566e+01
5.000e+01, 1.050e+03, 2.286e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.994e+02, 0.000e+00, 4.424e+01
1.500e+02, 1.050e+03, 2.283e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.994e+02, 0.000e+00, 4.416e+01
2.500e+02, 1.050e+03, 2.283e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.994e+02, 0.000e+00, 4.416e+01
3.500e+02, 1.050e+03, 2.284e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.994e+02, 0.000e+00, 4.419e+01
4.500e+02, 1.050e+03, 2.283e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.994e+02, 0.000e+00, 4.417e+01
5.500e+02, 1.050e+03, 2.281e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.995e+02, 0.000e+00, 4.412e+01
6.500e+02, 1.050e+03, 2.281e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.995e+02, 0.000e+00, 4.410e+01
7.500e+02, 1.050e+03, 2.282e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.994e+02, 0.000e+00, 4.413e+01
8.500e+02, 1.050e+03, 2.282e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.994e+02, 0.000e+00, 4.413e+01
9.500e+02, 1.050e+03, 2.280e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.995e+02, 0.000e+00, 4.408e+01
1.050e+03, 1.050e+03, 2.278e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.995e+02, 0.000e+00, 4.403e+01
1.150e+03, 1.050e+03, 2.275e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.995e+02, 0.000e+00, 4.397e+01
1.250e+03, 1.050e+03, 2.274e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.995e+02, 0.000e+00, 4.393e+01
1.350e+03, 1.050e+03, 2.272e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.995e+02, 0.000e+00, 4.389e+01
1.450e+03, 1.050e+03, 2.272e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.995e+02, 0.000e+00, 4.388e+01
1.550e+03, 1.050e+03, 2.274e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.995e+02, 0.000e+00, 4.392e+01
1.650e+03, 1.050e+03, 2.274e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.995e+02, 0.000e+00, 4.393e+01
1.750e+03, 1.050e+03, 2.271e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.995e+02, 0.000e+00, 4.386e+01
1.850e+03, 1.050e+03, 2.269e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.995e+02, 0.000e+00, 4.382e+01
1.950e+03, 1.050e+03, 2.269e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.995e+02, 0.000e+00, 4.380e+01
2.050e+03, 1.050e+03, 2.268e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.995e+02, 0.000e+00, 4.379e+01
2.150e+03, 1.050e+03, 2.269e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.995e+02, 0.000e+00, 4.381e+01
2.250e+03, 1.050e+03, 2.269e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.995e+02, 0.000e+00, 4.380e+01
2.350e+03, 1.050e+03, 2.268e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.995e+02, 0.000e+00, 4.379e+01
2.450e+03, 1.050e+03, 2.268e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.995e+02, 0.000e+00, 4.379e+01
2.550e+03, 1.050e+03, 2.269e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.995e+02, 0.000e+00, 4.381e+01
2.650e+03, 1.050e+03, 2.271e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.995e+02, 0.000e+00, 4.385e+01
2.750e+03, 1.050e+03, 2.274e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.995e+02, 0.000e+00, 4.392e+01
2.850e+03, 1.050e+03, 2.277e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.995e+02, 0.000e+00, 4.401e+01
2.950e+03, 1.050e+03, 2.284e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.994e+02, 0.000e+00, 4.419e+01
3.050e+03, 1.050e+03, 2.294e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.994e+02, 0.000e+00, 4.444e+01
3.150e+03, 1.050e+03, 2.304e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.993e+02, 0.000e+00, 4.469e+01
3.250e+03, 1.050e+03, 2.312e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.992e+02, 0.000e+00, 4.489e+01
3.350e+03, 1.050e+03, 2.318e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.992e+02, 0.000e+00, 4.505e+01
