# x [m], z [m], cvol [m^3], arat [-], CO2 max_norm_res [-], H2O max_norm_res [-], CO2 mb_error [-], H2O mb_error [-], post_est [-]
7.150e+03, 9.500e+02, 8.104e+03, 8.104e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.250e+03, 9.500e+02, 8.154e+03, 8.154e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.350e+03, 9.500e+02, 8.172e+03, 8.172e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.450e+03, 9.500e+02, 8.177e+03, 8.177e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.550e+03, 9.500e+02, 7.815e+03, 7.815e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.650e+03, 9.500e+02, 7.819e+03, 7.819e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.750e+03, 9.500e+02, 7.850e+03, 7.850e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.850e+03, 9.500e+02, 7.889e+03, 7.889e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.950e+03, 9.500e+02, 7.925e+03, 7.925e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
8.050e+03, 9.500e+02, 8.010e+03, 8.010e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
8.150e+03, 9.500e+02, 8.174e+03, 8.174e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
8.250e+03, 9.500e+02, 8.362e+03, 8.362e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
8.350e+03, 9.500e+02, 4.255e+06, 8.494e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.000e+01, 1.050e+03, 2.373e+06, 9.360e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.500e+02, 1.050e+03, 9.228e+03, 9.228e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.500e+02, 1.050e+03, 9.187e+03, 9.187e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.500e+02, 1.050e+03, 9.187e+03, 9.187e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.500e+02, 1.050e+03, 9.187e+03, 9.187e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.500e+02, 1.050e+03, 9.165e+03, 9.165e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.500e+02, 1.050e+03, 9.115e+03, 9.115e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.500e+02, 1.050e+03, 9.055e+03, 9.055e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
8.500e+02, 1.050e+03, 8.989e+03, 8.989e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
9.500e+02, 1.050e+03, 8.918e+03, 8.918e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.050e+03, 1.050e+03, 8.846e+03, 8.846e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.150e+03, 1.050e+03, 8.774e+03, 8.774e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.250e+03, 1.050e+03, 8.705e+03, 8.705e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.350e+03, 1.050e+03, 8.640e+03, 8.640e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.450e+03, 1.050e+03, 8.577e+03, 8.577e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.550e+03, 1.050e+03, 8.514e+03, 8.514e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.650e+03, 1.050e+03, 8.474e+03, 8.474e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.750e+03, 1.050e+03, 8.458e+03, 8.458e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.850e+03, 1.050e+03, 8.442e+03, 8.442e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.950e+03, 1.050e+03, 8.427e+03, 8.427e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.050e+03, 1.050e+03, 8.423e+03, 8.423e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.150e+03, 1.050e+03, 8.436e+03, 8.436e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.250e+03, 1.050e+03, 8.456e+03, 8.456e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.350e+03, 1.050e+03, 8.476e+03, 8.476e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.450e+03, 1.050e+03, 8.495e+03, 8.495e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.550e+03, 1.050e+03, 8.515e+03, 8.515e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.650e+03, 1.050e+03, 8.556e+03, 8.556e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.750e+03, 1.050e+03, 8.624e+03, 8.624e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.850e+03, 1.050e+03, 8.697e+03, 8.697e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.950e+03, 1.050e+03, 1.030e+04, 1.030e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.050e+03, 1.050e+03, 1.073e+04, 1.073e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.150e+03, 1.050e+03, 1.119e+04, 1.119e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.250e+03, 1.050e+03, 1.166e+04, 1.166e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.350e+03, 1.050e+03, 1.203e+04, 1.203e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.450e+03, 1.050e+03, 1.230e+04, 1.230e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.550e+03, 1.050e+03, 1.253e+04, 1.253e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.650e+03, 1.050e+03, 1.263e+04, 1.263e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.750e+03, 1.050e+03, 1.259e+04, 1.259e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.850e+03, 1.050e+03, 1.256e+04, 1.256e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.950e+03, 1.050e+03, 1.253e+04, 1.253e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.050e+03, 1.050e+03, 1.247e+04, 1.247e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.150e+03, 1.050e+03, 1.237e+04, 1.237e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.250e+03, 1.050e+03, 1.227e+04, 1.227e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.350e+03, 1.050e+03, 1.160e+04, 1.160e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.450e+03, 1.050e+03, 1.066e+04, 1.066e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.550e+03, 1.050e+03, 1.032e+04, 1.032e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.650e+03, 1.050e+03, 1.030e+04, 1.030e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.750e+03, 1.050e+03, 1.028e+04, 1.028e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.850e+03, 1.050e+03, 1.025e+04, 1.025e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.950e+03, 1.050e+03, 1.021e+04, 1.021e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.050e+03, 1.050e+03, 1.011e+04, 1.011e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.150e+03, 1.050e+03, 9.068e+03, 9.068e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.250e+03, 1.050e+03, 9.019e+03, 9.019e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.350e+03, 1.050e+03, 9.004e+03, 9.004e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.450e+03, 1.050e+03, 8.988e+03, 8.988e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.550e+03, 1.050e+03, 8.972e+03, 8.972e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.650e+03, 1.050e+03, 8.957e+03, 8.957e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.750e+03, 1.050e+03, 8.941e+03, 8.941e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.850e+03, 1.050e+03, 8.926e+03, 8.926e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.950e+03, 1.050e+03, 8.923e+03, 8.923e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.050e+03, 1.050e+03, 8.933e+03, 8.933e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.150e+03, 1.050e+03, 8.943e+03, 8.943e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.250e+03, 1.050e+03, 8.952e+03, 8.952e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.350e+03, 1.050e+03, 8.962e+03, 8.962e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.450e+03, 1.050e+03, 8.987e+03, 8.987e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.550e+03, 1.050e+03, 9.052e+03, 9.052e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.650e+03, 1.050e+03, 9.143e+03, 9.143e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.750e+03, 1.050e+03, 9.234e+03, 9.234e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.850e+03, 1.050e+03, 9.325e+03, 9.325e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.950e+03, 1.050e+03, 9.417e+03, 9.417e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.050e+03, 1.050e+03, 9.523e+03, 9.523e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.150e+03, 1.050e+03, 1.024e+04, 1.024e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.250e+03, 1.050e+03, 1.043e+04, 1.043e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.350e+03, 1.050e+03, 1.063e+04, 1.063e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.450e+03, 1.050e+03, 1.082e+04, 1.082e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.550e+03, 1.050e+03, 1.102e+04, 1.102e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.650e+03, 1.050e+03, 1.122e+04, 1.122e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.750e+03, 1.050e+03, 1.145e+04, 1.145e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.850e+03, 1.050e+03, 1.171e+04, 1.171e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.950e+03, 1.050e+03, 1.196e+04, 1.196e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
8.050e+03, 1.050e+03, 1.221e+04, 1.221e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
8.150e+03, 1.050e+03, 1.248e+04, 1.248e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
8.250e+03, 1.050e+03, 1.282e+04, 1.282e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
8.350e+03, 1.050e+03, 1.902e+06, 1.321e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.000e+01, 1.150e+03, 1.390e+04, 1.390e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.500e+02, 1.150e+03, 1.355e+04, 1.355e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.500e+02, 1.150e+03, 1.354e+04, 1.354e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.500e+02, 1.150e+03, 1.378e+04, 1.378e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.500e+02, 1.150e+03, 1.383e+04, 1.383e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.500e+02, 1.150e+03, 1.363e+04, 1.363e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.500e+02, 1.150e+03, 1.354e+04, 1.354e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.500e+02, 1.150e+03, 1.365e+04, 1.365e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
8.500e+02, 1.150e+03, 1.363e+04, 1.363e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
9.500e+02, 1.150e+03, 1.346e+04, 1.346e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.050e+03, 1.150e+03, 1.324e+04, 1.324e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.150e+03, 1.150e+03, 1.293e+04, 1.293e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.250e+03, 1.150e+03, 1.274e+04, 1.274e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.350e+03, 1.150e+03, 1.274e+04, 1.274e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.450e+03, 1.150e+03, 1.274e+04, 1.274e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.550e+03, 1.150e+03, 1.274e+04, 1.274e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.650e+03, 1.150e+03, 1.267e+04, 1.267e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.750e+03, 1.150e+03, 1.232e+04, 1.232e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.850e+03, 1.150e+03, 1.201e+04, 1.201e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.950e+03, 1.150e+03, 1.200e+04, 1.200e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.050e+03, 1.150e+03, 1.200e+04, 1.200e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.150e+03, 1.150e+03, 1.198e+04, 1.198e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.250e+03, 1.150e+03, 1.191e+04, 1.191e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.350e+03, 1.150e+03, 1.181e+04, 1.181e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.450e+03, 1.150e+03, 1.188e+04, 1.188e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.550e+03, 1.150e+03, 1.209e+04, 1.209e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.650e+03, 1.150e+03, 1.227e+04, 1.227e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.750e+03, 1.150e+03, 1.230e+04, 1.230e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.850e+03, 1.150e+03, 1.227e+04, 1.227e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.950e+03, 1.150e+03, 1.289e+04, 1.289e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.050e+03, 1.150e+03, 1.410e+04, 1.410e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.150e+03, 1.150e+03, 1.515e+04, 1.515e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.250e+03, 1.150e+03, 1.583e+04, 1.583e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.350e+03, 1.150e+03, 1.630e+04, 1.630e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.450e+03, 1.150e+03, 1.678e+04, 1.678e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.550e+03, 1.150e+03, 1.707e+04, 1.707e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.650e+03, 1.150e+03, 1.715e+04, 1.715e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.750e+03, 1.150e+03, 1.719e+04, 1.719e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.850e+03, 1.150e+03, 1.724e+04, 1.724e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.950e+03, 1.150e+03, 1.723e+04, 1.723e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.050e+03, 1.150e+03, 1.719e+04, 1.719e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.150e+03, 1.150e+03, 1.702e+04, 1.702e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.250e+03, 1.150e+03, 1.654e+04, 1.654e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.350e+03, 1.150e+03, 1.572e+04, 1.572e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.450e+03, 1.150e+03, 1.478e+04, 1.478e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.550e+03, 1.150e+03, 1.409e+04, 1.409e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.650e+03, 1.150e+03, 1.366e+04, 1.366e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.750e+03, 1.150e+03, 1.335e+04, 1.335e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.850e+03, 1.150e+03, 1.317e+04, 1.317e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.950e+03, 1.150e+03, 1.300e+04, 1.300e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.050e+03, 1.150e+03, 1.284e+04, 1.284e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.150e+03, 1.150e+03, 1.265e+04, 1.265e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.250e+03, 1.150e+03, 1.242e+04, 1.242e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.350e+03, 1.150e+03, 1.219e+04, 1.219e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.450e+03, 1.150e+03, 1.196e+04, 1.196e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.550e+03, 1.150e+03, 1.172e+04, 1.172e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.650e+03, 1.150e+03, 1.151e+04, 1.151e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.750e+03, 1.150e+03, 1.141e+04, 1.141e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.850e+03, 1.150e+03, 1.139e+04, 1.139e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.950e+03, 1.150e+03, 1.137e+04, 1.137e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.050e+03, 1.150e+03, 1.135e+04, 1.135e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.150e+03, 1.150e+03, 1.135e+04, 1.135e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.250e+03, 1.150e+03, 1.137e+04, 1.137e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.350e+03, 1.150e+03, 1.139e+04, 1.139e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.450e+03, 1.150e+03, 1.146e+04, 1.146e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.550e+03, 1.150e+03, 1.161e+04, 1.161e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.650e+03, 1.150e+03, 1.183e+04, 1.183e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.750e+03, 1.150e+03, 1.205e+04, 1.205e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.850e+03, 1.150e+03, 1.231e+04, 1.231e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.950e+03, 1.150e+03, 1.261e+04, 1.261e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.050e+03, 1.150e+03, 1.291e+04, 1.291e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.150e+03, 1.150e+03, 1.321e+04, 1.321e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.250e+03, 1.150e+03, 1.356e+04, 1.356e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.350e+03, 1.150e+03, 1.401e+04, 1.401e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.450e+03, 1.150e+03, 1.451e+04, 1.451e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.550e+03, 1.150e+03, 1.500e+04, 1.500e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.650e+03, 1.150e+03, 1.548e+04, 1.548e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.750e+03, 1.150e+03, 1.594e+04, 1.594e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.850e+03, 1.150e+03, 1.638e+04, 1.638e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.950e+03, 1.150e+03, 1.682e+04, 1.682e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
8.050e+03, 1.150e+03, 1.729e+04, 1.729e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
8.150e+03, 1.150e+03, 1.778e+04, 1.778e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
8.250e+03, 1.150e+03, 1.827e+04, 1.827e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
8.350e+03, 1.150e+03, 1.887e+04, 1.887e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
